,y,prediction,leaf
1,1,1,27
6,1,1,26
12,1,1,49
35,2,2,118
56,2,2,118
60,2,2,91
67,1,1,102
74,1,1,71
121,1,1,89
137,1,1,126
140,2,2,127
149,2,2,117
153,2,2,117
155,1,1,79
159,2,2,94
162,2,2,117
177,1,1,26
188,1,1,85
194,1,1,64
199,1,1,48
208,2,2,67
211,1,1,49
244,2,2,74
259,2,2,118
261,2,2,118
267,1,1,60
270,1,1,86
275,1,1,61
279,1,1,61
287,1,1,61
295,1,1,114
315,1,1,27
327,1,1,26
330,1,1,89
361,1,1,124
362,1,1,92
366,2,2,94
370,2,2,93
381,2,2,127
388,1,1,75
406,1,1,79
446,1,1,78
460,1,1,90
464,1,1,90
466,1,1,89
483,1,1,102
485,1,1,102
490,2,2,69
492,1,1,71
493,2,2,103
497,1,1,101
504,1,1,71
517,2,2,127
522,2,2,93
529,1,1,113
530,2,2,73
553,1,1,124
554,1,1,92
572,1,1,95
586,1,1,77
