,y,prediction,leaf
9,1,1,33
15,2,2,88
18,2,2,103
27,1,1,27
41,1,1,27
45,2,2,103
57,1,1,58
65,1,1,68
70,1,1,86
90,2,2,87
103,2,2,127
104,2,2,76
110,1,1,92
111,1,1,95
117,2,2,122
119,2,2,122
146,1,1,78
148,1,1,78
158,1,1,59
160,1,1,126
173,1,1,27
178,1,1,49
183,1,1,26
192,1,1,101
196,1,1,33
205,1,1,90
206,2,2,88
209,1,1,85
219,1,1,27
224,1,1,102
227,1,1,26
232,2,2,103
249,1,1,85
262,1,1,89
282,1,1,49
289,1,1,72
311,2,2,91
319,1,1,59
331,1,1,123
334,2,2,122
337,1,1,68
351,2,2,94
352,1,1,92
360,1,1,93
365,1,1,59
372,1,1,126
423,2,2,127
435,2,2,79
441,2,2,87
442,1,1,83
447,1,1,95
465,1,1,121
479,1,1,123
515,2,2,127
527,2,2,127
537,2,2,87
562,2,2,124
578,2,2,76
580,1,1,78
587,1,1,95
588,1,1,92
