,y,prediction,leaf
3,1,1,77
4,1,1,26
17,1,1,77
19,1,1,26
20,2,2,94
25,1,1,27
26,2,2,94
86,1,1,89
88,1,1,93
96,2,2,91
105,2,2,115
113,1,1,92
122,2,2,87
129,2,2,82
156,1,1,58
181,1,1,26
184,1,1,85
215,1,1,49
216,2,2,81
256,1,1,93
265,1,1,27
285,1,1,27
288,2,2,94
297,1,1,101
301,2,2,103
307,2,2,103
316,1,1,86
326,2,2,87
343,1,1,114
347,2,2,122
350,1,1,83
375,2,2,127
393,2,2,121
394,1,1,75
398,1,1,93
405,1,1,123
410,1,1,70
421,2,2,127
424,1,1,95
449,2,2,121
450,1,1,75
457,1,1,59
463,1,1,59
472,2,2,87
473,1,1,125
474,1,1,78
476,2,2,87
491,2,2,122
494,1,1,83
507,1,1,59
518,1,1,95
526,1,1,95
535,2,2,115
539,1,1,123
541,1,1,123
542,1,1,93
551,1,1,123
563,2,2,127
589,1,1,123
600,1,1,92
