,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.22916666666666666,0.65625,0.11458333333333333
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.22916666666666666,0.65625,0.11458333333333333
7,0.22916666666666666,0.65625,0.11458333333333333
8,0.22916666666666666,0.65625,0.11458333333333333
9,0.22916666666666666,0.65625,0.11458333333333333
10,0.22916666666666666,0.65625,0.11458333333333333
11,0.22916666666666666,0.65625,0.11458333333333333
12,0.22916666666666666,0.65625,0.11458333333333333
13,0.22916666666666666,0.65625,0.11458333333333333
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.0,0.0,1.0
17,0.22916666666666666,0.65625,0.11458333333333333
