,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.8695652173913043,0.13043478260869565,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.03389830508474576,0.9491525423728814,0.01694915254237288
7,0.0,1.0,0.0
8,0.03389830508474576,0.9491525423728814,0.01694915254237288
9,0.03389830508474576,0.9491525423728814,0.01694915254237288
10,0.03389830508474576,0.9491525423728814,0.01694915254237288
11,0.03389830508474576,0.9491525423728814,0.01694915254237288
12,0.03389830508474576,0.9491525423728814,0.01694915254237288
13,0.0,0.16666666666666666,0.8333333333333334
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.0,0.0,1.0
17,0.03389830508474576,0.9491525423728814,0.01694915254237288
