,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.8,0.2,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.028169014084507043,0.8169014084507042,0.15492957746478872
7,0.8,0.2,0.0
8,0.028169014084507043,0.8169014084507042,0.15492957746478872
9,0.028169014084507043,0.8169014084507042,0.15492957746478872
10,0.028169014084507043,0.8169014084507042,0.15492957746478872
11,0.028169014084507043,0.8169014084507042,0.15492957746478872
12,0.028169014084507043,0.8169014084507042,0.15492957746478872
13,0.028169014084507043,0.8169014084507042,0.15492957746478872
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.0,0.0,1.0
17,0.028169014084507043,0.8169014084507042,0.15492957746478872
