,y,prediction
30,1,2
42,1,1
46,1,1
65,1,1
74,1,2
75,1,1
79,1,1
92,1,1
95,1,1
108,1,1
111,1,1
121,1,1
128,1,1
130,1,1
136,1,1
139,1,1
144,1,1
154,1,1
156,1,1
157,1,1
182,1,1
191,1,1
208,1,1
209,1,2
227,1,1
243,1,2
253,2,1
273,2,1
280,1,1
296,2,1
313,1,1
314,1,1
333,1,1
336,2,1
341,2,1
364,1,1
427,2,1
441,1,1
458,1,1
459,1,1
466,1,1
473,1,1
499,1,1
508,1,1
524,1,1
529,1,1
532,2,1
561,1,1
565,2,1
569,2,1
589,2,1
592,1,1
637,1,1
644,1,2
655,1,1
665,1,1
705,1,1
707,1,1
743,1,1
745,1,1
751,1,1
765,1,1
774,1,1
783,1,1
784,1,1
807,1,1
819,1,1
824,1,1
828,1,1
832,1,1
844,1,1
845,1,1
851,1,1
856,1,1
868,1,1
874,1,1
897,1,1
902,1,1
941,1,1
955,1,1
962,1,1
973,1,1
978,1,1
979,1,1
990,1,1
997,1,1
1015,1,1
1017,1,1
1018,1,1
1021,1,1
1022,1,1
1028,1,1
1029,1,1
1033,1,1
1041,1,1
1048,1,1
1062,1,1
1068,1,1
1078,1,1
1104,1,1
1112,1,1
1113,1,1
1115,1,1
1120,1,1
1131,1,1
1132,1,1
1149,1,1
1152,1,1
1158,1,1
1163,1,1
1172,1,1
1175,1,1
1180,1,1
1189,1,1
1239,1,1
1264,1,1
1274,1,1
1279,1,1
1291,1,1
1297,1,1
1304,1,1
1305,1,1
1319,1,1
1331,1,1
1334,1,1
1340,1,1
1341,1,1
1346,1,1
1358,1,1
1359,1,1
1370,1,1
1372,2,1
1377,1,1
1391,1,1
1419,1,1
1422,1,1
1427,1,1
1445,1,1
1446,1,1
1448,1,1
1456,1,1
1473,1,1
1476,1,1
1485,1,1
1488,1,1
1491,1,1
1493,1,1
1504,1,1
1519,1,1
1525,1,1
1534,1,1
1536,1,1
1537,1,1
1540,1,1
1545,1,1
1564,1,1
1567,1,1
1575,1,1
1583,1,1
1587,1,1
1593,1,1
1597,1,1
1599,1,1
1631,1,1
1640,1,1
1642,1,1
1645,1,1
1650,1,1
1652,1,1
1658,1,1
1660,1,1
1666,1,1
1667,1,1
1675,1,1
1691,1,1
1719,1,1
1723,2,1
1727,1,1
1733,1,1
1739,2,1
1745,1,1
1750,1,1
1754,1,1
1800,1,1
1807,1,1
1811,1,1
1819,1,1
1840,1,1
1852,1,1
1863,1,1
1868,1,1
1890,1,1
1930,1,1
1944,1,1
1947,1,1
1961,1,1
1985,1,1
1989,1,1
2004,1,1
2014,1,1
2021,1,1
2025,1,1
2036,1,1
2041,1,1
2071,1,1
2080,1,1
2103,1,1
2105,1,1
2131,1,1
2133,1,1
2139,1,1
2143,1,1
2148,1,1
2161,1,1
2169,1,1
2171,1,1
2211,1,1
2223,1,1
2228,1,1
2231,1,1
2233,1,1
2241,1,1
2246,1,1
2258,1,1
2263,1,1
2265,1,1
2277,1,1
2282,1,1
2287,1,1
2297,2,1
2317,1,1
2339,2,1
2341,1,1
2346,1,1
2373,1,1
2380,1,1
2396,1,1
2401,2,1
2402,1,1
2406,1,1
2410,1,1
2433,1,1
2447,2,1
2459,1,1
2475,1,1
2477,1,1
2484,1,1
2496,1,1
2500,1,1
2508,1,1
2509,1,1
2511,1,1
2529,1,1
2533,1,1
2537,1,1
2540,1,1
2547,1,1
2558,1,1
2572,1,1
