,y,prediction
2,1,1
7,1,1
19,1,1
28,1,1
29,1,1
40,1,1
55,1,1
63,1,1
73,1,1
84,1,1
87,1,1
149,1,1
152,1,1
160,2,1
165,1,1
168,1,2
181,1,1
193,1,1
210,1,1
234,1,1
244,1,1
245,1,1
247,1,1
252,1,1
255,1,2
259,1,1
262,2,1
275,1,2
282,1,1
289,1,1
294,1,1
300,1,1
309,1,1
325,1,1
335,1,1
343,2,2
349,1,1
353,2,1
362,1,1
376,2,1
409,1,1
410,2,1
412,1,1
419,1,1
423,1,1
431,1,1
442,2,2
444,2,2
446,1,1
464,2,1
490,1,1
493,2,1
510,1,1
511,1,1
533,1,1
534,2,1
535,1,1
543,1,1
550,1,1
554,2,2
555,1,1
557,1,1
570,1,1
577,1,1
579,1,1
585,1,1
586,1,1
603,1,1
610,1,1
636,1,1
642,1,1
650,1,1
692,2,1
698,1,1
710,1,1
714,1,1
717,2,1
724,1,1
742,1,1
766,1,1
767,1,1
780,1,1
781,1,1
785,1,1
787,1,1
788,1,1
809,1,1
811,1,1
820,1,1
834,1,1
839,1,1
841,1,1
846,1,1
880,1,1
891,1,1
900,1,1
907,1,1
918,1,1
929,1,1
935,1,1
939,1,1
944,1,1
948,1,1
958,1,1
963,1,1
966,1,1
988,1,1
1050,1,1
1053,1,1
1058,1,1
1064,1,1
1085,1,1
1101,1,1
1108,1,1
1157,1,1
1174,1,1
1193,1,1
1194,1,1
1199,1,1
1211,1,1
1217,1,1
1230,1,1
1235,1,1
1240,1,1
1243,1,1
1250,1,1
1251,1,1
1255,1,1
1265,1,1
1286,1,1
1295,1,1
1314,1,1
1318,1,1
1329,1,1
1342,1,1
1352,1,1
1354,1,1
1360,1,1
1362,1,1
1373,1,1
1378,1,1
1382,1,1
1387,1,1
1389,1,1
1397,1,1
1406,1,1
1411,1,1
1413,1,1
1429,1,1
1432,1,1
1453,1,1
1460,1,1
1468,1,1
1474,1,1
1475,1,1
1480,1,1
1497,1,1
1526,1,1
1529,1,2
1533,1,1
1538,1,1
1543,1,1
1560,1,1
1561,1,1
1563,1,1
1571,1,1
1576,1,1
1596,1,1
1603,1,1
1646,1,1
1662,1,1
1670,1,1
1677,1,1
1698,1,1
1705,1,2
1712,1,1
1718,1,1
1724,1,1
1735,1,1
1747,1,1
1782,1,1
1783,1,1
1785,2,1
1787,1,1
1790,1,1
1798,1,1
1810,1,1
1813,1,1
1816,1,1
1828,1,1
1831,1,1
1838,2,1
1870,1,1
1886,1,1
1889,1,1
1937,1,1
1946,1,1
1966,1,1
1969,1,1
1979,1,1
2000,1,1
2029,1,1
2055,1,1
2075,1,1
2094,1,1
2100,1,1
2110,1,1
2120,1,1
2124,1,1
2130,1,1
2132,1,1
2138,1,1
2179,1,1
2184,1,1
2185,1,1
2190,1,1
2193,1,1
2197,1,1
2206,1,1
2207,1,1
2212,1,1
2215,1,1
2217,1,1
2237,1,1
2271,1,1
2283,1,1
2294,1,1
2295,1,1
2298,1,1
2302,1,1
2309,1,1
2310,2,1
2318,1,1
2344,1,1
2366,1,1
2375,1,1
2379,1,1
2390,1,1
2391,1,1
2403,1,1
2423,1,1
2429,1,1
2435,1,1
2436,1,1
2438,1,1
2454,1,1
2470,1,1
2472,1,1
2481,1,1
2524,1,1
2535,1,1
2545,1,1
2554,1,1
2557,1,1
2561,1,1
2567,1,1
2568,1,1
2580,1,1
