,y,prediction
3,1,1
5,1,1
13,1,1
14,1,1
17,1,1
27,1,2
34,1,1
35,2,1
39,1,1
66,1,1
70,1,1
107,1,1
110,1,1
114,1,1
117,1,1
119,1,1
123,1,1
125,1,1
140,1,1
146,1,1
147,1,1
153,1,1
155,1,1
158,1,1
171,1,1
173,1,1
179,1,1
185,1,1
188,1,1
204,1,1
211,1,1
239,1,1
260,1,1
264,1,2
269,1,1
290,1,1
303,2,1
316,1,1
322,2,2
327,2,1
367,1,1
379,1,1
397,2,1
398,1,1
403,2,1
408,1,1
417,1,1
447,2,1
449,1,1
453,1,1
454,1,1
468,1,1
474,1,2
477,1,1
478,1,1
494,1,1
498,1,1
507,1,1
512,1,2
517,2,2
526,1,1
539,1,1
540,1,1
549,1,1
568,1,1
575,1,1
595,1,1
605,1,1
612,2,1
615,1,1
622,1,1
634,1,1
647,1,1
654,2,1
656,1,1
659,1,1
684,1,1
689,1,1
691,2,2
712,2,1
726,1,1
736,1,1
740,1,1
752,1,1
757,1,1
776,1,1
778,1,1
779,1,1
806,1,1
821,1,1
830,1,1
833,1,1
838,1,1
850,1,1
853,1,1
858,1,1
896,1,1
901,1,1
913,1,1
915,1,1
928,1,1
931,1,1
937,1,1
940,1,1
965,1,1
981,1,1
983,1,1
995,1,1
999,1,1
1000,1,1
1001,1,1
1011,1,1
1031,1,1
1044,1,1
1061,1,1
1105,1,1
1107,1,1
1153,1,1
1162,1,1
1171,1,1
1173,1,1
1178,1,1
1187,1,1
1197,1,1
1206,2,1
1207,1,1
1262,1,1
1273,1,1
1283,1,1
1285,1,1
1298,1,1
1300,1,1
1307,1,1
1323,1,1
1326,1,1
1332,1,1
1335,1,1
1350,1,1
1374,1,1
1388,1,1
1394,1,1
1402,1,1
1409,1,1
1414,1,1
1416,1,1
1430,1,1
1443,1,1
1470,1,1
1495,1,1
1505,1,1
1544,1,1
1546,1,1
1547,1,1
1554,1,1
1574,1,1
1585,1,1
1591,1,1
1600,1,1
1606,1,1
1612,1,1
1613,1,1
1617,1,1
1632,1,1
1644,1,1
1669,1,1
1672,2,1
1694,1,1
1702,2,1
1721,1,1
1725,1,1
1726,1,1
1742,1,1
1775,1,1
1779,1,1
1781,1,1
1786,1,1
1797,1,1
1818,1,1
1822,1,1
1832,1,1
1836,1,1
1849,1,1
1850,1,1
1864,1,1
1866,1,1
1892,1,1
1953,1,1
1957,1,1
1959,1,1
1970,1,1
1972,1,1
1978,1,1
1980,1,1
1987,1,1
1999,1,1
2007,1,1
2010,1,1
2018,1,1
2020,1,1
2035,1,1
2076,1,1
2079,1,2
2091,1,1
2097,1,1
2098,1,1
2122,1,1
2123,1,2
2137,1,1
2144,1,1
2155,1,1
2158,1,1
2166,1,1
2172,1,1
2175,1,1
2180,1,1
2181,1,1
2196,1,1
2200,1,1
2201,1,1
2205,1,1
2218,1,1
2224,1,1
2240,1,1
2262,1,1
2280,1,1
2284,2,1
2292,1,1
2303,1,1
2306,1,1
2331,1,1
2340,1,1
2347,1,1
2383,1,1
2386,1,1
2387,1,1
2388,1,1
2412,1,1
2420,1,1
2424,1,1
2427,1,1
2437,1,1
2444,1,1
2463,1,1
2464,1,1
2466,1,1
2476,1,1
2483,1,1
2486,1,1
2488,1,1
2490,1,1
2542,2,1
2546,1,1
2548,1,1
2549,1,1
2550,1,1
2556,1,1
2577,1,1
2578,1,1
