,y,prediction,leaf
14,2,2,383
46,2,2,422
47,2,1,475
59,2,2,383
62,2,2,457
66,2,2,382
68,2,2,382
71,2,2,383
75,2,2,383
81,2,2,474
82,2,2,171
93,2,2,382
104,2,2,374
110,2,2,171
112,2,2,426
128,2,2,82
139,2,1,461
146,2,2,402
149,2,2,382
156,2,1,439
162,2,2,471
173,2,2,383
187,2,2,463
194,2,2,494
209,2,2,382
216,2,2,501
226,2,2,471
236,2,1,510
251,2,2,371
255,2,2,380
284,2,2,383
290,2,2,382
292,2,2,382
294,2,1,508
301,2,2,494
328,2,2,371
329,2,2,380
330,2,2,381
332,2,2,99
343,2,2,382
358,2,1,479
361,2,2,171
379,2,2,99
384,2,2,380
386,2,2,422
396,2,2,171
409,2,2,171
416,2,2,368
418,2,1,414
457,2,2,96
458,2,2,506
465,2,2,443
472,2,2,383
473,2,2,383
475,2,2,96
493,2,2,506
495,2,2,374
500,2,1,503
523,2,2,382
525,2,2,443
527,2,2,488
530,2,2,382
536,2,2,96
557,2,2,463
566,2,1,510
576,2,2,368
591,2,2,382
603,2,2,368
611,2,2,382
613,2,2,423
618,2,2,82
620,2,1,503
635,2,2,383
643,2,2,422
646,2,2,382
650,2,1,409
662,2,2,383
673,2,2,463
677,2,2,83
692,2,2,371
693,2,2,383
699,2,2,382
715,2,2,443
753,2,2,455
768,2,1,508
771,2,2,490
781,2,1,511
791,2,2,368
793,2,2,373
801,2,2,443
805,2,2,505
818,2,2,477
823,2,2,380
825,2,2,382
831,2,1,495
842,2,2,382
844,2,2,374
846,2,1,510
849,2,2,382
871,2,2,382
874,2,1,409
875,2,1,303
889,2,2,96
898,2,2,371
907,2,2,382
919,2,2,383
922,2,2,382
929,2,2,452
935,2,2,419
943,2,2,380
950,2,2,477
953,2,2,383
958,2,1,475
960,2,1,507
961,2,2,82
976,2,2,443
998,2,2,471
999,2,2,368
1002,2,2,382
1010,2,2,382
1020,2,2,421
1028,2,2,494
1039,2,2,383
1060,2,2,99
1061,2,2,468
1066,2,2,371
1098,2,1,439
1110,2,1,303
1133,2,2,477
1158,2,1,507
1181,2,2,383
1195,2,2,440
1220,2,2,494
1234,2,1,479
1243,2,2,438
1269,2,1,403
1280,2,2,382
1281,2,1,453
1295,2,2,382
1298,2,2,463
1301,2,2,463
1347,2,1,97
1362,2,1,493
1370,2,2,443
1373,2,2,505
1390,2,2,474
1403,2,2,455
1424,2,2,471
1431,2,2,82
1454,2,2,383
1457,2,2,171
1463,2,1,180
1505,2,2,382
1514,2,2,381
1521,2,1,510
1523,2,2,382
1546,2,2,171
1554,2,2,351
1556,2,2,96
1557,2,2,381
1562,2,2,459
1565,2,2,383
1574,2,2,463
1597,2,2,407
1649,2,1,503
1674,2,1,503
1679,2,2,382
1682,2,2,368
1700,2,1,510
1702,2,2,373
1706,2,2,505
1708,2,2,373
1715,2,2,436
1717,2,1,503
1732,2,2,382
1746,2,2,494
1748,2,1,507
1766,2,2,382
1777,2,1,170
1782,2,2,455
1789,2,1,495
1800,2,2,82
1824,1,2,494
1836,1,1,493
1838,1,1,510
1847,1,1,510
