,y,prediction,leaf
94,2,2,15
42,1,2,15
52,1,2,15
29,1,2,15
106,2,2,15
119,3,3,13
101,2,2,15
136,3,3,14
165,1,1,5
73,2,2,15
92,2,2,15
157,3,3,13
120,3,2,15
112,2,2,15
139,3,3,14
67,2,2,15
143,3,3,14
163,1,2,15
167,2,2,15
68,2,2,15
121,3,2,15
116,2,2,15
58,2,2,15
129,3,2,15
146,3,2,15
81,2,2,15
33,1,2,15
176,3,3,13
1,1,2,15
7,1,1,5
147,3,2,15
117,3,2,15
66,2,2,15
59,2,2,15
78,2,2,15
20,1,2,15
173,3,3,14
177,3,3,14
102,2,2,15
14,1,2,15
131,3,3,13
48,1,2,15
133,3,3,14
62,2,2,15
2,1,2,15
175,3,3,13
152,3,2,12
11,1,1,5
172,2,2,15
149,3,3,13
23,1,2,15
43,1,2,15
171,2,2,15
24,1,2,15
99,2,2,15
88,2,2,15
76,2,2,15
156,3,3,13
89,2,2,15
60,2,2,4
135,3,3,14
56,2,2,15
75,2,2,15
54,2,1,5
46,1,1,5
18,1,2,15
108,2,2,4
53,2,2,4
96,2,2,15
151,3,2,15
86,2,2,15
22,1,2,15
35,1,1,5
16,1,1,5
153,3,3,13
39,1,2,15
32,1,1,5
51,1,2,15
169,2,2,15
87,2,2,4
37,1,2,15
170,2,2,15
130,3,2,15
26,1,2,15
115,2,2,15
21,1,2,15
41,1,1,5
107,2,2,15
28,1,2,15
10,1,1,5
83,2,2,15
125,3,2,15
70,2,2,15
142,3,3,13
40,1,1,5
27,1,2,15
123,3,2,15
77,2,2,15
109,2,2,15
38,1,2,15
