,y,prediction,leaf
94,2,2,127
42,1,2,127
52,1,1,125
29,1,2,127
106,2,2,127
119,3,3,13
101,2,1,61
136,3,3,29
165,1,1,5
73,2,1,61
92,2,2,127
157,3,3,13
120,3,2,127
112,2,2,127
139,3,3,29
67,2,2,127
143,3,3,29
163,1,2,127
167,2,2,127
68,2,2,127
121,3,3,126
116,2,2,127
58,2,2,127
129,3,3,126
146,3,3,126
81,2,2,127
33,1,2,127
176,3,3,13
1,1,1,61
7,1,1,5
147,3,3,126
117,3,2,127
66,2,2,127
59,2,2,127
78,2,2,127
20,1,2,127
173,3,3,29
177,3,3,29
102,2,2,127
14,1,1,125
131,3,3,13
48,1,2,127
133,3,3,28
62,2,2,127
2,1,2,127
175,3,3,13
152,3,2,12
11,1,1,5
172,2,2,127
149,3,3,13
23,1,1,125
43,1,2,127
171,2,2,127
24,1,2,127
99,2,2,127
88,2,1,61
76,2,1,61
156,3,3,13
89,2,2,127
60,2,2,4
135,3,3,29
56,2,2,127
75,2,2,127
54,2,1,5
46,1,1,5
18,1,2,127
108,2,2,4
53,2,2,4
96,2,2,127
151,3,2,127
86,2,2,127
22,1,2,127
35,1,1,5
16,1,1,5
153,3,3,13
39,1,2,127
32,1,1,5
51,1,1,125
169,2,2,127
87,2,2,4
37,1,2,127
170,2,2,127
130,3,2,127
26,1,1,125
115,2,2,127
21,1,2,127
41,1,1,5
107,2,2,127
28,1,2,127
10,1,1,5
83,2,1,61
125,3,3,126
70,2,2,127
142,3,3,13
40,1,1,5
27,1,1,61
123,3,3,126
77,2,2,127
109,2,2,127
38,1,2,127
