,0,1,2,3,4
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
2,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
3,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
4,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
5,1.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.0,0.0,0.0
7,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
8,1.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0
10,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
11,1.0,0.0,0.0,0.0,0.0
12,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
13,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
14,1.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0
16,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
17,1.0,0.0,0.0,0.0,0.0
18,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
19,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
20,1.0,0.0,0.0,0.0,0.0
21,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
22,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
23,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
24,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
25,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
26,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
27,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
28,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
29,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
30,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
31,1.0,0.0,0.0,0.0,0.0
32,1.0,0.0,0.0,0.0,0.0
33,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
34,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
35,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
36,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
37,1.0,0.0,0.0,0.0,0.0
38,1.0,0.0,0.0,0.0,0.0
39,1.0,0.0,0.0,0.0,0.0
40,1.0,0.0,0.0,0.0,0.0
41,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
42,1.0,0.0,0.0,0.0,0.0
43,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
44,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
45,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
46,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
47,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
48,1.0,0.0,0.0,0.0,0.0
49,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
50,1.0,0.0,0.0,0.0,0.0
51,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
52,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
53,1.0,0.0,0.0,0.0,0.0
54,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
55,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
56,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
57,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
58,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
59,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
60,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
61,1.0,0.0,0.0,0.0,0.0
62,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
63,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
64,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
65,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
66,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
67,1.0,0.0,0.0,0.0,0.0
68,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
69,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
70,0.0,0.588756443298969,0.00032216494845360824,0.3632409793814433,0.04768041237113402
