,y,prediction,leaf
2,2,2,59
11,1,1,30
43,1,1,23
49,2,2,31
76,1,1,22
87,1,1,23
104,2,2,31
110,1,1,164
111,1,1,43
112,1,1,43
114,1,1,335
119,1,1,43
129,1,1,30
158,2,2,53
165,2,2,58
179,2,2,31
199,2,2,52
201,1,1,30
207,2,2,52
234,1,1,23
241,1,1,23
243,1,1,23
251,1,1,22
262,1,1,9
270,2,2,222
282,2,2,31
295,2,2,52
304,1,1,30
309,2,2,58
310,2,2,51
314,2,2,31
349,2,2,224
354,2,2,31
361,1,1,30
366,2,2,8
373,1,1,22
384,1,1,23
397,1,1,22
398,1,1,9
405,1,1,23
421,2,2,114
426,2,2,31
428,2,2,58
431,2,2,50
450,2,2,31
452,2,2,58
469,2,2,453
478,2,2,99
479,2,2,99
490,2,2,31
493,2,2,224
503,2,2,98
514,1,1,43
530,1,1,42
533,1,1,42
548,1,1,43
