,y,prediction,leaf
3,1,2,26
6,2,2,115
7,1,1,30
10,2,2,115
12,1,1,30
29,2,2,31
50,1,1,30
58,1,1,30
67,1,2,204
71,2,2,49
86,1,1,23
88,2,2,31
132,2,2,115
141,2,2,58
147,2,2,31
150,2,2,26
152,1,1,30
154,2,2,31
171,2,2,31
180,2,2,455
181,2,2,452
183,2,1,406
190,2,1,415
192,1,1,30
220,1,1,23
221,1,1,23
228,1,1,22
230,1,1,9
231,1,1,9
238,1,1,9
257,1,1,22
264,1,1,23
287,2,2,27
292,2,2,59
293,2,2,59
318,2,2,413
321,1,1,30
324,2,1,454
329,1,1,30
365,1,1,23
383,1,1,9
393,1,1,23
406,1,1,9
443,2,2,31
447,2,2,27
460,2,2,59
470,2,2,201
483,2,2,31
500,2,2,58
501,2,2,58
508,1,1,42
510,2,2,8
532,1,1,42
538,1,1,43
541,1,1,43
