,y,prediction,leaf
8,2,2,59
17,2,2,440
25,2,2,396
26,1,1,30
30,2,2,113
38,1,1,22
46,1,1,22
51,1,1,30
53,2,2,31
75,1,1,22
90,2,2,443
97,2,2,31
106,2,2,96
117,1,1,43
118,1,1,9
121,1,1,80
134,2,2,447
142,2,2,51
173,2,2,59
177,1,1,30
193,1,1,30
200,1,1,30
203,2,2,31
210,2,2,31
216,1,1,30
236,1,1,23
242,1,1,23
261,1,1,23
267,2,2,31
277,2,2,231
285,2,2,58
311,2,2,51
317,2,2,59
323,2,2,31
333,2,2,58
352,1,1,30
369,1,1,23
372,1,1,22
378,1,1,23
381,1,1,23
382,1,1,9
407,1,1,9
411,2,2,31
412,2,2,59
415,2,2,109
423,2,2,108
429,2,2,58
433,1,1,30
436,2,2,59
439,2,2,52
441,1,1,30
462,2,2,441
484,2,2,59
509,1,1,42
547,1,1,43
