,y,prediction,leaf
13,2,2,31
32,2,2,31
42,1,1,23
48,2,2,31
57,2,2,59
66,1,2,215
77,1,1,22
81,1,1,23
115,1,1,42
133,2,2,115
136,1,1,30
167,2,2,48
194,2,2,31
213,2,2,58
218,1,1,23
222,2,2,8
233,1,1,22
235,1,1,23
239,1,1,9
249,1,1,23
254,1,1,9
260,1,1,23
266,2,2,31
273,1,1,30
281,1,1,30
288,1,1,30
291,2,2,31
294,2,2,54
320,1,1,30
330,2,2,31
338,2,2,31
346,2,2,31
348,2,1,455
351,2,2,425
356,2,2,58
358,2,2,215
360,1,1,30
371,1,1,22
386,1,1,23
388,1,1,23
419,2,2,31
422,2,2,55
427,2,2,31
430,2,2,55
432,1,1,30
437,2,2,59
453,2,2,58
455,2,2,55
456,1,1,30
458,2,2,31
474,2,2,31
518,1,1,9
535,2,2,8
540,1,1,43
552,1,1,81
