,y,prediction,leaf
9,1,1,30
14,2,2,31
23,2,2,58
27,2,2,53
28,1,1,30
45,1,1,9
68,1,1,30
69,2,2,59
80,1,1,22
95,2,2,52
124,2,2,59
126,2,1,440
144,1,1,30
156,2,2,231
157,2,2,112
169,1,1,30
175,2,2,109
187,2,2,31
195,2,2,31
214,2,2,97
223,2,2,8
232,1,1,42
246,2,2,8
253,1,1,23
259,1,1,23
265,1,1,43
283,2,2,31
284,2,2,58
286,2,2,51
298,2,2,31
300,2,2,231
303,2,2,52
316,2,2,59
344,1,1,30
353,1,1,30
359,2,2,96
375,1,1,9
385,1,1,43
389,1,1,22
392,1,1,43
394,1,1,23
399,1,1,9
401,1,1,42
408,1,1,43
410,2,2,31
424,1,1,30
454,2,2,50
475,2,2,31
491,2,2,31
492,2,2,457
517,1,1,23
527,1,1,9
529,1,1,165
534,2,2,8
537,1,1,80
544,1,1,81
