,y,prediction,leaf
1,1,1,25
11,1,1,27
22,1,1,25
29,1,1,30
81,1,1,31
88,1,1,28
95,1,1,25
97,1,1,31
98,1,1,27
99,1,1,30
126,1,1,31
134,1,1,28
140,1,1,22
142,1,1,31
161,1,1,21
182,1,1,28
191,1,1,28
195,1,1,28
196,1,1,23
207,1,1,31
211,1,1,28
233,1,1,28
254,1,1,21
257,1,1,21
269,1,1,21
270,1,1,28
274,2,1,21
290,1,1,31
296,2,1,21
299,2,1,21
308,2,1,21
342,1,1,21
349,1,1,21
366,1,1,25
402,1,1,21
417,1,1,25
418,2,1,22
420,2,1,21
433,2,1,23
434,1,1,21
446,1,1,21
450,1,1,21
456,1,1,30
460,1,1,23
470,1,1,27
476,1,1,23
487,1,1,19
510,1,1,18
512,1,2,16
527,1,1,23
528,1,1,30
557,1,1,23
574,1,1,23
576,1,1,30
583,1,1,27
633,1,1,21
639,2,1,17
642,1,1,30
670,1,1,22
675,1,1,28
698,1,1,21
709,2,1,25
711,1,1,25
722,1,1,28
723,1,1,21
727,1,1,27
747,1,1,25
760,1,1,27
761,1,1,23
770,1,1,30
775,1,1,25
802,1,1,18
817,1,1,22
825,1,1,23
835,1,1,25
864,1,1,23
865,1,1,25
872,1,1,30
886,1,1,25
904,1,1,23
907,1,1,27
921,1,1,27
960,1,1,27
982,1,1,27
983,1,1,25
988,1,1,27
999,1,1,25
1000,1,1,25
1003,1,1,27
1009,1,1,25
1012,1,1,25
1017,1,1,25
1023,1,1,25
1033,1,1,27
1034,1,1,25
1038,1,1,27
1052,1,1,25
1070,1,1,25
1113,1,1,28
1115,1,1,30
1157,1,1,30
1160,1,1,30
1165,1,1,30
1168,1,1,31
1184,1,1,31
1196,1,1,30
1200,1,1,30
1205,1,1,30
1211,1,1,30
1223,1,1,31
1240,1,1,30
1245,1,1,31
1247,1,1,31
1265,1,1,25
1268,1,1,27
1271,1,1,27
1280,1,1,25
1282,1,1,25
1305,1,1,25
1306,1,1,30
1315,1,1,30
1319,1,1,30
1321,1,1,30
1323,1,1,29
1357,1,1,30
1361,1,1,30
1364,1,1,30
1366,1,1,31
1367,1,1,31
1369,1,1,28
1378,1,1,28
1382,1,1,30
1384,1,1,30
1385,2,1,30
1389,1,1,30
1404,1,1,30
1422,1,1,31
1436,1,1,23
1448,1,1,27
1452,1,1,31
1479,1,1,30
1481,1,1,31
1483,1,1,27
1503,1,1,28
1505,1,1,28
1520,1,1,30
1527,1,1,29
1541,1,1,29
1558,1,1,29
1600,1,1,31
1605,1,1,31
1610,1,1,30
1612,1,1,23
1639,1,1,31
1642,1,1,31
1645,1,1,30
1668,2,1,30
1690,2,1,28
1774,1,1,25
1779,1,1,25
1780,1,1,31
1797,1,1,29
1802,1,1,30
1806,1,1,30
1824,1,1,30
1825,2,1,23
1834,1,1,30
1852,1,1,25
1866,1,1,31
1888,1,1,30
1906,1,1,30
1907,1,1,28
1915,1,1,31
1923,1,1,31
1924,1,1,31
1933,1,1,25
1941,1,1,25
1945,1,1,25
1953,1,1,30
1957,1,1,28
1958,1,1,30
1974,1,1,30
1975,1,1,30
1991,1,1,30
2018,1,1,30
2023,1,1,28
2044,1,1,30
2052,1,1,30
2062,1,1,30
2081,1,1,28
2085,1,1,31
2099,1,1,27
2100,1,1,31
2102,1,1,31
2115,1,1,31
2120,1,1,31
2124,1,1,30
2134,1,1,30
2141,1,1,30
2142,1,1,30
2145,1,1,30
2148,1,1,30
2149,1,1,30
2151,2,1,23
2163,1,1,30
2169,1,1,28
2184,1,1,29
2203,1,1,29
2208,2,1,23
2225,1,1,30
2228,1,1,28
2236,1,1,28
2238,1,1,28
2271,1,1,31
2278,1,1,25
2284,2,1,30
2286,1,1,30
2294,1,1,30
2297,2,1,30
2306,1,1,30
2311,1,1,30
2314,1,1,30
2315,1,1,30
2322,1,1,30
2328,1,1,30
2330,1,1,30
2334,1,1,30
2336,1,1,17
2338,1,1,30
2344,1,1,30
2349,1,1,31
2363,1,2,16
2368,1,1,30
2370,1,1,30
2375,1,1,25
2379,1,1,30
2388,1,1,30
2394,1,1,30
2408,1,1,30
2420,1,1,25
2424,1,1,25
2441,1,1,25
2448,1,2,24
2449,1,1,30
2460,1,1,25
2474,1,1,25
2487,1,1,30
2489,1,1,28
2506,1,1,30
2508,1,1,30
2514,1,1,30
2519,1,1,27
2532,1,1,25
2543,1,1,31
2546,1,1,30
2561,1,1,27
2565,1,1,30
2569,1,1,30
