,y,prediction,leaf
1,1,1,203
11,1,1,222
22,1,1,402
29,1,1,491
81,1,1,511
88,1,1,475
95,1,1,49
97,1,1,509
98,1,1,222
99,1,1,508
126,1,1,493
134,1,1,477
140,1,2,374
142,1,1,493
161,1,1,351
182,1,1,449
191,1,1,477
195,1,1,475
196,1,1,382
207,1,1,509
211,1,1,475
233,1,1,471
254,1,1,329
257,1,1,330
269,1,1,330
270,1,1,477
274,2,1,348
290,1,1,493
296,2,1,330
299,2,2,346
308,2,2,346
342,1,1,348
349,1,1,351
366,1,1,400
402,1,1,347
417,1,1,402
418,2,1,368
420,2,1,333
433,2,1,380
434,1,1,329
446,1,2,337
450,1,2,346
456,1,1,489
460,1,1,383
470,1,1,439
476,1,1,380
487,1,1,74
510,1,2,146
512,1,1,137
527,1,1,377
528,1,1,508
557,1,1,382
574,1,1,378
576,1,1,489
583,1,1,435
633,1,1,330
639,2,1,283
642,1,1,501
670,1,2,374
675,1,1,475
698,1,1,347
709,2,1,203
711,1,1,49
722,1,1,472
723,1,2,346
727,1,1,439
747,1,1,202
760,1,1,438
761,1,1,380
770,1,1,496
775,1,1,49
802,1,1,290
817,1,1,370
825,1,1,383
835,1,1,103
864,1,1,376
865,1,1,202
872,1,1,508
886,1,1,202
904,1,1,383
907,1,1,440
921,1,1,439
960,1,1,439
982,1,1,435
983,1,1,402
988,1,1,439
999,1,1,403
1000,1,1,403
1003,1,1,439
1009,1,1,403
1012,1,1,402
1017,1,1,402
1023,1,1,403
1033,1,1,435
1034,1,1,403
1038,1,1,435
1052,1,1,402
1070,1,1,403
1113,1,1,477
1115,1,1,508
1157,1,1,489
1160,1,1,511
1165,1,1,497
1168,1,1,511
1184,1,1,511
1196,1,1,511
1200,1,1,497
1205,1,1,504
1211,1,1,487
1223,1,1,506
1240,1,1,496
1245,1,1,509
1247,1,1,509
1265,1,1,403
1268,1,1,436
1271,1,1,439
1280,1,1,402
1282,1,1,202
1305,1,1,202
1306,1,1,508
1315,1,1,511
1319,1,1,489
1321,1,1,511
1323,1,1,479
1357,1,1,491
1361,1,1,511
1364,1,1,511
1366,1,1,511
1367,1,1,511
1369,1,1,477
1378,1,1,451
1382,1,1,507
1384,1,1,507
1385,2,1,506
1389,1,1,507
1404,1,1,511
1422,1,1,503
1436,1,1,383
1448,1,1,436
1452,1,1,511
1479,1,1,508
1481,1,1,509
1483,1,1,223
1503,1,1,451
1505,1,1,477
1520,1,1,504
1527,1,1,478
1541,1,1,478
1558,1,1,478
1600,1,1,495
1605,1,1,503
1610,1,1,496
1612,1,1,380
1639,1,1,506
1642,1,1,507
1645,1,1,481
1668,2,1,503
1690,2,1,450
1774,1,1,400
1779,1,1,401
1780,1,1,507
1797,1,1,478
1802,1,1,506
1806,1,1,507
1824,1,1,489
1825,2,1,382
1834,1,1,498
1852,1,1,103
1866,1,1,511
1888,1,1,508
1906,1,1,490
1907,1,1,476
1915,1,1,503
1923,1,1,509
1924,1,1,503
1933,1,1,402
1941,1,1,403
1945,1,1,402
1953,1,1,508
1957,1,1,477
1958,1,1,504
1974,1,1,503
1975,1,1,503
1991,1,1,507
2018,1,1,497
2023,1,1,476
2044,1,1,490
2052,1,1,503
2062,1,1,487
2081,1,1,477
2085,1,1,503
2099,1,1,435
2100,1,1,495
2102,1,1,509
2115,1,1,495
2120,1,1,509
2124,1,1,508
2134,1,1,508
2141,1,1,503
2142,1,1,489
2145,1,1,508
2148,1,1,503
2149,1,1,508
2151,2,1,381
2163,1,1,504
2169,1,1,477
2184,1,1,479
2203,1,1,227
2208,2,1,353
2225,1,1,481
2228,1,1,476
2236,1,1,477
2238,1,1,477
2271,1,1,507
2278,1,1,103
2284,2,1,504
2286,1,1,511
2294,1,1,501
2297,2,1,501
2306,1,1,500
2311,1,1,503
2314,1,1,508
2315,1,1,496
2322,1,1,503
2328,1,1,496
2330,1,1,503
2334,1,1,487
2336,1,1,280
2338,1,1,504
2344,1,1,496
2349,1,1,506
2363,1,2,136
2368,1,1,508
2370,1,1,489
2375,1,1,402
2379,1,1,491
2388,1,1,511
2394,1,1,511
2408,1,1,507
2420,1,1,103
2424,1,1,103
2441,1,1,402
2448,1,2,48
2449,1,1,489
2460,1,1,400
2474,1,1,400
2487,1,1,508
2489,1,1,477
2506,1,1,508
2508,1,1,489
2514,1,1,508
2519,1,1,439
2532,1,1,400
2543,1,1,509
2546,1,1,508
2561,1,1,223
2565,1,1,504
2569,1,1,496
