,y,prediction,leaf
1,1,1,203
11,1,1,222
22,1,1,200
29,1,1,244
81,1,1,255
88,1,1,237
95,1,1,49
97,1,1,255
98,1,1,222
99,1,1,254
126,1,1,246
134,1,1,239
140,1,2,186
142,1,1,246
161,1,1,175
182,1,1,224
191,1,1,239
195,1,1,237
196,1,1,191
207,1,1,255
211,1,1,237
233,1,1,235
254,1,1,165
257,1,2,164
269,1,1,165
270,1,1,239
274,2,1,175
290,1,1,246
296,2,1,165
299,2,1,172
308,2,1,172
342,1,1,175
349,1,1,175
366,1,1,200
402,1,1,173
417,1,1,200
418,2,1,184
420,2,1,167
433,2,1,191
434,1,1,165
446,1,2,168
450,1,1,173
456,1,1,245
460,1,1,191
470,1,1,219
476,1,1,191
487,1,1,74
510,1,2,146
512,1,1,137
527,1,1,188
528,1,1,254
557,1,1,191
574,1,1,188
576,1,1,245
583,1,1,217
633,1,1,165
639,2,1,141
642,1,1,251
670,1,2,186
675,1,1,237
698,1,1,172
709,2,1,203
711,1,1,49
722,1,1,237
723,1,1,172
727,1,1,219
747,1,1,202
760,1,1,219
761,1,1,191
770,1,1,248
775,1,1,49
802,1,1,144
817,1,2,185
825,1,1,191
835,1,1,103
864,1,1,188
865,1,1,202
872,1,1,254
886,1,1,202
904,1,1,190
907,1,1,220
921,1,1,219
960,1,1,219
982,1,1,217
983,1,1,200
988,1,1,219
999,1,1,201
1000,1,1,201
1003,1,1,219
1009,1,1,201
1012,1,1,200
1017,1,1,200
1023,1,1,201
1033,1,1,217
1034,1,1,201
1038,1,1,217
1052,1,1,200
1070,1,1,201
1113,1,1,239
1115,1,1,254
1157,1,1,245
1160,1,1,254
1165,1,1,248
1168,1,1,255
1184,1,1,255
1196,1,1,254
1200,1,1,248
1205,1,1,252
1211,1,1,243
1223,1,1,253
1240,1,1,248
1245,1,1,255
1247,1,1,255
1265,1,1,201
1268,1,1,218
1271,1,1,219
1280,1,1,200
1282,1,1,202
1305,1,1,202
1306,1,1,254
1315,1,1,254
1319,1,1,245
1321,1,1,254
1323,1,1,239
1357,1,1,245
1361,1,1,254
1364,1,1,254
1366,1,1,255
1367,1,1,255
1369,1,1,239
1378,1,1,225
1382,1,1,253
1384,1,1,253
1385,2,1,253
1389,1,1,253
1404,1,1,254
1422,1,1,250
1436,1,1,190
1448,1,1,218
1452,1,1,255
1479,1,1,254
1481,1,1,255
1483,1,1,223
1503,1,1,225
1505,1,1,239
1520,1,1,252
1527,1,1,239
1541,1,1,239
1558,1,1,239
1600,1,1,246
1605,1,1,251
1610,1,1,248
1612,1,1,191
1639,1,1,253
1642,1,1,253
1645,1,1,240
1668,2,1,250
1690,2,1,225
1774,1,1,200
1779,1,1,201
1780,1,1,253
1797,1,1,239
1802,1,1,253
1806,1,1,253
1824,1,1,245
1825,2,1,191
1834,1,1,249
1852,1,1,103
1866,1,1,255
1888,1,1,254
1906,1,1,245
1907,1,1,238
1915,1,1,250
1923,1,1,255
1924,1,1,251
1933,1,1,200
1941,1,1,201
1945,1,1,200
1953,1,1,254
1957,1,1,239
1958,1,1,252
1974,1,1,250
1975,1,1,250
1991,1,1,253
2018,1,1,248
2023,1,1,238
2044,1,1,245
2052,1,1,251
2062,1,1,243
2081,1,1,239
2085,1,1,251
2099,1,1,217
2100,1,1,246
2102,1,1,255
2115,1,1,246
2120,1,1,255
2124,1,1,254
2134,1,1,254
2141,1,1,250
2142,1,1,245
2145,1,1,254
2148,1,1,251
2149,1,1,254
2151,2,1,191
2163,1,1,252
2169,1,1,239
2184,1,1,239
2203,1,1,227
2208,2,1,176
2225,1,1,241
2228,1,1,238
2236,1,1,239
2238,1,1,239
2271,1,1,253
2278,1,1,103
2284,2,1,252
2286,1,1,254
2294,1,1,251
2297,2,1,251
2306,1,1,250
2311,1,1,250
2314,1,1,254
2315,1,1,248
2322,1,1,250
2328,1,1,248
2330,1,1,250
2334,1,1,243
2336,1,1,140
2338,1,1,252
2344,1,1,248
2349,1,1,253
2363,1,2,136
2368,1,1,254
2370,1,1,245
2375,1,1,200
2379,1,1,245
2388,1,1,254
2394,1,1,254
2408,1,1,253
2420,1,1,103
2424,1,1,103
2441,1,1,200
2448,1,2,48
2449,1,1,245
2460,1,1,200
2474,1,1,200
2487,1,1,254
2489,1,1,239
2506,1,1,254
2508,1,1,245
2514,1,1,254
2519,1,1,219
2532,1,1,200
2543,1,1,255
2546,1,1,254
2561,1,1,223
2565,1,1,252
2569,1,1,248
