,y,prediction,leaf
1,1,1,100
11,1,1,111
22,1,1,100
29,1,1,122
81,1,1,127
88,1,1,118
95,1,1,49
97,1,1,127
98,1,1,111
99,1,1,126
126,1,1,123
134,1,1,118
140,1,2,92
142,1,1,123
161,1,1,87
182,1,1,112
191,1,1,118
195,1,1,118
196,1,1,95
207,1,1,127
211,1,1,118
233,1,1,117
254,1,1,83
257,1,2,82
269,1,1,83
270,1,1,118
274,2,1,87
290,1,1,123
296,2,1,83
299,2,1,87
308,2,1,87
342,1,1,87
349,1,1,87
366,1,1,100
402,1,1,87
417,1,1,100
418,2,1,93
420,2,1,83
433,2,1,95
434,1,1,83
446,1,1,85
450,1,1,87
456,1,1,123
460,1,1,95
470,1,1,109
476,1,1,95
487,1,1,74
510,1,1,73
512,1,1,69
527,1,1,95
528,1,1,126
557,1,1,95
574,1,1,95
576,1,1,123
583,1,1,109
633,1,1,83
639,2,1,71
642,1,1,125
670,1,2,92
675,1,1,118
698,1,1,87
709,2,1,100
711,1,1,49
722,1,1,118
723,1,1,87
727,1,1,109
747,1,1,100
760,1,1,109
761,1,1,95
770,1,1,124
775,1,1,49
802,1,1,73
817,1,1,93
825,1,1,95
835,1,1,103
864,1,1,95
865,1,1,100
872,1,1,126
886,1,1,100
904,1,1,94
907,1,1,110
921,1,1,109
960,1,1,109
982,1,1,109
983,1,1,100
988,1,1,109
999,1,1,101
1000,1,1,101
1003,1,1,109
1009,1,1,101
1012,1,1,100
1017,1,1,100
1023,1,1,101
1033,1,1,109
1034,1,1,101
1038,1,1,109
1052,1,1,100
1070,1,1,101
1113,1,1,118
1115,1,1,126
1157,1,1,123
1160,1,1,126
1165,1,1,124
1168,1,1,127
1184,1,1,127
1196,1,1,126
1200,1,1,124
1205,1,1,126
1211,1,1,121
1223,1,1,127
1240,1,1,124
1245,1,1,127
1247,1,1,127
1265,1,1,101
1268,1,1,108
1271,1,1,109
1280,1,1,100
1282,1,1,101
1305,1,1,100
1306,1,1,126
1315,1,1,126
1319,1,1,123
1321,1,1,126
1323,1,1,119
1357,1,1,122
1361,1,1,126
1364,1,1,126
1366,1,1,127
1367,1,1,127
1369,1,1,118
1378,1,1,113
1382,1,1,126
1384,1,1,126
1385,2,1,126
1389,1,1,126
1404,1,1,126
1422,1,1,125
1436,1,1,94
1448,1,1,108
1452,1,1,127
1479,1,1,126
1481,1,1,127
1483,1,1,111
1503,1,1,113
1505,1,1,118
1520,1,1,126
1527,1,1,119
1541,1,1,119
1558,1,1,119
1600,1,1,123
1605,1,1,125
1610,1,1,124
1612,1,1,95
1639,1,1,127
1642,1,1,127
1645,1,1,121
1668,2,1,125
1690,2,1,113
1774,1,1,100
1779,1,1,101
1780,1,1,127
1797,1,1,119
1802,1,1,126
1806,1,1,126
1824,1,1,123
1825,2,1,95
1834,1,1,124
1852,1,1,103
1866,1,1,127
1888,1,1,126
1906,1,1,122
1907,1,1,118
1915,1,1,125
1923,1,1,127
1924,1,1,125
1933,1,1,100
1941,1,1,101
1945,1,1,100
1953,1,1,126
1957,1,1,118
1958,1,1,126
1974,1,1,125
1975,1,1,125
1991,1,1,126
2018,1,1,124
2023,1,1,118
2044,1,1,122
2052,1,1,125
2062,1,1,121
2081,1,1,118
2085,1,1,125
2099,1,1,109
2100,1,1,123
2102,1,1,127
2115,1,1,123
2120,1,1,127
2124,1,1,126
2134,1,1,126
2141,1,1,125
2142,1,1,123
2145,1,1,126
2148,1,1,125
2149,1,1,126
2151,2,1,95
2163,1,1,126
2169,1,1,118
2184,1,1,119
2203,1,1,113
2208,2,1,89
2225,1,1,121
2228,1,1,118
2236,1,1,118
2238,1,1,118
2271,1,1,127
2278,1,1,103
2284,2,1,126
2286,1,1,126
2294,1,1,125
2297,2,1,125
2306,1,1,125
2311,1,1,125
2314,1,1,126
2315,1,1,124
2322,1,1,125
2328,1,1,124
2330,1,1,125
2334,1,1,121
2336,1,1,70
2338,1,1,126
2344,1,1,124
2349,1,1,127
2363,1,2,68
2368,1,1,126
2370,1,1,123
2375,1,1,100
2379,1,1,122
2388,1,1,126
2394,1,1,126
2408,1,1,126
2420,1,1,103
2424,1,1,103
2441,1,1,100
2448,1,2,48
2449,1,1,123
2460,1,1,100
2474,1,1,100
2487,1,1,126
2489,1,1,118
2506,1,1,126
2508,1,1,123
2514,1,1,126
2519,1,1,109
2532,1,1,100
2543,1,1,127
2546,1,1,126
2561,1,1,111
2565,1,1,126
2569,1,1,124
