,y,prediction,leaf
1,1,1,50
11,1,1,54
22,1,1,50
29,1,1,61
81,1,1,63
88,1,1,58
95,1,1,49
97,1,1,63
98,1,1,54
99,1,1,62
126,1,1,60
134,1,1,58
140,1,1,46
142,1,1,60
161,1,1,43
182,1,1,56
191,1,1,58
195,1,1,58
196,1,1,47
207,1,1,63
211,1,1,58
233,1,1,58
254,1,1,41
257,1,2,40
269,1,1,41
270,1,1,58
274,2,1,43
290,1,1,60
296,2,1,41
299,2,1,43
308,2,1,43
342,1,1,43
349,1,1,43
366,1,1,50
402,1,1,43
417,1,1,50
418,2,1,46
420,2,1,41
433,2,1,47
434,1,1,41
446,1,1,43
450,1,1,43
456,1,1,60
460,1,1,47
470,1,1,54
476,1,1,47
487,1,1,36
510,1,1,37
512,1,1,35
527,1,1,47
528,1,1,62
557,1,1,47
574,1,1,47
576,1,1,60
583,1,1,55
633,1,1,41
639,2,1,34
642,1,1,62
670,1,1,46
675,1,1,58
698,1,1,43
709,2,1,50
711,1,1,49
722,1,1,58
723,1,1,43
727,1,1,54
747,1,1,50
760,1,1,54
761,1,1,47
770,1,1,62
775,1,1,49
802,1,1,37
817,1,1,46
825,1,1,47
835,1,1,50
864,1,1,47
865,1,1,50
872,1,1,62
886,1,1,50
904,1,1,47
907,1,1,55
921,1,1,54
960,1,1,54
982,1,1,54
983,1,1,50
988,1,1,54
999,1,1,51
1000,1,1,51
1003,1,1,54
1009,1,1,51
1012,1,1,50
1017,1,1,50
1023,1,1,51
1033,1,1,54
1034,1,1,51
1038,1,1,54
1052,1,1,50
1070,1,1,51
1113,1,1,58
1115,1,1,62
1157,1,1,60
1160,1,1,62
1165,1,1,62
1168,1,1,63
1184,1,1,63
1196,1,1,62
1200,1,1,62
1205,1,1,62
1211,1,1,61
1223,1,1,63
1240,1,1,62
1245,1,1,63
1247,1,1,63
1265,1,1,51
1268,1,1,55
1271,1,1,55
1280,1,1,50
1282,1,1,51
1305,1,1,50
1306,1,1,62
1315,1,1,62
1319,1,1,60
1321,1,1,62
1323,1,1,59
1357,1,1,61
1361,1,1,62
1364,1,1,62
1366,1,1,63
1367,1,1,63
1369,1,1,58
1378,1,1,57
1382,1,1,62
1384,1,1,62
1385,2,1,62
1389,1,1,62
1404,1,1,62
1422,1,1,63
1436,1,1,47
1448,1,1,55
1452,1,1,63
1479,1,1,62
1481,1,1,63
1483,1,1,55
1503,1,1,57
1505,1,1,58
1520,1,1,62
1527,1,1,59
1541,1,1,59
1558,1,1,59
1600,1,1,60
1605,1,1,63
1610,1,1,62
1612,1,1,47
1639,1,1,63
1642,1,1,63
1645,1,1,61
1668,2,1,62
1690,2,1,57
1774,1,1,50
1779,1,1,51
1780,1,1,63
1797,1,1,59
1802,1,1,62
1806,1,1,62
1824,1,1,60
1825,2,1,47
1834,1,1,62
1852,1,1,51
1866,1,1,63
1888,1,1,62
1906,1,1,61
1907,1,1,58
1915,1,1,63
1923,1,1,63
1924,1,1,63
1933,1,1,50
1941,1,1,51
1945,1,1,50
1953,1,1,62
1957,1,1,58
1958,1,1,62
1974,1,1,62
1975,1,1,62
1991,1,1,62
2018,1,1,62
2023,1,1,58
2044,1,1,61
2052,1,1,62
2062,1,1,60
2081,1,1,58
2085,1,1,63
2099,1,1,54
2100,1,1,60
2102,1,1,63
2115,1,1,60
2120,1,1,63
2124,1,1,62
2134,1,1,62
2141,1,1,62
2142,1,1,60
2145,1,1,62
2148,1,1,62
2149,1,1,62
2151,2,1,47
2163,1,1,62
2169,1,1,58
2184,1,1,59
2203,1,1,57
2208,2,2,44
2225,1,1,61
2228,1,1,58
2236,1,1,58
2238,1,1,58
2271,1,1,63
2278,1,1,50
2284,2,1,62
2286,1,1,62
2294,1,1,62
2297,2,1,62
2306,1,1,62
2311,1,1,62
2314,1,1,62
2315,1,1,62
2322,1,1,62
2328,1,1,62
2330,1,1,62
2334,1,1,60
2336,1,1,34
2338,1,1,62
2344,1,1,62
2349,1,1,63
2363,1,1,34
2368,1,1,62
2370,1,1,60
2375,1,1,50
2379,1,1,61
2388,1,1,62
2394,1,1,62
2408,1,1,62
2420,1,1,50
2424,1,1,50
2441,1,1,50
2448,1,2,48
2449,1,1,60
2460,1,1,50
2474,1,1,50
2487,1,1,62
2489,1,1,58
2506,1,1,62
2508,1,1,60
2514,1,1,62
2519,1,1,54
2532,1,1,50
2543,1,1,63
2546,1,1,62
2561,1,1,55
2565,1,1,62
2569,1,1,62
