,y,prediction,leaf
1,1,1,6
11,1,1,6
22,1,1,6
29,1,1,6
81,1,1,6
88,1,1,6
95,1,1,6
97,1,1,6
98,1,1,6
99,1,1,6
126,1,1,6
134,1,1,4
140,1,1,5
142,1,1,6
161,1,1,5
182,1,1,4
191,1,1,4
195,1,1,4
196,1,1,5
207,1,1,6
211,1,1,4
233,1,1,4
254,1,1,5
257,1,1,5
269,1,1,5
270,1,1,6
274,2,1,5
290,1,1,6
296,2,1,5
299,2,1,5
308,2,1,5
342,1,1,5
349,1,1,5
366,1,1,6
402,1,1,7
417,1,1,6
418,2,1,7
420,2,1,7
433,2,1,5
434,1,1,5
446,1,1,7
450,1,1,7
456,1,1,6
460,1,1,7
470,1,1,6
476,1,1,7
487,1,1,7
510,1,1,7
512,1,1,7
527,1,1,7
528,1,1,6
557,1,1,7
574,1,1,7
576,1,1,6
583,1,1,6
633,1,1,7
639,2,1,7
642,1,1,6
670,1,1,5
675,1,1,4
698,1,1,5
709,2,1,6
711,1,1,6
722,1,1,4
723,1,1,5
727,1,1,6
747,1,1,6
760,1,1,6
761,1,1,7
770,1,1,6
775,1,1,6
802,1,1,7
817,1,1,7
825,1,1,7
835,1,1,6
864,1,1,7
865,1,1,6
872,1,1,6
886,1,1,6
904,1,1,7
907,1,1,6
921,1,1,6
960,1,1,6
982,1,1,6
983,1,1,6
988,1,1,6
999,1,1,6
1000,1,1,6
1003,1,1,6
1009,1,1,6
1012,1,1,6
1017,1,1,6
1023,1,1,6
1033,1,1,6
1034,1,1,6
1038,1,1,6
1052,1,1,6
1070,1,1,6
1113,1,1,6
1115,1,1,6
1157,1,1,6
1160,1,1,6
1165,1,1,6
1168,1,1,6
1184,1,1,6
1196,1,1,6
1200,1,1,6
1205,1,1,6
1211,1,1,6
1223,1,1,6
1240,1,1,6
1245,1,1,6
1247,1,1,6
1265,1,1,6
1268,1,1,6
1271,1,1,6
1280,1,1,6
1282,1,1,6
1305,1,1,6
1306,1,1,6
1315,1,1,6
1319,1,1,6
1321,1,1,6
1323,1,1,6
1357,1,1,6
1361,1,1,6
1364,1,1,6
1366,1,1,6
1367,1,1,6
1369,1,1,6
1378,1,1,6
1382,1,1,6
1384,1,1,6
1385,2,1,6
1389,1,1,6
1404,1,1,6
1422,1,1,6
1436,1,1,7
1448,1,1,6
1452,1,1,6
1479,1,1,6
1481,1,1,6
1483,1,1,6
1503,1,1,6
1505,1,1,4
1520,1,1,6
1527,1,1,4
1541,1,1,4
1558,1,1,4
1600,1,1,6
1605,1,1,6
1610,1,1,6
1612,1,1,5
1639,1,1,6
1642,1,1,6
1645,1,1,6
1668,2,1,6
1690,2,1,6
1774,1,1,6
1779,1,1,6
1780,1,1,6
1797,1,1,4
1802,1,1,6
1806,1,1,6
1824,1,1,6
1825,2,1,7
1834,1,1,6
1852,1,1,6
1866,1,1,6
1888,1,1,6
1906,1,1,6
1907,1,1,4
1915,1,1,6
1923,1,1,6
1924,1,1,6
1933,1,1,6
1941,1,1,6
1945,1,1,6
1953,1,1,6
1957,1,1,6
1958,1,1,6
1974,1,1,6
1975,1,1,6
1991,1,1,6
2018,1,1,6
2023,1,1,4
2044,1,1,6
2052,1,1,6
2062,1,1,6
2081,1,1,4
2085,1,1,6
2099,1,1,6
2100,1,1,6
2102,1,1,6
2115,1,1,6
2120,1,1,6
2124,1,1,6
2134,1,1,6
2141,1,1,6
2142,1,1,6
2145,1,1,6
2148,1,1,6
2149,1,1,6
2151,2,1,7
2163,1,1,6
2169,1,1,4
2184,1,1,6
2203,1,1,6
2208,2,1,5
2225,1,1,6
2228,1,1,4
2236,1,1,4
2238,1,1,4
2271,1,1,6
2278,1,1,6
2284,2,1,6
2286,1,1,6
2294,1,1,6
2297,2,1,6
2306,1,1,6
2311,1,1,6
2314,1,1,6
2315,1,1,6
2322,1,1,6
2328,1,1,6
2330,1,1,6
2334,1,1,6
2336,1,1,7
2338,1,1,6
2344,1,1,6
2349,1,1,6
2363,1,1,7
2368,1,1,6
2370,1,1,6
2375,1,1,6
2379,1,1,6
2388,1,1,6
2394,1,1,6
2408,1,1,6
2420,1,1,6
2424,1,1,6
2441,1,1,6
2448,1,1,6
2449,1,1,6
2460,1,1,6
2474,1,1,6
2487,1,1,6
2489,1,1,4
2506,1,1,6
2508,1,1,6
2514,1,1,6
2519,1,1,6
2532,1,1,6
2543,1,1,6
2546,1,1,6
2561,1,1,6
2565,1,1,6
2569,1,1,6
