,y,prediction,leaf
5,1,1,26
6,1,1,26
32,2,2,103
35,2,2,103
41,1,1,27
44,2,2,91
87,2,2,121
88,1,1,79
97,1,1,124
101,2,2,93
158,1,1,118
160,1,1,95
162,2,2,121
183,1,1,26
184,1,1,90
185,1,1,27
201,1,1,49
209,1,1,49
211,1,1,49
227,1,1,26
230,2,2,91
256,1,1,79
257,1,1,101
265,1,1,27
269,1,1,27
271,1,1,27
296,2,2,74
341,1,1,57
343,1,1,57
357,2,2,122
359,2,2,122
383,2,2,127
385,1,1,116
391,2,2,117
392,1,1,75
399,1,1,123
402,1,1,77
416,2,2,87
430,1,1,95
431,2,2,127
432,1,1,95
438,1,1,75
447,1,1,123
463,1,1,56
468,2,2,94
474,1,1,92
484,2,2,70
485,1,1,56
492,1,1,71
496,1,1,71
499,2,2,122
507,1,1,119
508,2,2,87
510,2,2,87
521,1,1,125
526,1,1,95
554,1,1,84
558,2,2,87
568,1,1,95
597,1,1,123
