,y,prediction,leaf
18,2,2,87
24,2,2,87
26,2,2,87
31,2,2,107
36,1,1,75
39,1,1,40
53,2,2,73
77,1,1,125
79,2,2,127
83,1,1,71
91,1,1,123
94,1,1,58
98,2,2,127
105,2,2,115
107,1,1,71
109,1,1,123
128,1,1,114
130,2,2,122
137,1,1,59
146,1,1,71
151,1,1,79
154,1,1,79
178,1,1,41
191,1,1,55
194,1,1,65
219,1,1,24
231,1,1,54
239,1,1,55
245,1,1,24
264,1,1,75
266,1,1,40
281,1,1,55
295,1,1,25
301,2,2,107
325,1,1,126
349,2,2,122
352,1,1,79
364,2,2,94
373,2,2,127
380,1,1,95
386,2,2,69
393,2,2,121
411,1,1,58
412,2,2,94
424,1,1,95
440,1,1,71
442,1,1,77
455,1,1,123
466,1,1,89
476,2,2,91
500,1,1,79
515,2,2,127
531,2,2,115
534,1,1,71
546,1,1,77
556,2,2,94
564,1,1,95
566,1,1,95
591,1,1,123
600,1,1,78
