,y,prediction,leaf
9,1,1,48
16,1,1,83
40,1,1,90
43,1,1,26
45,2,2,94
47,2,2,94
64,1,1,126
114,1,1,59
116,2,2,79
119,2,2,79
122,2,2,79
124,1,1,113
126,1,1,114
143,2,2,127
163,1,1,123
165,1,1,93
167,1,1,123
174,1,1,35
176,1,1,35
179,1,1,26
181,1,1,26
182,1,1,78
190,1,1,78
210,1,1,72
222,1,1,90
242,1,1,80
253,2,2,103
258,2,2,81
289,1,1,100
303,2,2,103
312,1,1,92
328,2,2,79
333,1,1,126
339,1,1,114
346,2,2,73
347,2,2,122
348,1,1,75
354,2,2,73
382,1,1,95
387,2,2,115
395,1,1,123
403,1,1,123
406,1,1,92
410,1,1,86
415,1,1,58
433,1,1,112
461,1,1,59
472,2,2,79
481,1,1,113
501,2,2,122
512,2,2,91
514,2,2,87
517,2,2,127
519,2,2,127
529,1,1,113
539,1,1,123
563,2,2,127
586,1,1,85
592,1,1,93
599,1,1,123
