,y,prediction,leaf
11,1,1,49
25,1,1,27
37,2,2,103
61,1,1,88
74,1,1,71
80,1,1,95
82,1,1,120
86,1,1,75
135,1,1,85
145,1,1,120
148,1,1,75
150,1,1,123
155,1,1,79
157,1,1,126
171,1,1,27
173,1,1,27
177,1,1,26
186,1,1,89
198,1,1,66
204,2,2,67
229,1,1,26
232,2,2,94
263,2,2,103
270,1,1,40
291,1,1,102
292,2,2,74
299,2,2,103
302,1,1,78
307,2,2,103
327,1,1,58
336,2,2,91
337,1,1,112
342,2,2,70
345,1,1,113
361,1,1,124
368,2,2,87
370,2,2,93
374,1,1,95
375,2,2,127
401,2,2,121
425,1,1,125
435,2,2,122
450,1,1,77
480,2,2,91
488,2,2,70
494,1,1,71
497,1,1,113
506,1,1,85
509,1,1,126
518,1,1,95
522,2,2,93
523,2,2,127
524,1,1,95
525,2,2,127
555,1,1,126
561,1,1,125
562,2,2,93
579,2,2,122
582,1,1,75
588,1,1,78
