,y,prediction,leaf
13,2,2,74
15,2,2,74
17,1,1,85
19,1,1,54
21,1,1,54
52,1,1,25
54,1,1,75
66,2,2,70
78,2,2,127
95,1,1,92
100,1,1,95
103,2,2,127
104,2,2,69
117,2,2,91
136,2,2,94
164,1,1,125
170,1,1,40
172,1,1,40
188,1,1,41
196,1,1,66
223,1,1,24
226,1,1,85
246,2,2,67
247,1,1,24
250,2,2,73
259,2,2,107
261,2,2,107
276,2,2,87
278,2,2,87
283,1,1,55
285,1,1,55
314,1,1,88
320,1,1,90
323,1,1,122
356,1,1,79
358,1,1,79
367,1,1,59
371,2,2,127
390,1,1,71
397,1,1,125
400,1,1,79
414,2,2,94
417,1,1,126
437,2,2,115
441,2,2,124
449,2,2,124
452,1,1,78
457,1,1,59
462,1,1,90
469,1,1,122
489,1,1,120
520,1,1,95
537,2,2,124
548,1,1,79
550,1,1,79
557,1,1,58
565,2,2,127
572,1,1,95
576,1,1,95
590,1,1,78
598,1,1,78
