,y,prediction,leaf
2,1,1,26
20,2,2,91
34,2,2,81
38,1,1,89
42,1,1,90
46,1,1,26
48,1,1,27
70,1,1,120
75,1,1,59
76,2,2,94
81,2,2,127
92,1,1,92
102,2,2,127
129,2,2,65
131,2,2,73
132,2,2,122
133,1,1,75
140,2,2,127
141,1,1,125
144,1,1,95
189,1,1,27
192,1,1,78
195,1,1,48
200,1,1,66
203,1,1,49
208,2,2,74
233,1,1,27
236,2,2,91
275,1,1,26
282,1,1,85
287,1,1,27
306,2,2,81
308,1,1,89
313,1,1,59
331,1,1,126
338,1,2,67
360,1,1,75
365,1,1,59
372,1,1,95
381,2,2,127
394,1,1,83
427,2,2,127
436,1,1,93
444,1,1,93
448,1,1,93
454,1,1,92
495,2,2,122
498,2,2,73
504,1,1,75
505,1,1,59
513,1,1,125
552,1,1,92
553,1,1,58
560,2,2,94
569,1,1,124
571,2,2,127
575,2,2,127
577,1,1,112
593,2,2,121
595,1,1,123
