,y,prediction,leaf
1,1,1,27
4,1,1,26
7,1,1,27
29,1,1,102
30,1,1,102
33,1,1,101
50,1,1,102
55,1,1,89
58,1,1,78
59,1,1,60
63,2,2,79
96,2,2,87
106,2,2,118
115,1,1,37
134,1,1,71
139,2,2,94
149,2,2,117
166,2,2,117
168,1,1,92
214,2,2,70
218,1,1,85
224,1,1,86
244,2,2,82
251,2,2,103
254,1,1,89
268,1,1,86
277,1,1,26
286,2,2,91
305,1,1,101
309,2,2,103
326,2,2,79
329,1,1,61
330,1,1,37
335,1,1,61
351,2,2,115
362,1,1,85
369,1,1,125
388,1,1,83
409,1,1,124
429,2,2,127
460,1,1,78
464,1,1,78
470,2,2,79
471,1,1,61
473,1,1,61
475,1,1,61
478,2,2,79
487,1,1,114
502,1,1,71
511,1,1,126
527,2,2,127
533,2,2,118
536,1,1,83
541,1,1,119
559,1,1,126
567,2,2,127
573,2,2,127
574,1,1,95
580,1,1,83
585,2,2,117
