,y,prediction,leaf
0,1,1,48
3,1,1,49
14,1,1,66
27,1,1,27
49,2,2,103
69,1,1,92
72,1,1,93
84,1,1,89
90,2,2,79
93,1,1,93
108,2,2,79
118,1,1,126
125,2,2,88
127,2,2,88
138,2,2,117
153,2,2,79
175,1,1,27
187,1,1,27
197,1,1,84
202,1,1,66
205,1,1,85
212,2,2,81
213,1,1,85
220,1,1,102
221,1,1,27
228,2,2,103
234,1,1,101
267,1,1,27
290,1,1,72
297,1,1,77
316,1,1,116
317,1,1,119
318,1,1,116
324,2,2,122
334,2,2,122
340,2,2,88
344,2,2,88
376,1,1,123
378,2,2,121
384,1,1,123
396,1,1,92
405,1,1,95
408,1,1,93
418,2,2,121
420,1,1,123
423,2,2,127
426,2,2,121
434,2,2,74
458,1,1,57
467,1,1,126
479,1,1,126
486,2,2,88
493,2,2,94
530,2,2,74
532,1,1,89
542,1,1,92
547,1,1,95
551,1,1,95
584,1,1,89
596,1,1,93
