,y,prediction
4,3,3
13,3,3
25,3,3
28,3,3
30,3,3
31,3,3
41,3,3
44,3,3
51,3,3
65,3,3
82,3,3
102,3,3
104,3,3
106,3,3
117,3,3
124,3,3
126,3,3
127,3,3
169,3,3
171,3,3
178,3,3
190,3,3
200,3,3
204,3,3
236,3,1
243,3,3
250,3,1
272,3,3
281,1,3
285,3,3
295,1,1
307,3,3
308,1,1
309,3,3
336,3,3
337,3,1
344,3,1
358,3,3
364,3,1
374,1,1
379,3,3
391,1,1
393,3,3
400,1,1
421,1,1
445,3,3
470,3,1
472,3,3
485,3,3
503,3,3
504,3,3
505,3,3
540,3,3
541,3,3
548,3,3
556,1,1
564,3,3
569,3,3
571,3,3
588,3,3
616,1,1
624,3,3
655,3,3
658,3,3
659,1,3
668,3,3
671,1,3
674,1,1
681,3,3
702,3,3
707,3,3
715,1,1
732,3,3
737,3,3
753,3,3
756,3,3
767,1,3
787,3,3
804,3,3
805,1,1
814,3,3
839,3,3
867,3,3
874,3,1
875,1,1
883,3,1
904,3,1
910,3,1
929,1,1
931,1,1
932,1,1
936,3,3
940,1,1
946,3,3
955,3,1
968,1,1
976,3,3
985,3,1
1003,3,3
1008,3,3
1013,1,1
1020,3,3
1032,3,3
1042,1,1
1057,3,3
1102,1,1
1104,3,3
1116,3,3
1129,1,1
1133,4,4
1143,3,3
1164,3,3
1166,3,3
1173,3,3
1177,1,1
1181,1,2
1182,3,3
1200,3,3
1207,3,1
1238,4,4
1239,3,3
1249,3,3
1258,2,2
1260,3,3
1267,2,2
1273,3,3
1274,3,3
1277,3,3
1278,3,3
1283,4,4
1296,3,3
1302,3,3
1309,3,1
1316,3,1
1331,3,3
1348,1,1
1373,1,1
1376,1,1
1388,1,1
1389,3,3
1400,1,1
1405,3,3
1424,3,1
1433,3,3
1449,3,3
1453,1,1
1473,3,3
1489,3,3
1493,3,3
1506,3,3
1507,1,1
1516,3,3
1525,1,1
1535,2,4
1538,4,4
1542,3,3
1543,3,3
1565,4,4
1566,3,3
1582,2,1
1583,4,4
1628,3,3
1629,3,3
1636,2,2
1640,3,2
1644,3,3
1666,1,1
1670,4,4
1672,2,2
1692,3,3
1693,1,1
1711,1,1
1726,2,2
