,y,prediction
6,3,3
9,3,3
12,3,3
16,3,3
23,3,3
27,3,3
73,3,3
76,3,3
86,3,3
94,3,3
95,3,3
118,3,3
123,3,3
135,3,3
138,3,3
152,3,3
163,3,3
167,3,3
172,3,3
174,3,3
194,3,3
199,3,3
213,3,3
228,3,3
232,1,3
233,1,1
240,3,3
241,1,3
244,3,3
268,1,1
300,3,3
342,3,3
355,3,3
359,3,3
367,1,1
369,3,3
378,3,3
387,3,3
389,1,3
390,3,3
413,3,3
422,1,1
444,3,3
448,3,3
450,3,3
452,3,3
459,3,3
468,3,3
475,3,1
489,3,3
499,3,1
509,3,3
561,3,3
562,3,1
574,3,3
601,3,3
602,3,3
610,1,1
620,1,1
627,3,3
630,3,3
634,1,1
638,1,1
643,1,1
644,1,1
648,3,3
650,3,3
665,1,1
666,3,3
669,3,3
670,3,1
676,3,3
678,3,3
696,3,3
698,1,1
713,1,1
726,3,3
729,3,3
747,3,3
760,3,3
771,3,3
782,1,1
798,3,3
817,3,3
822,3,3
824,1,1
836,1,1
843,3,3
849,3,3
885,3,3
889,1,3
913,1,1
926,3,3
927,3,3
934,1,1
942,3,3
947,3,3
950,3,3
974,3,3
986,1,1
989,1,1
991,3,1
1005,3,3
1007,3,3
1025,1,1
1031,3,3
1038,3,3
1047,3,3
1048,1,1
1062,3,3
1068,3,3
1072,3,1
1097,4,2
1157,4,4
1169,3,3
1203,3,3
1216,3,3
1224,3,3
1240,2,1
1252,1,1
1256,4,4
1264,2,1
1275,3,3
1281,3,3
1290,3,3
1292,4,4
1298,3,3
1305,3,3
1308,3,3
1328,3,3
1332,3,3
1334,1,1
1338,3,3
1352,3,3
1355,3,3
1390,1,1
1395,3,3
1402,1,1
1410,3,3
1417,1,1
1418,1,1
1426,1,1
1435,3,3
1438,3,3
1451,1,1
1452,3,3
1455,3,3
1461,3,3
1463,3,3
1472,4,1
1495,1,3
1500,3,3
1505,1,1
1510,1,1
1517,3,3
1519,3,3
1561,2,1
1568,3,3
1572,3,3
1576,1,3
1578,3,3
1586,2,4
1594,3,3
1595,3,3
1603,1,3
1613,2,4
1620,3,3
1625,3,3
1627,3,3
1652,3,3
1687,2,2
1688,4,4
1712,2,4
