,y,prediction
19,3,3
32,3,3
36,3,3
52,3,3
80,3,3
88,3,3
89,3,3
91,3,3
92,3,3
96,3,3
100,3,3
109,3,3
128,3,3
134,3,3
145,3,3
153,3,3
159,3,3
176,3,3
179,3,3
189,3,3
195,3,3
201,3,3
224,3,3
239,1,1
260,1,1
266,1,1
274,3,3
282,3,3
287,1,1
298,3,3
315,3,3
316,3,1
318,3,3
322,1,1
327,3,3
334,3,1
354,3,3
356,3,3
357,3,3
360,3,3
362,1,1
395,1,1
399,3,3
404,1,1
406,3,3
414,3,3
420,3,3
431,1,1
433,3,3
434,3,3
443,3,3
447,3,3
453,3,3
469,3,3
482,3,3
484,3,3
495,3,3
517,3,3
530,3,3
531,3,3
537,3,3
543,3,3
553,3,1
558,3,3
566,1,1
570,3,3
595,3,3
596,3,3
597,3,3
625,3,3
636,3,3
689,1,1
695,1,1
701,1,1
709,3,3
736,3,3
741,3,3
764,3,3
769,3,1
789,3,3
818,3,3
819,3,3
835,1,1
841,3,3
847,3,1
852,3,3
853,1,1
868,3,3
873,3,3
881,1,1
882,3,3
900,3,3
905,1,1
917,1,1
923,3,3
930,3,3
943,1,1
966,3,3
967,1,1
984,3,3
990,3,3
996,3,3
999,3,3
1041,3,3
1045,3,3
1052,1,1
1053,3,3
1054,3,3
1064,1,1
1073,1,1
1080,3,3
1092,3,3
1098,3,3
1111,3,3
1120,1,1
1131,3,3
1140,3,3
1147,1,1
1155,3,3
1168,3,3
1170,3,3
1175,4,1
1186,1,1
1192,3,3
1215,3,3
1217,3,3
1223,3,3
1226,2,1
1231,2,1
1259,4,1
1288,1,1
1295,4,1
1306,3,3
1314,3,3
1319,1,1
1323,3,3
1346,1,1
1349,1,1
1366,1,1
1378,3,3
1383,3,3
1403,1,1
1422,3,3
1429,1,1
1431,3,3
1457,4,4
1466,3,3
1471,1,1
1480,1,1
1501,1,1
1508,4,4
1532,3,2
1537,2,2
1547,3,3
1548,3,3
1558,1,1
1573,3,3
1584,3,3
1599,3,3
1608,3,3
1618,2,2
1619,4,4
1648,3,1
1654,3,3
1656,3,3
1661,2,4
1667,2,2
1673,4,4
1686,3,3
1698,3,3
1702,3,1
1720,1,1
1723,2,2
