,y,prediction
13,1,1
14,1,1
47,1,1
53,1,1
60,1,1
89,1,1
98,1,1
111,1,1
114,1,1
159,2,1
170,1,1
174,1,1
180,1,1
185,1,1
186,1,1
189,1,1
201,1,1
218,2,1
242,1,1
264,1,1
317,1,1
331,1,1
339,2,1
340,2,2
342,1,2
348,2,1
385,2,1
398,1,1
409,1,1
430,2,2
431,1,1
441,1,1
444,2,2
449,1,2
452,2,1
463,1,1
464,2,1
469,1,1
470,1,1
475,1,1
491,1,1
502,2,1
504,2,1
506,1,1
517,2,1
540,1,1
567,1,1
592,1,1
600,1,1
605,1,1
610,1,1
613,2,1
644,1,2
655,1,1
667,1,1
687,1,1
693,1,1
697,1,2
727,1,1
732,2,1
733,1,1
740,1,1
755,1,1
761,1,1
764,1,1
768,1,1
785,1,1
786,1,1
794,1,1
795,1,1
802,1,2
809,1,1
834,1,1
835,1,1
836,1,1
838,1,1
842,1,1
855,1,1
875,1,1
891,1,1
894,1,1
896,1,1
900,1,1
901,1,1
905,1,1
910,1,1
916,1,1
926,1,1
928,1,1
942,1,1
948,1,1
956,1,1
958,1,1
959,1,1
976,1,1
999,1,1
1003,1,1
1011,1,1
1018,1,1
1029,1,1
1038,1,1
1043,1,1
1048,1,1
1049,1,1
1053,1,1
1067,1,1
1071,1,1
1092,1,1
1115,1,1
1118,1,1
1121,1,1
1126,1,1
1128,1,1
1141,1,1
1142,1,1
1143,1,1
1149,1,1
1163,1,1
1182,1,1
1183,1,1
1188,1,1
1194,1,1
1195,1,1
1198,1,1
1215,1,1
1217,1,1
1219,1,1
1231,1,1
1232,1,1
1233,1,1
1248,1,1
1249,1,1
1265,1,1
1270,1,1
1271,1,1
1287,1,1
1297,1,1
1303,1,1
1313,1,1
1314,1,1
1326,1,1
1329,1,1
1333,1,1
1350,1,1
1364,1,1
1369,1,1
1395,1,1
1452,1,1
1458,1,1
1475,1,1
1476,1,1
1483,1,1
1486,2,1
1487,1,1
1490,1,1
1492,1,1
1497,1,1
1504,1,1
1507,1,1
1517,1,1
1538,1,1
1544,1,1
1545,1,1
1589,1,1
1606,1,1
1613,1,1
1615,1,1
1618,1,1
1624,1,1
1635,1,1
1662,1,1
1671,1,1
1690,2,1
1694,1,1
1701,1,1
1706,1,1
1714,1,1
1722,1,1
1724,1,1
1760,1,1
1763,1,1
1775,1,1
1779,1,1
1789,1,1
1845,1,2
1866,1,1
1870,1,1
1874,1,1
1883,1,1
1902,1,1
1919,1,1
1920,1,1
1943,1,1
1946,1,1
1948,1,1
1965,1,1
1966,1,1
1968,1,1
1977,1,1
1978,1,1
1981,1,1
1988,1,1
2018,1,1
2021,1,2
2027,1,1
2029,1,1
2032,1,1
2041,1,1
2043,1,1
2056,1,1
2058,1,1
2060,1,1
2068,1,1
2075,1,1
2076,1,1
2080,1,1
2094,1,1
2102,1,1
2107,1,1
2110,1,1
2118,1,1
2125,1,1
2129,1,1
2150,1,1
2158,1,1
2165,1,1
2176,1,1
2181,1,1
2183,1,1
2187,1,1
2189,1,1
2198,1,1
2207,1,1
2212,1,1
2238,1,1
2278,1,1
2307,1,1
2309,1,1
2313,1,1
2376,1,1
2383,1,1
2389,1,1
2391,1,1
2397,1,1
2405,1,1
2416,1,1
2422,1,1
2429,1,1
2432,1,1
2433,1,1
2463,1,1
2474,1,1
2477,1,1
2486,1,1
2500,1,1
2554,1,1
2561,1,1
2582,1,1
