,y,prediction
22,1,1
40,1,1
50,1,1
52,1,1
67,1,1
68,1,1
81,1,1
92,1,1
109,1,1
116,1,1
121,1,1
125,1,1
135,1,1
152,1,1
160,2,1
162,1,1
163,1,1
164,1,1
181,1,2
191,1,1
198,1,1
199,1,1
208,1,1
227,1,1
241,1,1
256,2,1
273,2,1
280,1,1
292,1,1
295,2,2
302,1,1
308,2,1
313,1,1
314,1,1
330,1,2
333,1,1
353,2,1
371,1,1
387,1,2
401,1,1
403,2,1
410,2,1
411,1,1
418,2,1
425,1,1
432,1,1
435,1,1
445,2,1
453,1,1
459,1,1
461,1,1
466,1,1
474,1,1
477,1,1
498,1,1
515,1,1
526,1,1
535,1,1
558,1,1
578,1,1
588,1,1
595,1,1
606,1,1
609,1,1
614,1,1
615,1,1
625,1,1
631,1,1
632,2,1
640,1,1
641,1,1
659,1,1
660,1,1
673,1,2
674,1,1
676,1,1
683,1,1
686,1,1
692,2,2
707,1,1
720,1,2
731,1,1
769,1,1
776,1,1
777,1,1
781,1,1
804,1,1
806,1,1
811,1,1
813,1,1
814,1,1
821,1,1
831,1,1
857,1,1
864,1,1
870,1,1
876,1,1
899,1,1
917,1,1
925,1,1
927,1,1
945,1,1
955,1,1
967,1,1
969,1,1
996,1,1
1005,1,1
1009,1,1
1035,1,1
1055,1,1
1084,1,1
1095,1,1
1099,1,1
1129,1,1
1146,1,1
1170,1,1
1176,1,1
1196,1,1
1201,1,1
1202,1,1
1236,1,1
1246,1,1
1261,1,1
1279,1,1
1293,1,1
1294,1,1
1306,1,1
1310,1,1
1323,1,1
1334,1,1
1344,1,1
1353,1,1
1354,1,1
1359,1,1
1361,1,1
1378,1,1
1382,1,1
1385,2,1
1394,1,1
1406,1,1
1410,1,1
1415,1,1
1421,1,1
1423,1,1
1442,1,1
1449,1,1
1453,1,1
1456,1,1
1457,1,1
1467,1,1
1498,1,1
1500,1,1
1519,1,1
1548,2,1
1559,1,1
1563,1,1
1566,1,1
1577,1,1
1586,1,1
1587,1,1
1594,1,1
1596,1,1
1598,1,1
1619,1,1
1644,1,1
1645,1,1
1660,1,1
1668,2,1
1675,1,1
1680,1,1
1703,1,1
1717,1,1
1735,1,1
1743,1,1
1744,1,1
1745,1,1
1753,1,1
1773,1,1
1787,1,1
1804,1,1
1806,1,1
1818,1,1
1823,1,1
1828,1,1
1832,1,1
1839,1,1
1840,1,1
1842,1,1
1844,1,1
1849,1,1
1858,1,1
1862,1,1
1867,1,1
1869,1,1
1911,1,1
1916,1,1
1930,1,1
1935,1,1
1936,1,1
1986,1,1
1997,1,2
2008,1,1
2012,1,1
2013,1,1
2017,1,1
2024,1,1
2036,1,1
2039,1,1
2057,1,1
2063,1,1
2069,1,1
2087,1,1
2092,1,1
2097,1,1
2101,1,1
2103,1,1
2112,1,1
2115,1,1
2141,1,1
2151,2,1
2167,1,1
2190,1,1
2193,1,1
2197,1,1
2202,1,1
2206,1,1
2211,1,1
2214,1,1
2225,1,1
2234,1,1
2252,1,1
2257,1,1
2260,2,1
2275,1,1
2298,1,1
2306,1,1
2317,1,1
2318,1,1
2332,1,1
2338,1,1
2341,1,1
2345,1,1
2361,1,1
2363,1,2
2364,1,1
2365,1,1
2402,1,1
2418,1,1
2423,1,1
2446,1,1
2489,1,1
2494,1,1
2501,1,1
2504,1,1
2517,1,1
2538,1,1
2562,1,1
2574,1,1
