,y,prediction
0,1,1
15,1,1
19,1,1
27,1,1
28,1,1
38,1,1
57,1,1
59,1,1
72,1,1
90,1,1
96,1,1
99,1,1
101,1,1
102,1,1
105,1,1
126,1,1
153,1,1
178,1,1
192,1,1
207,1,1
220,1,1
224,1,1
246,1,2
248,1,1
261,1,1
266,2,1
267,1,1
268,1,2
279,2,1
283,2,1
304,2,1
306,1,1
309,1,1
355,1,1
375,1,1
381,1,1
384,1,1
388,1,1
391,2,1
404,2,1
419,1,1
426,1,1
440,1,1
454,1,1
455,1,1
467,1,1
471,2,1
473,1,1
480,1,1
497,1,1
505,1,1
528,1,1
537,1,1
538,1,1
552,1,1
555,1,1
557,1,1
570,1,1
596,2,1
601,1,1
616,1,1
620,1,1
637,1,1
665,1,1
677,1,1
685,1,1
688,1,1
691,2,1
696,2,1
709,2,1
729,1,1
746,1,1
758,1,1
796,1,1
797,1,1
798,1,2
799,1,1
803,1,1
822,1,1
846,1,1
863,1,1
865,1,1
878,1,1
883,1,1
895,1,1
898,1,1
920,1,1
922,1,1
929,1,1
930,1,1
934,1,1
971,1,1
978,1,1
982,1,1
986,1,1
995,1,1
997,1,1
1007,1,1
1022,1,1
1031,1,1
1044,1,1
1047,1,1
1064,1,1
1072,1,1
1080,1,1
1103,1,1
1104,1,1
1108,1,1
1109,1,1
1117,1,1
1137,1,1
1144,1,1
1171,1,1
1225,1,1
1229,1,1
1237,1,1
1252,1,1
1266,1,1
1284,1,1
1295,1,1
1299,1,1
1308,1,1
1331,1,1
1332,1,1
1336,1,1
1338,1,1
1343,1,1
1348,1,1
1349,1,1
1372,2,1
1375,1,1
1386,1,1
1393,1,1
1401,1,1
1411,1,1
1413,1,1
1432,1,1
1438,1,1
1451,1,1
1469,1,1
1471,1,1
1472,1,1
1477,1,1
1478,1,1
1482,1,1
1515,1,1
1529,1,1
1560,1,1
1561,1,1
1582,1,1
1585,1,1
1593,1,1
1601,1,1
1609,1,1
1612,1,1
1623,1,1
1641,1,1
1653,1,1
1655,1,1
1656,1,1
1674,1,1
1678,1,1
1705,1,1
1708,1,1
1719,1,1
1723,2,1
1729,1,1
1739,2,1
1752,1,1
1778,1,1
1783,1,1
1817,1,1
1825,2,1
1838,2,1
1848,1,1
1857,1,1
1863,1,1
1865,1,1
1871,1,1
1872,1,1
1873,1,1
1877,1,1
1886,1,1
1894,1,1
1901,1,1
1904,1,1
1906,1,1
1925,1,1
1947,1,1
1969,1,1
1972,1,1
1982,1,1
2002,1,1
2005,1,1
2016,1,1
2022,1,1
2038,1,1
2046,1,1
2049,1,1
2053,1,1
2062,1,1
2070,1,1
2073,1,1
2077,1,1
2081,1,1
2086,1,1
2109,1,1
2111,1,1
2117,1,1
2123,1,1
2132,1,1
2136,1,1
2142,1,1
2145,1,1
2147,1,1
2200,1,1
2210,1,2
2221,1,1
2230,1,1
2233,1,1
2251,1,1
2254,1,1
2256,1,1
2262,1,1
2271,1,1
2272,1,1
2273,1,1
2274,1,1
2322,1,1
2328,1,1
2329,1,1
2352,1,1
2373,1,1
2398,1,1
2409,1,1
2411,1,1
2414,1,1
2415,1,1
2420,1,1
2444,1,1
2449,1,1
2455,1,1
2459,1,1
2473,1,1
2479,1,1
2481,1,1
2487,1,1
2495,1,1
2512,2,1
2520,1,1
2523,1,1
2524,1,1
2558,1,1
2564,1,1
2566,1,1
2573,1,1
2576,1,1
2579,1,1
2581,1,1
