,y,prediction
6,1,1
8,1,1
17,1,1
34,1,1
36,1,1
43,1,1
63,1,1
64,1,1
75,1,1
76,1,1
83,1,1
84,1,1
85,1,1
107,1,1
130,1,1
132,1,1
136,1,1
138,1,1
139,1,2
146,1,1
156,1,1
168,1,2
172,1,1
173,1,1
183,1,1
187,1,1
217,1,1
226,1,1
236,1,1
238,2,1
254,1,1
275,1,2
291,1,1
300,1,1
307,1,1
335,1,1
345,1,1
354,1,1
359,1,1
368,1,1
376,2,1
389,2,1
395,1,1
436,1,1
442,2,1
447,2,1
457,1,1
460,1,1
462,1,1
495,1,1
499,1,1
516,1,1
530,1,1
534,2,1
553,2,2
554,2,2
563,1,1
579,1,1
589,2,1
590,1,1
623,1,1
624,1,1
634,1,1
635,1,1
639,2,1
666,1,1
672,1,1
675,1,1
689,1,1
698,1,1
712,2,1
716,1,1
718,1,2
726,1,1
741,1,1
745,1,1
766,1,1
771,1,1
788,1,1
790,1,1
792,1,1
801,2,1
816,1,1
843,1,1
845,1,1
848,1,1
854,1,1
858,1,1
860,1,1
861,1,1
871,1,1
877,1,1
889,1,1
897,1,1
913,1,1
931,1,1
937,1,1
944,1,1
951,1,1
964,1,1
968,1,1
981,1,1
994,1,1
1008,1,1
1014,1,1
1016,1,1
1024,1,1
1028,1,1
1056,1,1
1062,1,1
1063,1,1
1069,1,1
1076,1,1
1082,1,1
1089,1,1
1096,1,1
1105,1,1
1125,1,1
1133,1,1
1139,1,1
1140,1,1
1147,1,1
1153,1,1
1207,1,1
1213,1,1
1230,1,1
1234,1,1
1239,1,1
1240,1,1
1245,1,1
1254,1,1
1260,1,1
1264,1,1
1268,1,1
1282,1,1
1285,1,1
1291,1,1
1301,1,1
1312,1,1
1318,1,1
1320,1,1
1325,1,1
1335,1,1
1368,1,1
1379,1,1
1392,1,1
1403,1,1
1405,1,1
1408,1,1
1409,1,1
1416,1,1
1418,1,1
1427,1,1
1439,1,1
1460,1,1
1461,1,1
1462,1,1
1484,1,1
1493,1,1
1501,1,1
1502,1,1
1508,1,1
1511,1,1
1514,1,1
1523,1,1
1526,1,1
1547,1,1
1572,1,1
1580,1,1
1588,1,1
1590,1,1
1597,1,1
1603,1,1
1604,1,1
1611,2,1
1617,1,1
1639,1,1
1646,1,1
1650,1,1
1661,1,1
1670,1,1
1684,1,1
1699,1,1
1740,1,1
1747,1,1
1749,1,1
1764,1,1
1785,2,1
1791,1,1
1793,1,1
1814,1,1
1830,1,1
1878,1,1
1893,1,1
1896,1,1
1899,1,1
1903,1,1
1922,1,1
1923,1,1
1929,1,1
1937,1,1
1938,1,1
1952,2,1
1960,1,1
1970,1,1
1973,1,1
1993,1,1
1994,1,1
2025,1,1
2026,1,1
2033,1,1
2055,1,1
2065,1,1
2085,1,1
2088,1,1
2096,1,1
2128,1,1
2133,1,1
2148,1,1
2154,2,1
2170,1,1
2195,1,1
2199,1,1
2203,1,1
2258,1,1
2294,1,1
2302,1,1
2304,1,1
2314,1,1
2316,1,1
2323,1,1
2334,1,1
2339,2,1
2358,1,1
2367,1,1
2374,1,1
2393,1,1
2394,1,1
2396,1,1
2404,1,1
2419,1,1
2421,1,1
2425,1,1
2442,1,1
2448,1,1
2454,1,1
2476,1,1
2478,1,1
2490,1,1
2493,1,1
2496,1,1
2507,1,1
2510,1,1
2511,1,1
2525,1,1
2534,1,1
2551,1,1
2555,1,1
2565,1,1
