,y,prediction,leaf
2,2,2,429
15,2,2,353
26,2,2,361
33,2,1,439
39,2,2,381
41,2,2,17
43,2,2,42
60,2,1,507
99,2,2,362
102,2,2,375
122,2,2,183
127,2,2,383
147,2,2,382
155,2,1,477
167,2,2,381
171,2,2,489
177,2,2,363
179,2,2,383
193,2,2,382
219,2,2,353
238,2,2,382
239,2,2,402
242,2,2,382
248,2,2,353
258,2,2,434
263,2,2,183
264,2,2,407
270,2,2,430
272,2,1,408
277,2,2,382
279,2,2,382
283,2,2,354
286,2,2,372
297,2,2,353
298,2,2,183
307,2,2,383
335,2,2,183
344,2,2,353
346,2,2,426
371,2,2,362
372,2,2,183
376,2,2,183
391,2,1,507
413,2,2,210
427,2,2,463
430,2,2,179
439,2,2,183
447,2,2,355
449,2,2,456
452,2,2,447
460,2,2,501
463,2,2,97
468,2,2,299
482,2,1,414
484,2,2,353
496,2,1,510
497,2,1,436
506,2,2,431
522,2,2,353
529,2,2,183
535,2,2,445
538,2,2,380
540,2,2,474
547,2,1,509
554,2,2,183
556,2,2,447
560,2,2,379
575,2,2,354
609,2,2,242
674,2,1,301
690,2,2,474
707,2,2,447
716,2,2,380
737,2,1,511
739,2,1,503
746,2,2,178
783,2,2,438
784,2,2,363
786,2,2,438
792,2,2,382
796,2,2,242
826,2,2,355
837,2,2,179
853,2,2,361
864,2,2,99
876,2,1,511
886,2,2,463
887,2,2,463
899,2,2,99
913,2,2,99
917,2,2,447
923,2,2,183
928,2,2,353
938,2,2,429
941,2,2,383
969,2,2,178
974,2,2,183
983,2,2,429
988,2,2,476
990,2,2,377
997,2,2,463
1034,2,2,383
1051,2,2,429
1054,2,2,430
1055,2,1,502
1056,2,2,362
1064,2,2,183
1071,2,2,430
1079,2,2,382
1089,2,2,210
1097,2,2,407
1105,2,2,353
1115,2,2,406
1118,2,2,435
1142,2,2,179
1143,2,2,444
1154,2,2,183
1157,2,2,182
1200,2,2,447
1226,2,2,183
1273,2,2,353
1287,2,1,511
1297,2,1,507
1314,2,2,429
1318,2,2,429
1325,2,2,463
1335,2,2,299
1353,2,2,353
1361,2,2,183
1369,2,2,182
1379,2,2,447
1396,2,2,459
1428,2,2,183
1433,2,2,363
1434,2,2,407
1435,2,2,99
1436,2,2,428
1456,2,2,474
1459,2,2,381
1469,2,2,447
1474,2,2,447
1478,2,2,17
1486,2,2,430
1494,2,1,488
1499,2,2,362
1511,2,1,507
1517,2,2,361
1522,2,2,361
1537,2,2,461
1552,2,2,363
1563,2,1,479
1572,2,2,447
1581,2,2,17
1584,2,1,412
1588,2,2,183
1596,2,2,381
1600,2,2,447
1613,2,2,353
1615,2,1,508
1644,2,2,183
1645,2,1,508
1647,2,2,183
1662,2,2,362
1667,2,2,402
1680,2,1,479
1686,2,1,503
1689,2,2,369
1711,2,1,225
1719,2,2,444
1723,2,1,503
1730,2,2,461
1736,2,2,383
1737,2,2,179
1756,2,2,363
1758,2,2,431
1761,2,1,436
1769,2,2,429
1774,2,1,495
1788,2,2,179
1799,2,2,97
1811,2,1,488
1815,1,1,511
1819,1,1,503
1823,1,2,505
1830,1,1,503
1831,1,1,511
1832,1,1,16
1868,1,1,511
1871,1,1,502
1872,1,1,495
1875,1,1,507
1881,1,1,510
1883,1,1,439
1884,1,1,446
1914,1,1,511
1933,1,1,511
1938,1,2,381
1941,1,1,319
1942,1,1,510
1951,1,1,510
1959,1,1,510
1970,1,1,511
1974,1,1,243
1980,1,1,509
1989,1,1,511
1998,1,1,508
2002,1,2,431
2014,1,1,479
2037,1,1,510
2042,1,1,511
2052,1,1,243
2055,1,1,511
2069,1,1,495
2071,1,1,495
2083,1,1,510
2089,1,1,511
2100,1,1,511
2103,1,1,509
2104,1,1,317
2117,1,1,502
2125,1,1,511
2142,1,1,507
2150,1,1,510
2154,1,1,511
2160,1,1,510
2177,1,1,502
2183,1,1,510
2223,1,1,507
2229,1,1,509
2236,1,2,453
2249,1,1,477
2251,1,1,502
2256,1,1,511
2288,1,1,503
2289,1,1,511
2294,1,1,511
2299,1,1,510
2306,1,2,468
2308,1,1,507
2326,1,1,439
2334,1,1,502
2347,1,1,243
2371,1,1,510
2377,1,1,319
2390,1,1,500
2394,1,1,510
2397,1,2,505
2416,1,1,510
2439,1,1,511
2460,1,1,243
2466,1,1,511
2470,1,1,511
2489,1,1,511
2497,1,1,411
2503,1,1,507
2505,1,1,465
2506,1,1,510
2507,1,1,511
2546,1,1,479
2557,1,1,511
2558,1,2,501
2566,1,1,509
2572,1,1,507
2578,1,1,510
2585,1,1,507
2595,1,1,510
2616,1,1,503
2655,1,1,511
2668,1,1,511
2674,1,1,243
2704,1,1,511
2730,1,1,511
2731,1,1,510
2733,1,1,511
2746,1,1,511
2748,1,1,511
2781,1,1,511
2788,1,2,494
2810,1,1,510
2811,1,1,510
2814,1,1,511
2820,1,1,502
2823,1,1,510
2826,1,1,370
2830,1,1,411
2858,1,1,503
2880,1,1,511
2885,1,1,511
2898,1,1,511
2899,1,1,509
2904,1,1,511
2915,1,1,510
2925,1,1,511
2930,1,2,371
2953,1,1,509
2955,1,1,510
2983,1,1,495
2985,1,1,510
3023,1,1,411
3028,1,1,509
3030,1,1,507
3042,1,1,511
3057,1,1,503
3062,1,1,511
3068,1,1,510
3084,1,2,371
3087,1,1,509
3088,1,1,500
3093,1,1,511
3102,1,1,503
3134,1,1,511
3146,1,1,511
3189,1,1,511
3190,1,1,370
3194,1,1,303
3211,1,1,502
3221,1,1,510
3240,1,1,243
3255,1,1,493
3262,1,1,502
3268,1,1,508
3302,1,1,511
3310,1,1,508
3314,1,1,510
3317,1,1,503
3321,1,1,511
3339,1,1,475
3348,1,1,510
3381,1,1,507
3389,1,1,511
3394,1,1,373
3398,1,1,167
3399,1,1,511
3400,1,1,488
3403,1,1,511
3404,1,1,511
3412,1,1,510
3413,1,2,505
3415,1,1,511
3421,1,1,510
3425,1,1,503
3458,1,1,503
3467,1,1,454
3486,1,2,179
3508,1,1,477
3512,1,1,510
3514,1,1,475
3522,1,1,511
3542,1,1,503
3545,1,1,495
3547,1,1,511
3552,1,1,477
3559,1,1,508
3592,1,1,511
3600,1,1,511
3607,1,1,511
3627,1,1,511
3629,1,1,511
3637,1,1,511
3647,1,1,511
3660,1,1,511
3681,1,1,511
3686,1,1,511
3695,1,1,502
3707,1,1,507
3708,1,1,511
3710,1,1,511
3711,1,1,495
3715,1,1,502
3721,1,1,511
3728,1,1,511
3730,1,1,509
3733,1,1,510
3736,1,1,225
3744,1,1,510
3749,1,1,509
3757,1,1,495
3776,1,2,505
3792,1,1,510
3818,1,1,482
3830,1,1,509
3836,1,1,511
3847,1,1,488
3852,1,1,221
3870,1,1,511
3871,1,1,510
3883,1,1,511
3887,1,1,510
3898,1,1,510
3909,1,1,510
3912,1,1,479
3920,1,1,511
3938,1,1,502
3946,1,1,511
3953,1,1,502
3969,1,1,507
3977,1,1,511
3987,1,1,511
3993,1,1,509
3995,1,1,511
4008,1,1,511
4012,1,1,401
4021,1,1,510
4028,1,1,243
4029,1,1,510
4030,1,1,495
4043,1,1,510
4044,1,1,495
4054,1,1,495
4057,1,1,481
4068,1,1,511
4072,1,1,303
4073,1,1,495
4084,1,1,303
4096,1,1,511
4098,1,1,511
4110,1,1,509
4117,1,1,510
4123,1,2,371
4125,1,1,481
4136,1,1,511
4146,1,1,511
4150,1,1,509
4159,1,2,489
4164,1,1,511
4182,1,1,509
4185,1,1,301
4205,1,1,43
4210,1,2,42
4230,1,1,511
4236,1,1,511
4237,1,1,511
4272,1,1,500
4291,1,1,509
4293,1,1,510
4320,1,1,511
4330,1,1,509
4332,1,1,462
4342,1,1,478
4344,1,1,507
4351,1,1,511
4367,1,1,511
4380,1,2,182
4397,1,2,242
4414,1,2,371
4418,1,1,510
4426,1,1,478
4455,1,1,511
4462,1,1,495
4475,1,1,510
4489,1,1,509
4496,1,1,510
4498,1,1,495
4501,1,2,383
4519,1,1,495
4523,1,1,511
4553,1,1,511
4555,1,1,481
4577,1,1,495
4588,1,1,511
