,y,prediction,leaf
0,2,2,383
1,2,2,382
11,2,2,383
23,2,2,187
44,2,2,381
74,2,2,376
89,2,1,507
90,2,2,367
95,2,1,507
107,2,2,331
114,2,1,101
138,2,1,485
143,2,2,346
161,2,2,443
188,2,2,435
224,2,2,434
228,2,2,377
234,2,2,382
237,2,2,459
244,2,2,434
246,2,2,377
257,2,2,382
266,2,2,383
275,2,1,397
291,2,2,382
304,2,2,434
312,2,2,167
323,2,1,511
351,2,1,511
356,2,1,426
381,2,1,511
389,2,2,382
398,2,2,218
400,2,1,151
408,2,2,351
425,2,2,382
436,2,1,347
437,2,1,431
438,2,1,361
478,2,1,399
483,2,2,367
490,2,2,104
492,2,2,218
518,2,2,491
526,2,2,430
539,2,1,431
544,2,2,435
561,2,2,415
567,2,1,511
570,2,1,80
579,2,2,197
617,2,1,503
644,2,2,81
658,2,2,383
666,2,2,487
668,2,2,377
684,2,2,427
685,2,2,382
688,2,1,441
698,2,2,382
700,2,2,382
706,2,2,430
721,2,2,487
729,2,2,382
736,2,2,435
751,2,1,511
762,2,2,461
763,2,2,383
765,2,2,382
775,2,2,435
790,2,1,414
827,2,2,331
828,2,2,382
836,2,2,443
839,2,2,376
850,2,2,382
852,2,2,167
861,2,1,105
885,2,2,364
890,2,2,383
893,2,1,511
903,2,1,511
904,2,2,379
909,2,2,378
910,2,2,382
924,2,2,382
931,2,2,377
936,2,1,511
967,2,1,490
971,2,1,503
989,2,2,378
996,2,2,452
1003,2,2,382
1008,2,2,367
1026,2,2,365
1037,2,1,159
1041,2,2,383
1053,2,2,433
1058,2,2,382
1062,2,1,494
1082,2,2,381
1100,2,1,507
1113,2,2,380
1114,2,2,382
1119,2,2,446
1129,2,2,433
1134,2,2,81
1137,2,2,459
1138,2,2,365
1153,2,2,443
1160,2,2,446
1185,2,2,383
1187,2,2,382
1189,2,2,383
1191,2,2,444
1201,2,1,341
1202,2,2,382
1209,2,2,167
1210,2,2,382
1225,2,1,507
1240,2,1,486
1244,2,1,447
1258,2,2,484
1270,2,2,167
1283,2,2,104
1285,2,2,382
1302,2,2,218
1305,2,2,343
1308,2,1,483
1309,2,2,377
1315,2,2,364
1340,2,2,430
1349,2,2,459
1354,2,2,100
1360,2,2,382
1366,2,2,382
1367,2,2,382
1386,2,1,495
1398,2,2,382
1401,2,2,383
1408,2,2,380
1421,2,2,382
1422,2,1,441
1426,2,2,382
1439,2,1,414
1445,2,2,382
1450,2,2,382
1452,2,2,382
1466,2,2,382
1483,2,1,347
1488,2,2,491
1510,2,2,382
1512,2,2,330
1532,2,1,428
1540,2,1,511
1553,2,2,383
1580,2,2,487
1604,2,2,382
1622,2,2,382
1631,2,2,382
1639,2,2,382
1648,2,2,425
1657,2,2,376
1661,2,2,446
1670,2,2,376
1671,2,1,391
1672,2,2,383
