,y,prediction,leaf
12,2,2,379
16,2,2,383
18,2,2,180
22,2,2,17
29,2,2,469
42,2,2,17
51,2,2,379
53,2,2,446
55,2,2,380
64,2,2,479
101,2,2,371
106,2,2,368
126,2,1,433
131,2,2,471
134,2,2,394
150,2,2,499
170,2,1,493
172,2,2,373
181,2,2,434
206,2,2,380
217,2,1,500
221,2,2,163
223,2,2,379
254,2,2,383
262,2,2,471
274,2,2,379
276,2,2,383
289,2,2,383
296,2,2,447
316,2,2,382
317,2,2,446
331,2,2,446
334,2,2,439
363,2,2,447
365,2,2,383
367,2,2,447
369,2,2,165
375,2,1,462
378,2,1,470
382,2,2,379
392,2,2,436
394,2,2,383
397,2,2,499
402,2,2,163
420,2,2,383
444,2,1,503
453,2,1,495
501,2,2,368
509,2,2,382
513,2,2,379
517,2,2,394
520,2,2,351
543,2,2,479
552,2,2,301
559,2,2,447
562,2,2,420
580,2,2,383
593,2,2,410
633,2,1,508
640,2,2,383
642,2,2,383
649,2,2,383
654,2,2,383
656,2,2,379
660,2,2,373
663,2,2,447
695,2,2,376
708,2,2,431
720,2,2,383
724,2,2,447
740,2,2,471
741,2,2,208
742,2,2,467
743,2,1,224
754,2,2,423
770,2,2,487
773,2,1,463
788,2,2,504
810,2,2,383
820,2,2,373
821,2,1,510
855,2,2,494
856,2,2,494
858,2,1,495
902,2,2,373
951,2,2,447
965,2,2,165
968,2,1,457
987,2,2,488
1009,2,2,383
1018,2,2,477
1030,2,2,447
1031,2,2,447
1042,2,2,504
1046,2,2,379
1057,2,2,379
1083,2,2,436
1094,2,2,347
1096,2,1,224
1111,2,1,495
1121,2,2,383
1123,2,2,420
1124,2,2,420
1135,2,2,85
1136,2,2,375
1144,2,2,373
1146,2,2,347
1155,2,2,375
1161,2,2,383
1162,2,2,382
1174,2,2,85
1193,2,2,383
1196,2,2,479
1208,2,2,383
1214,2,2,383
1216,2,2,383
1217,2,1,503
1231,2,2,383
1242,2,2,383
1247,2,2,471
1249,2,2,373
1252,2,2,375
1262,2,2,383
1265,2,2,377
1276,2,2,439
1278,2,2,379
1286,2,2,446
1288,2,2,383
1320,2,2,373
1331,2,2,294
1337,2,1,378
1339,2,2,383
1341,2,2,347
1350,2,2,491
1351,2,2,399
1355,2,2,444
1356,2,2,379
1368,2,2,431
1381,2,2,383
1394,2,2,379
1395,2,2,466
1400,2,2,347
1405,2,2,483
1409,2,2,406
1455,2,1,503
1465,2,2,383
1481,2,2,491
1485,2,2,375
1487,2,2,446
1516,2,2,471
1518,2,2,383
1551,2,2,447
1555,2,1,495
1564,2,1,350
1573,2,2,383
1620,2,2,373
1634,2,2,379
1642,2,2,375
1643,2,2,377
1646,2,1,509
1651,2,2,373
1652,2,2,85
1654,2,1,511
1666,2,2,458
1673,2,2,379
1701,2,2,379
1703,2,2,379
1705,2,1,506
1714,2,1,503
1720,2,2,383
1734,2,2,379
1742,2,2,383
1745,2,1,510
1753,2,1,369
1759,2,2,445
1775,2,1,511
1776,2,2,383
1786,2,2,349
1790,2,1,511
1795,2,2,383
1810,2,2,379
1818,1,1,462
1825,1,1,511
1860,1,1,511
1866,1,1,501
1867,1,2,477
1873,1,1,503
1889,1,1,511
1898,1,1,463
1901,1,1,501
1907,1,1,506
1928,1,1,502
1935,1,1,511
1949,1,2,294
1960,1,1,511
2006,1,1,503
2007,1,1,503
2019,1,1,511
2022,1,1,511
2024,1,1,463
2045,1,1,502
2046,1,1,511
2049,1,1,167
2057,1,1,501
2063,1,1,501
2086,1,1,511
2111,1,1,511
2112,1,1,506
2131,1,1,475
2138,1,1,511
2148,1,1,511
2155,1,1,502
2157,1,1,319
2171,1,1,506
2181,1,2,479
2213,1,1,511
2230,1,1,511
2235,1,1,509
2239,1,1,501
2259,1,2,437
2260,1,1,511
2262,1,2,472
2282,1,1,511
2283,1,1,209
2304,1,1,421
2316,1,1,511
2320,1,1,511
2322,1,1,501
2329,1,1,501
2337,1,1,511
2361,1,1,510
2369,1,1,475
2375,1,1,511
2376,1,1,511
2381,1,1,319
2384,1,2,479
2385,1,1,511
2405,1,1,511
2417,1,1,510
2422,1,1,505
2428,1,1,503
2429,1,1,510
2430,1,1,511
2433,1,1,319
2444,1,1,461
2464,1,2,383
2469,1,1,501
2490,1,1,509
2510,1,1,509
2517,1,1,503
2540,1,2,456
2568,1,1,511
2576,1,1,509
2591,1,1,511
2597,1,1,511
2615,1,2,382
2627,1,1,509
2635,1,1,498
2638,1,1,430
2639,1,2,383
2650,1,1,411
2662,1,1,511
2665,1,1,501
2666,1,1,511
2672,1,1,511
2675,1,1,511
2685,1,1,511
2686,1,2,483
2696,1,1,511
2720,1,1,509
2721,1,1,503
2724,1,1,511
2741,1,1,511
2755,1,2,349
2759,1,1,506
2760,1,1,511
2764,1,2,487
2769,1,1,511
2780,1,1,511
2793,1,1,511
2805,1,1,511
2808,1,1,501
2816,1,1,411
2828,1,1,498
2842,1,1,411
2855,1,1,501
2865,1,1,511
2872,1,1,501
2902,1,1,511
2903,1,1,511
2907,1,1,503
2918,1,1,470
2920,1,1,511
2935,1,1,511
2949,1,1,374
2962,1,1,511
2973,1,1,501
2979,1,1,510
2987,1,2,351
2992,1,1,511
2994,1,1,511
3001,1,1,463
3002,1,1,511
3003,1,2,410
3007,1,1,501
3013,1,1,509
3018,1,1,470
3029,1,1,511
3034,1,1,503
3035,1,1,510
3036,1,1,509
3072,1,1,316
3075,1,2,487
3077,1,1,511
3080,1,1,511
3091,1,1,303
3098,1,1,509
3120,1,1,511
3123,1,1,511
3139,1,1,511
3147,1,1,511
3150,1,1,97
3158,1,1,511
3168,1,1,511
3171,1,1,511
3174,1,1,511
3178,1,1,463
3192,1,1,501
3198,1,1,511
3201,1,1,511
3207,1,2,428
3208,1,2,479
3210,1,1,501
3230,1,1,511
3253,1,1,511
3256,1,2,428
3263,1,1,511
3272,1,1,511
3275,1,1,395
3288,1,1,511
3298,1,1,511
3299,1,2,446
3308,1,1,510
3325,1,1,463
3327,1,1,511
3369,1,1,511
3371,1,1,506
3373,1,1,511
3386,1,1,511
3387,1,2,477
3409,1,1,511
3420,1,1,511
3424,1,1,507
3455,1,1,509
3469,1,1,319
3499,1,1,511
3555,1,1,503
3580,1,1,511
3598,1,1,511
3599,1,1,511
3608,1,1,511
3630,1,1,511
3673,1,1,511
3678,1,1,511
3698,1,1,511
3712,1,1,486
3724,1,1,511
3741,1,1,511
3742,1,1,463
3759,1,1,316
3777,1,1,463
3794,1,1,511
3798,1,1,503
3803,1,1,506
3817,1,1,511
3820,1,1,475
3856,1,1,511
3861,1,1,511
3864,1,1,502
3866,1,2,431
3869,1,1,495
3872,1,1,441
3876,1,1,511
3878,1,1,501
3881,1,1,511
3905,1,1,503
3908,1,1,511
3923,1,1,511
3931,1,1,511
3932,1,1,511
3951,1,1,511
3961,1,1,463
3964,1,1,511
3978,1,1,511
4004,1,1,511
4007,1,1,511
4031,1,1,511
4070,1,1,162
4087,1,1,463
4097,1,1,511
4099,1,1,511
4106,1,1,511
4131,1,1,509
4135,1,1,511
4158,1,1,511
4167,1,1,511
4187,1,1,507
4209,1,2,447
4211,1,1,319
4224,1,1,511
4232,1,2,481
4234,1,1,511
4235,1,1,509
4243,1,1,489
4255,1,1,510
4277,1,1,496
4278,1,1,498
4280,1,2,439
4283,1,1,511
4296,1,1,511
4305,1,1,501
4310,1,1,501
4321,1,2,446
4331,1,2,479
4337,1,2,348
4340,1,1,303
4362,1,1,511
4363,1,1,511
4364,1,1,509
4372,1,2,494
4382,1,1,511
4385,1,1,509
4396,1,2,415
4398,1,1,509
4402,1,2,182
4406,1,1,511
4411,1,2,492
4416,1,1,502
4420,1,1,493
4421,1,1,511
4425,1,1,493
4430,1,1,495
4432,1,1,495
4440,1,2,479
4446,1,1,164
4450,1,1,509
4459,1,2,382
4467,1,1,511
4482,1,2,438
4510,1,1,407
4512,1,1,509
4522,1,1,511
4529,1,1,510
4537,1,1,511
4540,1,1,493
4560,1,1,511
4561,1,1,509
4580,1,1,511
4584,1,1,511
4596,1,1,511
