,1,2
0,0.918918918918919,0.08108108108108109
1,0.018867924528301886,0.9811320754716981
2,0.918918918918919,0.08108108108108109
3,0.018867924528301886,0.9811320754716981
4,0.918918918918919,0.08108108108108109
5,0.918918918918919,0.08108108108108109
6,0.16,0.84
7,0.918918918918919,0.08108108108108109
8,0.2727272727272727,0.7272727272727273
9,0.2727272727272727,0.7272727272727273
10,0.16,0.84
11,0.918918918918919,0.08108108108108109
12,0.918918918918919,0.08108108108108109
13,0.018867924528301886,0.9811320754716981
14,0.018867924528301886,0.9811320754716981
15,0.018867924528301886,0.9811320754716981
16,1.0,0.0
17,0.018867924528301886,0.9811320754716981
