,y,prediction,leaf
6,1,1,26
8,1,1,27
11,1,1,49
16,1,1,83
17,1,1,86
33,1,1,101
44,2,2,87
50,1,1,102
61,1,1,78
65,1,1,113
68,2,2,122
74,1,1,77
78,2,2,127
88,1,1,93
111,1,1,123
126,1,1,114
130,2,2,122
139,2,2,94
140,2,2,127
152,1,1,93
164,1,1,123
165,1,1,93
168,1,1,92
172,1,1,33
173,1,1,27
183,1,1,26
196,1,1,32
222,1,1,83
238,2,2,87
241,1,1,100
255,2,2,103
301,2,2,103
302,1,1,85
324,2,2,79
344,2,2,69
352,1,1,77
358,1,1,77
362,1,1,90
403,1,1,123
413,1,1,58
415,1,1,58
425,1,1,124
428,1,1,95
433,1,1,112
434,2,2,88
443,1,1,123
467,1,1,126
468,2,2,79
471,1,1,126
477,1,1,126
480,2,2,79
498,2,2,76
526,1,1,95
531,2,2,115
535,2,2,115
560,2,2,91
571,2,2,127
572,1,1,95
578,2,2,88
591,1,1,123
