,y,prediction,leaf
1,1,1,27
7,1,1,27
25,1,1,27
41,1,1,27
52,1,1,102
58,1,1,86
79,2,2,127
81,2,2,127
99,1,1,95
108,2,2,121
110,1,1,93
132,2,2,122
137,1,1,59
151,1,1,93
162,2,2,121
163,1,1,123
181,1,1,26
190,1,1,85
199,1,1,48
208,2,2,81
220,1,1,90
224,1,1,90
225,1,1,26
234,1,1,78
244,2,2,88
252,1,1,89
253,2,2,103
265,1,1,27
267,1,1,27
280,2,2,91
312,1,1,89
314,1,1,33
323,1,1,126
356,1,1,83
371,2,2,127
381,2,2,127
383,2,2,127
384,1,1,95
401,2,2,121
407,1,1,123
416,2,2,94
422,1,1,95
437,2,2,115
439,2,2,115
442,1,1,77
451,1,1,123
474,1,1,75
486,2,2,82
489,1,1,120
491,2,2,122
492,1,1,83
493,2,2,122
505,1,1,59
543,1,1,123
548,1,1,92
553,1,1,58
558,2,2,94
581,2,2,115
592,1,1,93
598,1,1,92
