,y,prediction,leaf
10,1,1,144
13,2,2,84
14,1,1,146
39,1,1,69
49,2,2,87
66,2,2,88
73,1,1,89
82,1,1,113
106,2,2,115
114,1,1,59
115,1,1,79
127,2,2,88
154,1,1,92
171,1,1,27
177,1,1,26
179,1,1,26
182,1,1,86
184,1,1,86
201,1,1,49
219,1,1,27
231,1,1,26
233,1,1,27
240,2,2,87
243,1,1,102
261,2,2,103
263,2,2,103
266,1,1,69
275,1,1,26
276,2,2,87
281,1,1,27
285,1,1,27
291,1,1,102
297,1,1,101
311,2,2,103
315,1,1,59
317,1,1,59
335,1,1,123
340,2,2,88
345,1,1,120
370,2,2,155
378,2,2,155
379,2,2,127
393,2,2,124
395,1,1,125
400,1,1,93
405,1,1,125
410,1,1,70
435,2,2,115
440,1,1,93
441,2,2,124
460,1,1,90
482,1,1,145
490,2,2,147
504,1,1,89
516,1,1,95
545,2,2,124
556,2,2,94
561,1,1,126
564,1,1,95
567,2,2,127
586,1,1,67
