,y,prediction,leaf
20,2,2,87
22,1,1,27
24,2,2,87
26,2,2,87
27,1,1,27
29,1,1,102
36,1,1,79
42,1,1,86
46,1,1,26
47,2,2,87
55,1,1,78
60,2,2,91
63,2,2,91
69,1,1,71
72,1,1,71
92,1,1,79
113,1,1,78
119,2,2,91
121,1,1,89
135,1,1,92
142,2,2,127
150,1,1,123
158,1,1,118
169,1,1,27
176,1,1,84
178,1,1,41
188,1,1,85
200,1,1,66
226,1,1,41
251,2,2,103
262,1,1,79
269,1,1,27
272,1,1,86
316,1,1,90
342,2,2,70
343,1,1,57
354,2,2,69
366,2,2,94
386,2,2,73
402,1,1,77
409,1,1,118
411,1,1,118
412,2,2,94
419,2,2,127
429,2,2,127
450,1,1,77
452,1,1,78
463,1,1,56
464,1,1,90
484,2,2,70
485,1,1,56
499,2,2,122
503,2,2,122
525,2,2,127
536,1,1,75
540,1,1,79
550,1,1,79
557,1,1,118
570,2,2,93
576,1,1,95
