,y,prediction,leaf
9,1,1,48
30,1,1,102
32,2,2,103
43,1,1,26
48,1,1,27
51,2,2,81
67,1,1,57
80,1,1,95
96,2,2,87
98,2,2,127
120,1,1,125
124,1,1,56
125,2,2,82
128,1,1,56
170,1,1,35
174,1,1,85
180,1,1,90
194,1,1,64
205,1,1,49
211,1,1,49
216,2,2,88
230,2,2,94
235,1,1,27
250,2,2,67
256,1,1,93
257,1,1,101
264,1,1,92
270,1,1,84
288,2,2,94
299,2,2,103
303,2,2,103
305,1,1,101
309,2,2,103
320,1,1,86
330,1,1,77
336,2,2,91
346,2,2,73
347,2,2,122
355,2,2,122
363,1,1,119
367,1,1,119
376,1,1,95
454,1,1,92
455,1,1,123
459,1,1,56
476,2,2,91
501,2,2,122
518,1,1,95
533,2,2,117
538,1,1,75
542,1,1,93
546,1,1,75
547,1,1,123
552,1,1,92
554,1,1,78
569,1,1,124
574,1,1,95
580,1,1,83
583,2,2,117
588,1,1,93
