,y,prediction,leaf
0,1,1,35
2,1,1,26
4,1,1,26
15,2,2,88
23,1,1,85
38,1,1,92
53,2,2,81
70,1,1,120
71,2,2,82
93,1,1,92
102,2,2,127
104,2,2,73
107,1,1,75
112,1,1,92
122,2,2,91
141,1,1,125
153,2,2,121
189,1,1,27
191,1,1,27
193,1,1,48
204,2,2,88
207,1,1,49
214,2,2,88
223,1,1,27
239,1,1,27
259,2,2,103
277,1,1,26
283,1,1,27
298,2,2,81
300,1,1,93
304,1,1,93
321,1,1,125
322,1,1,86
326,2,2,91
329,1,1,125
332,2,2,91
334,2,2,91
341,1,1,114
349,2,2,122
361,1,1,59
382,1,1,95
387,2,2,115
388,1,1,75
399,1,1,123
406,1,1,92
427,2,2,127
430,1,1,95
431,2,2,127
448,1,1,93
462,1,1,78
473,1,1,125
506,1,1,77
510,2,2,79
534,1,1,75
539,1,1,123
562,2,2,87
565,2,2,127
566,1,1,95
577,1,1,112
600,1,1,92
