,y,prediction,leaf
8,1,1,30
10,2,2,433
15,2,2,475
16,2,2,433
25,2,2,223
26,1,1,30
46,2,2,223
52,2,2,223
64,2,2,435
83,1,1,30
95,1,1,30
114,2,2,475
131,1,1,30
155,1,1,30
157,2,2,223
158,1,1,30
159,2,2,475
165,5,5,477
190,2,2,223
191,1,1,30
212,1,1,30
221,1,1,30
242,1,1,30
251,1,1,30
284,1,1,30
294,2,2,475
299,1,1,30
300,5,2,479
312,2,2,475
313,2,2,222
327,5,5,477
344,1,1,30
346,2,2,222
357,2,2,475
358,2,2,222
362,1,1,30
372,2,2,479
395,1,1,30
430,2,2,222
432,5,5,477
438,2,2,475
441,5,2,476
443,1,1,30
459,5,2,478
481,2,2,223
484,2,2,223
489,5,5,477
501,2,2,475
515,1,1,30
527,1,1,30
536,1,1,30
543,5,5,477
557,1,1,30
569,1,1,30
574,2,2,223
581,1,1,30
585,2,2,479
587,1,1,30
596,1,1,30
599,1,1,30
605,1,1,30
610,2,2,435
612,2,2,479
615,2,2,479
622,2,2,223
630,2,2,479
635,1,1,30
637,2,2,223
648,5,5,477
656,1,1,30
666,2,2,478
669,2,2,478
671,1,1,30
683,1,1,30
693,2,2,478
700,2,2,223
704,1,1,30
706,2,2,219
715,2,2,435
723,2,2,479
755,1,1,30
759,5,5,477
768,2,2,476
779,1,1,30
783,2,2,479
796,2,2,223
802,2,2,223
803,1,1,30
827,1,1,30
833,1,1,30
834,2,2,475
841,2,2,223
847,2,2,223
848,1,1,30
868,2,2,218
891,5,2,478
906,2,2,475
907,2,2,223
912,5,2,478
931,2,2,435
944,1,1,31
955,2,2,223
956,1,1,31
962,1,1,31
971,1,1,31
974,1,1,31
978,2,2,475
987,2,2,475
997,2,2,223
1015,2,2,223
1018,2,2,223
1024,2,2,223
1033,2,2,218
1036,2,2,435
1078,2,2,223
1087,2,2,219
1100,1,1,31
1148,1,1,31
1166,1,1,31
1168,2,2,222
1173,2,2,479
1176,2,2,475
1197,2,2,476
1203,2,2,475
1221,2,2,475
1239,2,2,475
1260,2,2,479
1270,2,2,222
1274,1,1,31
1281,2,2,479
1301,1,1,31
1305,5,2,476
1311,2,2,475
1319,1,1,31
1347,2,2,475
1354,2,2,219
1355,1,1,31
1362,2,2,476
1368,2,2,479
1371,2,2,479
1392,2,2,475
1395,2,2,479
1398,2,2,479
1407,5,5,477
1433,1,1,31
1450,2,2,223
1475,1,1,31
1484,1,1,31
1488,2,2,479
1491,2,2,475
1496,1,1,31
1501,2,2,223
1526,1,1,31
1532,1,1,31
1546,2,2,223
1549,2,2,223
1572,2,2,475
1592,1,1,31
1605,2,2,479
1611,2,2,479
1626,2,2,475
1633,2,2,435
1669,2,2,223
1677,5,5,477
1682,1,1,31
1709,1,1,31
1721,1,1,31
1732,2,2,212
1738,2,2,213
1752,2,2,474
1757,1,1,31
1767,5,2,478
1770,2,2,474
1782,5,5,477
1783,2,2,213
1785,5,5,477
1794,5,2,476
1802,1,1,31
1812,5,2,479
1815,2,2,474
1816,2,2,213
1817,1,1,31
1819,2,2,213
1837,2,2,213
1846,2,2,213
1851,2,2,474
1859,1,1,31
1876,2,2,212
1881,2,2,479
1888,2,2,213
1910,1,1,31
1927,2,2,213
1938,2,2,479
1945,2,2,213
1947,5,5,477
1948,2,2,212
1952,1,1,31
1966,2,2,212
1969,2,2,213
1975,2,2,212
1977,2,2,474
1989,2,2,478
2005,2,2,213
2012,1,1,31
2017,2,2,213
2022,2,2,474
2026,2,2,213
2058,2,2,474
2064,2,2,476
2065,2,2,212
2069,1,1,31
2078,1,1,31
2079,2,2,479
2096,1,1,31
2123,1,1,31
2170,2,2,213
2190,5,2,478
2209,2,2,212
2246,1,1,31
2263,2,2,212
2265,2,2,474
2269,2,2,213
2272,2,2,212
2306,1,1,31
2318,1,1,31
2319,2,2,474
2326,2,2,212
2333,1,1,31
2340,2,2,479
2357,1,1,31
2361,2,2,479
2364,2,2,474
2368,2,2,213
2371,2,2,212
2384,1,1,31
2397,2,2,478
2402,1,1,31
2409,2,2,474
2411,1,1,31
2412,2,2,478
2413,2,2,213
2415,2,2,478
2426,1,1,31
2445,2,2,474
2448,2,2,479
2454,2,2,474
2464,2,2,213
2485,2,2,213
2493,2,2,476
2532,2,2,479
2555,1,1,31
2556,2,2,479
2565,2,2,479
2570,1,1,31
2575,2,2,213
2583,2,2,479
2588,1,1,31
2597,1,1,31
2603,1,1,31
2613,2,2,460
2615,1,1,31
2630,1,1,31
2634,2,4,451
2636,1,1,31
2651,1,1,31
2675,1,1,31
2686,4,4,397
2687,1,1,31
2704,2,2,390
2705,1,1,31
2748,2,2,460
2762,1,1,31
2775,2,2,460
2787,4,4,449
2788,4,4,399
2800,4,4,397
2801,1,1,31
2810,1,1,31
2812,2,2,387
2818,2,2,387
2831,1,1,31
2833,2,2,393
2848,4,4,395
2855,1,1,31
2857,4,4,395
2872,2,2,388
2887,2,2,398
2906,1,1,31
2935,4,4,399
2936,1,1,31
2944,4,4,399
2954,1,1,31
2959,4,4,396
2962,4,4,397
2971,2,2,391
2978,1,1,31
2979,2,2,457
2983,4,4,389
2985,4,4,449
2990,1,1,31
3009,2,2,460
3031,2,2,387
3049,2,2,393
3067,4,4,395
3075,4,2,448
3089,1,1,31
3101,1,1,31
3109,4,2,398
3114,2,2,461
3125,1,1,31
3131,1,1,31
3142,4,4,389
3149,1,1,31
3175,4,4,396
3181,4,4,397
3182,1,1,31
3213,2,2,461
3223,4,4,397
3226,4,4,397
3227,1,1,31
3248,1,1,31
3258,2,2,461
3272,1,1,31
3273,4,2,448
3283,4,4,395
3285,2,2,461
3289,4,4,395
3295,2,2,391
3302,1,1,31
3304,4,2,388
3311,1,1,31
3324,2,2,460
3325,4,2,398
3328,4,2,398
3331,4,4,397
3335,1,1,31
3338,1,1,31
3344,1,1,31
3373,4,4,399
3385,4,4,397
3387,2,2,460
3413,1,1,31
3417,4,4,449
3427,4,4,399
3431,1,1,31
3441,2,2,460
3451,4,4,397
3467,1,1,23
3469,4,4,160
3470,1,1,23
3476,1,1,23
3477,2,2,147
3485,1,1,23
3498,4,4,148
3499,4,4,82
3505,4,4,82
3507,4,4,148
3509,1,1,23
3513,2,2,71
3514,4,4,42
3516,4,4,138
3526,4,4,42
3545,1,1,23
3557,1,1,23
3564,2,2,71
3568,4,4,42
3589,4,4,42
3601,4,4,42
3619,4,4,42
3628,4,4,42
3629,1,1,23
3649,4,4,42
3669,4,4,79
3670,4,4,42
3681,2,2,131
3682,4,4,162
3692,1,1,22
3713,1,1,22
3722,1,1,22
3723,4,4,148
3756,2,4,309
3758,1,1,22
3769,4,4,42
3778,4,4,42
3785,1,1,22
3799,4,4,42
3801,4,4,310
3805,4,4,42
3812,1,1,22
3814,4,4,42
3833,1,1,22
3834,2,2,70
3853,4,4,42
3858,4,4,152
3867,4,4,152
3868,4,4,42
3881,1,1,22
3885,4,4,79
3888,2,2,71
3909,2,2,147
3911,1,1,23
3916,4,4,83
3918,2,2,147
3925,4,4,83
3936,4,4,151
3938,1,1,23
3947,1,1,23
3951,4,2,269
3956,1,1,23
3964,4,4,42
3971,1,1,23
3994,4,4,42
4028,1,1,23
4031,1,1,23
4043,1,1,23
4069,4,4,42
4074,4,4,152
4099,4,4,42
4110,4,4,137
4118,1,1,23
4124,1,1,23
4129,4,4,83
4133,1,1,23
4139,1,1,23
4141,4,4,83
4143,4,4,151
4159,4,4,42
4180,4,4,42
4188,4,4,309
4191,4,4,152
4205,1,1,23
4228,4,4,42
4247,1,1,23
4249,4,4,42
4261,4,4,42
4266,2,2,70
4270,4,4,42
4273,4,4,42
4281,4,4,132
4283,1,1,23
4304,1,1,23
4331,1,1,30
4343,1,1,30
4344,2,2,473
4371,2,2,473
4381,2,2,218
4383,5,2,476
4401,5,2,479
4427,1,1,30
4456,2,2,223
4458,2,2,479
4465,2,2,223
4472,1,1,30
4473,2,2,479
4501,2,2,223
4508,1,1,30
4509,2,2,479
4538,1,1,30
4542,2,2,473
4548,5,2,476
4559,1,1,30
4569,2,2,473
4588,2,2,222
4593,5,5,477
4602,5,2,476
4617,5,2,479
4625,1,1,30
4666,2,2,222
4680,2,2,479
4695,2,2,473
4706,1,1,30
4721,1,1,30
4732,2,2,222
4737,2,2,479
4749,2,2,473
4770,5,2,478
4772,1,1,30
4780,2,2,223
4781,1,1,30
4802,1,1,30
4807,2,2,219
4816,2,2,435
4825,2,2,223
4829,1,1,30
4871,1,1,30
4881,2,2,479
4884,2,2,473
4899,2,2,479
4904,1,1,30
4930,2,2,435
4964,1,1,30
4991,1,1,30
5018,1,1,30
5023,2,2,219
5024,1,1,30
5027,1,1,30
5038,2,2,435
5040,2,2,479
5043,2,2,479
5049,2,2,479
5078,1,1,30
5088,2,2,476
5093,1,1,30
5107,2,2,223
5108,1,1,30
5117,1,1,30
5122,2,2,223
5125,2,2,223
5132,1,1,30
5141,1,1,30
5162,1,1,30
5163,2,2,473
5170,2,2,223
5180,1,1,30
5200,2,2,433
5209,2,2,223
5235,2,2,473
5267,1,1,31
5269,2,2,223
5272,2,2,223
5289,2,2,473
5297,1,1,31
5305,2,2,435
5311,2,2,223
5316,2,2,473
5317,2,2,223
5321,1,1,31
5329,2,2,223
5345,1,1,31
5361,2,2,473
5372,1,1,31
