,y,prediction,leaf
34,2,2,111
37,2,2,111
38,1,1,30
40,2,2,111
44,1,1,30
61,2,2,111
70,2,2,111
85,2,2,111
101,1,1,30
121,2,2,111
134,1,1,30
138,2,2,479
139,2,2,111
160,2,2,111
173,1,1,30
175,2,2,111
186,2,2,475
189,2,2,479
194,1,1,30
196,2,2,111
207,2,2,479
210,2,2,479
214,2,2,111
218,1,1,30
240,2,2,475
260,1,1,30
261,2,2,478
266,1,1,30
271,2,2,110
273,5,5,477
297,5,2,479
310,2,2,110
314,1,1,30
317,1,1,30
318,2,2,479
323,1,1,30
330,2,2,475
352,2,2,110
364,2,2,110
384,2,2,475
403,2,2,110
406,2,2,110
419,1,1,30
428,1,1,30
440,1,1,30
455,1,1,30
460,2,2,111
461,1,1,30
469,2,2,111
474,2,2,475
492,2,2,475
502,2,2,111
508,2,2,111
509,1,1,30
510,2,2,475
512,1,1,30
517,2,2,111
524,1,1,30
528,2,2,475
529,2,2,111
539,1,1,30
546,2,2,475
572,1,1,30
573,2,2,475
602,1,1,30
614,1,1,30
624,2,2,479
627,2,2,475
638,1,1,30
650,1,1,30
663,2,2,475
665,1,1,30
676,2,2,111
686,1,1,30
714,2,2,476
731,1,1,30
732,2,2,479
734,1,1,30
736,2,2,111
740,1,1,30
743,1,1,30
745,2,2,111
762,2,2,475
764,1,1,30
776,1,1,30
781,2,2,111
809,1,1,30
813,5,5,477
815,1,1,30
822,2,2,476
826,2,2,111
846,2,2,479
854,1,1,30
893,1,1,31
923,1,1,31
926,1,1,31
929,1,1,31
940,2,2,111
951,2,2,475
965,1,1,31
967,2,2,111
1007,1,1,31
1017,2,2,479
1031,1,1,31
1038,2,2,476
1067,1,1,31
1068,2,2,475
1072,2,2,111
1088,1,1,31
1091,1,1,31
1093,2,2,110
1103,1,1,31
1109,1,1,31
1116,2,2,478
1118,1,1,31
1129,2,2,110
1135,2,2,110
1142,1,1,31
1164,5,2,479
1165,2,2,110
1178,1,1,31
1183,2,2,110
1198,2,2,110
1201,2,2,110
1204,2,2,110
1209,2,2,479
1214,1,1,31
1218,2,2,479
1220,1,1,31
1230,2,2,475
1231,2,2,110
1232,1,1,31
1233,2,2,479
1235,1,1,31
1246,2,2,110
1247,1,1,31
1249,2,2,110
1262,1,1,31
1282,2,2,110
1296,5,5,477
1299,5,5,477
1303,2,2,111
1318,2,2,111
1323,5,2,478
1325,1,1,31
1331,1,1,31
1345,2,2,111
1359,2,2,476
1381,2,2,111
1387,2,2,111
1396,2,2,111
1402,2,2,111
1415,1,1,31
1419,2,2,475
1430,1,1,31
1436,1,1,31
1444,2,2,111
1447,2,2,111
1463,1,1,31
1482,2,2,475
1494,2,2,479
1513,2,2,111
1533,2,2,478
1548,2,2,478
1555,2,2,111
1556,1,1,31
1557,2,2,478
1565,1,1,31
1568,1,1,31
1585,2,2,111
1629,2,2,476
1634,1,1,31
1635,2,2,475
1643,1,1,31
1646,1,1,31
1651,2,2,111
1652,1,1,31
1658,1,1,31
1659,2,2,479
1673,1,1,31
1675,2,2,111
1683,2,2,476
1686,2,2,476
1689,2,2,475
1704,2,2,479
1706,1,1,31
1707,2,2,475
1713,2,2,479
1718,1,1,31
1720,2,2,111
1726,2,2,111
1742,1,1,31
1745,1,1,31
1750,2,2,212
1759,2,2,212
1764,5,2,478
1765,2,2,213
1814,1,1,31
1835,1,1,31
