,y,prediction,leaf
3,3,5,505
5,1,1,5
11,1,1,5
43,2,2,254
50,1,1,5
55,2,2,254
62,1,1,5
65,1,1,5
67,2,2,254
69,2,2,504
71,1,1,5
73,2,2,254
99,2,2,507
100,2,2,254
112,2,2,254
122,1,1,5
129,2,2,507
133,2,2,254
151,2,2,254
152,1,1,5
154,2,2,254
168,2,2,504
179,1,1,5
183,2,2,507
187,2,2,254
215,1,1,5
229,2,2,254
237,5,2,506
248,1,1,5
252,2,2,506
255,2,2,506
257,1,1,5
263,1,1,5
267,2,2,506
274,2,2,254
286,2,2,254
296,1,1,5
301,2,2,254
303,2,2,507
304,2,2,254
308,1,1,5
316,2,2,254
325,2,2,254
334,2,2,254
338,1,1,5
397,2,2,254
414,2,2,507
435,5,5,505
446,1,1,5
447,2,2,504
449,1,1,5
450,5,2,506
470,1,1,5
498,2,5,505
503,1,1,5
504,2,2,507
530,1,1,5
531,2,2,507
575,1,1,5
579,2,2,507
584,1,1,5
591,2,2,507
594,5,5,505
598,2,2,254
616,2,2,254
626,1,1,5
636,2,2,507
643,2,2,254
649,2,2,254
654,2,2,504
660,2,5,505
674,1,1,5
701,1,1,5
708,2,2,504
785,1,1,5
787,2,2,254
790,2,2,254
805,2,2,254
816,2,2,504
818,1,1,5
820,2,2,254
832,2,2,254
835,2,2,254
836,1,1,5
845,1,1,5
855,2,2,507
861,2,2,507
892,2,2,255
894,5,2,506
900,5,2,506
909,5,2,506
911,1,1,5
919,2,2,255
927,5,5,505
937,2,2,255
973,2,2,255
976,2,2,255
985,2,2,255
986,1,1,5
999,2,2,507
1010,1,1,5
1023,2,2,507
1039,2,2,255
1041,2,2,504
1046,1,1,5
1048,2,2,255
1081,2,2,255
1090,2,2,255
1092,5,5,505
1094,1,1,5
1095,2,2,504
1106,1,1,5
1107,5,2,506
1115,1,1,5
1123,2,2,255
1134,5,5,505
1146,5,5,505
1151,1,1,5
1152,5,2,507
1155,5,2,507
1157,1,1,5
1185,2,2,507
1187,1,1,5
1196,1,1,5
1216,2,2,255
