,y,prediction,leaf
0,3,5,501
4,2,2,506
6,2,2,500
28,2,2,507
29,1,1,5
39,5,2,502
57,5,5,501
82,2,2,507
84,5,2,503
104,1,1,5
113,1,1,5
120,2,5,501
123,2,2,500
137,1,1,5
141,2,2,503
142,2,2,507
144,2,2,503
147,2,2,503
153,2,2,503
162,5,5,501
163,2,2,507
171,2,5,501
172,2,2,507
180,2,2,503
184,2,2,506
188,1,1,5
192,2,2,503
195,2,2,503
208,2,2,507
213,2,2,503
222,2,2,500
230,1,1,5
231,2,2,500
238,2,2,255
243,5,2,502
253,2,2,255
259,2,2,255
277,2,2,255
292,2,2,255
336,2,5,501
343,2,2,255
349,2,2,255
350,1,1,5
353,1,1,5
361,2,2,255
363,2,2,503
369,2,2,503
375,2,2,503
387,2,5,501
402,2,2,503
404,1,1,5
410,1,1,5
417,2,2,503
424,2,2,255
453,5,2,502
462,5,2,502
482,1,1,5
487,2,2,255
518,1,1,5
532,2,2,255
533,1,1,5
534,2,2,503
558,2,2,503
559,2,2,255
588,2,2,503
590,1,1,5
595,2,2,255
597,5,5,501
609,2,2,500
617,1,1,5
619,2,2,255
620,1,1,5
621,2,2,503
629,1,1,5
651,5,5,501
659,1,1,5
678,2,2,502
682,2,2,255
688,2,2,255
689,1,1,5
710,1,1,5
716,1,1,5
718,2,2,255
720,2,2,503
727,2,2,255
728,1,1,5
756,5,5,501
757,2,2,255
758,1,1,5
769,2,2,255
774,2,2,503
775,2,2,255
792,2,2,503
793,2,2,255
804,2,2,503
811,2,2,255
839,1,1,5
850,2,2,255
856,2,2,255
858,2,2,503
859,2,2,255
874,2,2,507
878,1,1,5
880,2,2,507
881,1,1,5
883,2,2,507
889,2,2,507
924,2,2,500
932,1,1,5
935,1,1,5
954,2,2,503
964,2,2,507
977,1,1,5
984,2,5,501
991,2,2,507
992,1,1,5
993,2,2,503
1002,2,2,503
1012,2,2,506
1026,5,5,501
1028,1,1,5
1030,2,2,506
1054,2,2,507
1066,2,2,506
1075,2,2,506
1086,2,2,500
1089,5,5,501
1101,5,2,502
1104,2,2,502
1136,1,1,5
1140,2,2,500
1143,5,5,501
1154,1,1,5
1174,2,2,255
1175,1,1,5
1194,2,2,500
1208,1,1,5
1236,2,2,503
1266,2,2,503
1269,2,2,503
1290,2,2,503
1293,2,2,503
1340,1,1,5
1341,2,2,502
1349,1,1,5
1351,2,2,255
1352,1,1,5
1364,1,1,5
1394,1,1,5
1403,1,1,5
1405,2,2,255
1406,1,1,5
1416,2,5,501
1423,2,2,255
1425,2,2,503
1462,2,2,255
1473,2,2,500
1476,2,2,503
1493,1,1,5
1498,2,2,255
1506,2,2,503
1510,2,2,255
1523,1,1,5
1547,1,1,5
1554,2,2,502
1571,1,1,5
1587,2,2,503
1591,2,2,255
1596,2,2,503
1616,1,1,5
1627,2,2,255
1637,1,1,5
1639,2,2,255
1641,2,2,503
1648,2,2,255
1661,1,1,5
1664,1,1,5
1672,2,2,255
1674,5,5,501
1698,2,2,503
1717,2,2,255
1724,1,1,5
1758,5,2,486
1778,1,1,5
1788,2,2,484
1821,2,2,487
1822,2,2,244
1827,2,2,487
1829,1,1,5
1838,1,1,5
1849,2,2,244
1850,1,1,5
1874,1,1,5
1877,1,1,5
1882,2,2,245
1895,1,1,5
1900,2,2,245
1919,1,1,5
1940,1,1,5
1943,1,1,5
1946,1,1,5
1961,1,1,5
1962,5,2,486
1964,1,1,5
1971,5,2,486
1973,1,1,5
1976,1,1,5
2015,1,1,5
2039,1,1,5
2044,2,2,245
2049,2,2,487
2055,5,5,485
2062,2,2,245
2084,1,1,5
2091,2,2,487
2094,2,2,487
2100,2,2,487
2110,2,2,244
2118,2,5,485
2129,1,1,5
2137,2,2,244
2147,1,1,5
2165,1,1,5
2166,2,2,484
2169,5,5,485
2184,2,2,486
2212,2,2,245
2214,5,5,485
2218,2,2,244
2229,2,2,484
2245,2,2,244
2257,2,2,245
2264,1,1,5
2267,1,1,5
2289,2,2,487
2310,2,2,487
2327,1,1,5
2359,2,2,245
2360,1,1,5
2372,1,1,5
2374,2,2,245
2379,5,5,485
2392,2,2,245
2395,2,2,245
2396,1,1,5
2404,2,2,245
2474,1,1,5
2475,2,2,487
2478,2,2,487
2484,5,5,485
2502,2,2,487
2505,2,2,487
2510,1,1,5
2515,2,2,244
2539,2,2,245
2548,2,2,245
2553,2,2,484
2571,2,2,487
2573,1,1,5
2607,2,2,401
2620,2,2,393
2631,2,2,207
2639,1,1,5
2662,2,4,388
2665,2,4,398
2681,1,1,5
2689,4,4,396
2695,4,4,397
2698,4,4,396
2722,4,4,399
2734,4,4,399
2740,4,4,397
2743,4,4,396
2744,1,1,5
2747,1,1,5
2750,1,1,5
2751,4,4,411
2758,2,2,390
2766,2,2,202
2777,1,1,5
2782,4,4,399
2790,2,2,207
2795,1,1,5
2811,2,2,203
2816,1,1,5
2819,1,1,5
2821,2,2,387
2827,2,2,393
2832,2,4,409
2867,1,1,5
2879,1,1,5
2895,2,4,410
2903,1,1,5
2923,2,2,391
2932,4,4,389
2933,1,1,5
2946,2,2,206
2950,4,4,399
2957,1,1,5
2963,1,1,5
2999,1,1,5
3001,4,4,399
3019,4,4,397
3022,4,4,396
3025,2,2,387
3034,2,2,387
3037,2,2,387
3053,1,1,5
3059,1,1,5
3062,1,1,5
3064,4,4,395
3074,1,1,5
3083,1,1,5
3135,2,2,203
3141,2,2,202
3144,2,2,202
3152,1,1,5
3156,4,4,411
3160,4,4,399
3184,4,4,396
3202,4,4,389
3208,4,4,399
3216,2,2,206
3236,1,1,5
3243,2,2,203
3244,2,2,385
3257,1,1,5
3265,4,4,392
3271,4,4,392
3286,4,4,395
3308,1,1,5
3312,2,2,206
3314,1,1,5
3315,2,2,206
3327,4,4,410
3349,2,2,391
3365,1,1,5
3371,1,1,5
3376,4,4,399
3386,1,1,5
3397,4,4,397
3399,4,4,411
3403,2,2,391
3409,2,2,391
3415,4,4,389
3421,4,4,399
3440,1,1,5
3447,2,2,207
3456,2,2,497
3464,1,1,4
3478,4,4,504
3480,4,4,498
3502,4,4,504
3527,1,1,4
3528,2,4,499
3530,1,1,4
3531,2,4,499
3533,1,1,4
3538,4,4,505
3539,1,1,4
3540,2,4,499
3543,4,4,499
3556,4,4,505
3562,4,4,505
3570,4,4,496
3578,1,1,4
3579,4,4,496
3588,4,4,499
3603,4,4,499
3604,4,4,505
3623,1,1,4
3626,1,1,4
3633,4,4,496
3639,4,4,499
3659,1,1,4
3663,4,4,499
3695,1,1,4
3696,4,4,498
3697,4,4,254
3701,1,1,4
3702,2,4,498
3703,4,4,254
3715,4,4,254
3724,4,4,254
3730,4,4,254
3732,4,4,496
3734,1,1,4
3739,4,4,254
3757,4,4,254
3765,4,4,499
3772,4,4,254
3776,1,1,4
3795,4,4,496
3800,1,1,4
3820,4,4,254
3827,1,1,4
3843,4,2,497
3854,1,1,4
3869,1,1,4
3875,1,1,4
3892,4,4,254
3893,1,1,4
3898,4,4,254
3904,4,4,254
3905,1,1,4
3907,4,4,254
3919,4,4,254
3921,4,4,498
3927,4,4,498
3941,1,1,4
3950,1,1,4
3981,4,4,499
3983,1,1,4
3997,4,4,254
4006,4,4,254
4010,1,1,4
4012,4,4,254
4021,4,4,254
4022,1,1,4
4024,4,4,254
4040,1,1,4
4053,2,2,497
4062,4,2,497
4072,4,4,254
4091,1,1,4
4101,4,4,499
4106,1,1,4
4112,1,1,4
4116,4,2,497
4146,4,4,498
4158,2,2,497
4164,4,4,496
4166,1,1,4
4167,4,2,497
4179,4,4,499
4213,4,4,254
4222,4,4,254
4224,4,2,497
4241,1,1,4
4243,4,4,254
4277,1,1,4
4279,4,4,254
4295,1,1,4
4296,4,4,499
4301,1,1,4
4302,4,4,499
4321,2,2,507
4339,2,2,507
4348,2,2,507
4354,2,2,507
4355,1,1,5
4364,1,1,5
4370,1,1,5
4375,2,2,507
4382,1,1,5
4392,5,2,503
4403,1,1,5
4408,2,2,507
4422,2,2,503
4470,2,2,503
4489,2,2,507
4490,1,1,5
4495,2,2,506
4496,1,1,5
4498,2,2,507
4512,2,2,503
4527,2,2,503
4528,2,2,507
4533,2,2,503
4535,1,1,5
4551,2,2,500
4574,1,1,5
4584,2,2,502
4591,2,2,255
4600,2,2,255
4603,2,2,255
4607,1,1,5
4621,2,2,255
4631,1,1,5
4650,2,2,500
4651,2,2,255
4664,1,1,5
4676,1,1,5
4682,1,1,5
4690,2,2,255
4692,2,2,503
4702,2,2,255
4725,2,2,503
4731,2,2,503
4747,2,2,255
4756,2,2,255
4760,1,1,5
4774,2,2,255
4786,2,2,255
4830,2,2,503
4835,1,1,5
4842,2,2,503
4844,1,1,5
4858,2,2,255
4859,1,1,5
4862,1,1,5
4872,2,5,501
4875,2,2,500
4897,2,2,255
4901,1,1,5
4909,2,2,255
4910,1,1,5
4911,2,2,503
4920,2,2,500
4921,2,2,255
4923,2,5,501
4927,2,2,255
4933,2,2,255
4935,2,2,503
4960,2,2,255
4968,5,5,501
4980,2,5,501
4994,1,1,5
4995,2,2,502
5001,2,2,502
5011,2,2,255
5012,1,1,5
5022,5,5,501
5026,2,2,255
5028,2,2,500
5036,1,1,5
5039,1,1,5
5051,1,1,5
5054,1,1,5
5059,2,2,255
5060,1,1,5
5079,5,5,501
5081,1,1,5
5089,2,2,255
5137,2,2,255
5150,1,1,5
5153,1,1,5
5168,1,1,5
5173,2,2,255
5181,2,2,503
5212,2,2,507
5218,2,2,507
5227,2,2,507
5237,1,1,5
5253,2,2,500
5279,1,1,5
5312,1,1,5
5320,2,2,507
5344,2,2,507
5346,5,5,501
5350,2,2,506
5358,2,5,501
5360,1,1,5
5381,1,1,5
5394,2,2,503
5397,2,2,503
5402,1,1,5
5421,5,2,502
5445,2,2,502
5458,2,2,255
5477,1,1,5
5489,1,1,5
5499,2,2,503
5500,2,2,255
5506,2,2,255
5523,2,2,500
5545,2,2,255
5553,2,2,503
5558,1,1,5
5560,2,2,255
5561,1,1,5
5579,1,1,5
5585,1,1,5
5594,1,1,5
5603,1,1,5
5633,1,1,5
5637,5,2,502
5668,2,2,255
5673,5,5,501
5679,2,5,501
5681,1,1,5
5703,2,2,503
5725,2,2,255
5727,5,5,501
5729,1,1,5
5736,2,5,501
5751,2,2,503
5752,2,2,255
5773,2,2,255
5774,1,1,5
5787,2,5,501
5793,2,2,500
5798,1,1,5
5806,2,2,255
5811,2,2,503
5813,1,1,5
5846,1,1,5
5872,2,2,255
5886,5,5,501
5887,2,2,255
5892,2,2,500
5895,2,5,501
5913,2,2,503
5914,2,2,255
5915,1,1,5
5923,2,2,255
5930,1,1,5
5947,2,2,255
5952,2,5,501
5955,2,2,500
5957,1,1,5
5968,2,2,255
5971,2,2,255
5976,2,2,503
5985,2,2,503
6002,1,1,5
6007,2,2,255
6022,2,2,255
6037,2,2,255
6062,1,1,5
6068,1,1,5
6074,1,1,5
6075,2,2,483
6081,2,4,482
6085,2,2,494
6104,1,1,5
6106,2,2,493
6125,1,1,5
6145,4,4,495
6160,2,2,493
6161,1,1,5
6168,2,2,481
6179,1,1,5
6183,2,2,483
6208,4,4,495
6210,2,2,481
6222,2,2,481
6232,4,4,495
6233,1,1,5
6240,2,2,483
6256,4,4,495
6289,2,2,494
6308,1,1,5
6309,2,2,483
6312,2,2,483
6346,2,4,495
6351,2,4,482
6357,2,2,483
6401,1,1,5
6406,4,4,495
6415,4,4,495
6424,4,4,495
6440,1,1,5
6461,1,1,5
6476,1,1,5
6495,2,2,480
6516,2,2,483
6523,4,2,494
6533,1,1,5
6554,1,1,5
6561,2,2,483
6565,4,4,495
6570,2,2,483
6595,2,2,493
6602,1,1,5
6603,4,2,480
6605,1,1,5
6611,1,1,5
6621,4,4,482
6643,2,2,493
6644,1,1,5
6656,1,1,5
6678,2,2,483
6699,2,2,481
6715,4,2,494
6748,4,2,494
6760,4,4,492
6763,4,4,492
6777,2,2,483
6779,1,1,5
6786,2,2,483
6795,2,2,483
6806,1,1,5
6814,4,4,492
6836,1,1,5
6843,2,2,483
6846,4,4,482
6859,2,2,493
6860,1,1,5
6877,4,4,495
6883,4,4,495
6926,1,1,5
6939,2,2,441
6944,1,1,5
6965,1,1,5
6979,4,4,106
6982,4,4,106
7002,4,4,447
7005,4,4,447
7024,4,4,106
7032,4,4,435
7048,4,4,106
7049,1,1,5
7068,4,4,447
7078,4,4,106
7084,4,4,106
7092,4,4,445
7095,4,4,445
7097,1,1,5
7121,1,1,5
7127,1,1,5
7128,2,2,439
7154,1,1,5
7162,4,4,211
7163,1,1,5
7168,4,4,211
7171,4,4,211
7173,4,4,443
7182,2,2,439
7187,1,1,5
7191,2,4,434
7201,4,4,106
7205,1,1,5
7214,1,1,5
7218,4,4,447
7223,1,1,5
7230,4,4,447
7235,1,1,5
7240,4,4,106
7244,1,1,5
7255,4,4,106
7265,1,1,5
7268,1,1,5
7269,4,4,445
7273,4,4,106
7275,4,4,447
7301,1,1,5
7312,4,4,106
7319,1,1,5
7332,4,4,447
7339,4,4,106
7350,4,4,436
7352,1,1,5
7358,1,1,5
7359,4,4,432
7363,4,4,211
7374,2,2,441
7375,4,4,211
7380,4,4,443
7455,2,2,439
7465,4,4,106
7471,4,4,106
7480,4,4,106
7509,2,2,438
7516,4,4,106
7518,4,4,435
7542,4,4,447
7543,4,4,106
7555,4,4,106
7560,2,2,439
7568,1,1,5
7572,4,2,433
7580,1,1,5
7599,4,4,443
7617,2,2,439
7647,4,4,444
7651,4,4,106
7659,4,4,447
7668,2,2,439
7689,4,4,445
7690,4,4,106
7707,4,4,447
7740,4,4,445
7745,1,1,5
7749,4,4,445
7756,4,4,106
7766,1,1,5
7781,1,1,4
7782,2,4,496
7787,1,1,4
7793,1,1,4
7812,2,4,498
7814,1,1,4
7846,4,4,505
7852,4,4,505
7856,1,1,4
7862,1,1,4
7867,4,4,505
7869,4,4,499
7882,4,4,505
7885,4,4,505
7894,4,4,505
7900,4,4,505
7901,1,1,4
7912,4,4,505
7914,4,4,499
7941,2,2,497
7944,4,4,496
7977,4,4,499
7988,1,1,4
8000,1,1,4
8013,2,4,498
8027,1,1,4
8037,4,4,498
8042,1,1,4
8055,2,2,497
8066,1,1,4
8068,4,4,254
8073,2,4,499
8098,4,4,254
8108,1,1,4
8159,1,1,4
8162,1,1,4
8180,1,1,4
8181,4,4,499
8208,2,2,497
8213,1,1,4
8219,1,1,4
8233,4,4,254
8237,1,1,4
8238,2,4,498
8243,1,1,4
8255,1,1,4
8263,4,4,254
8305,4,4,254
8322,4,4,496
8331,4,4,496
8340,4,4,499
8343,4,4,499
8353,4,4,254
8359,4,4,254
8390,1,1,4
8399,1,1,4
8418,4,4,499
8426,1,1,4
8431,4,4,254
8437,4,4,254
8447,1,1,4
8457,4,4,498
8495,1,1,4
8496,4,4,499
8498,1,1,4
8503,4,4,254
8507,1,1,4
8508,4,4,499
8529,4,4,499
8531,1,1,4
8545,4,4,254
8546,1,1,4
8555,1,1,4
8558,1,1,4
8567,1,1,4
8575,4,4,254
8601,4,4,496
8604,4,4,499
8605,4,4,254
8615,1,1,4
8634,4,4,499
8639,1,1,4
8688,2,2,471
8695,2,2,457
8699,1,1,5
8715,2,2,470
8720,1,1,5
8741,1,1,5
8773,4,4,459
8776,4,4,459
8784,2,2,471
8785,4,4,459
8818,4,4,456
8825,1,1,5
8830,4,4,459
8848,4,4,459
8850,2,2,471
8856,2,2,467
8870,1,1,5
8880,2,4,468
8888,1,1,5
8893,4,2,458
8896,4,2,458
8902,4,2,458
8908,4,2,458
8922,2,2,466
8923,2,4,456
8938,2,4,459
8940,2,2,470
8960,1,1,5
8963,1,1,5
8972,1,1,5
8975,1,1,5
8990,1,1,5
9002,1,1,5
9006,4,4,469
9024,2,2,465
9027,2,2,466
9035,1,1,5
9038,1,1,5
9039,2,2,470
9076,2,2,457
9078,2,2,465
9094,2,2,458
9096,2,4,468
9110,1,1,5
9116,1,1,5
9118,4,2,458
9128,1,1,5
9130,2,2,457
9148,4,4,459
9155,1,1,5
9160,4,4,459
9167,1,1,5
9168,4,4,469
9184,2,2,457
9186,2,2,465
9203,1,1,5
9216,2,2,471
9218,1,1,5
9224,1,1,5
9226,4,4,459
9284,1,1,5
9290,1,1,5
9308,1,1,5
9315,2,2,470
9317,1,1,5
9318,2,2,470
9331,4,2,458
9336,2,2,471
9340,4,2,458
9343,2,2,457
9357,4,4,464
9363,2,2,470
