,y,prediction,leaf
14,1,1,126
19,2,2,119
22,2,2,119
27,5,2,502
45,5,2,502
59,1,1,126
75,5,2,503
78,2,2,499
86,1,1,126
94,2,2,119
106,2,2,119
111,5,5,501
116,1,1,126
124,2,2,119
145,2,2,119
161,1,1,126
177,2,2,499
204,2,2,499
211,2,2,119
217,2,2,118
219,5,5,501
224,1,1,126
227,1,1,126
235,2,2,118
245,1,1,126
265,2,2,118
276,2,2,499
290,1,1,126
291,5,2,503
307,2,2,118
311,1,1,126
339,2,2,499
340,2,2,118
345,2,2,503
351,2,2,503
373,2,2,118
378,5,5,501
383,1,1,126
393,2,2,499
394,2,2,118
398,1,1,126
405,2,2,503
407,1,1,126
415,2,2,118
418,2,2,118
420,2,2,499
425,1,1,126
442,2,2,119
457,2,2,119
466,2,2,119
471,2,2,502
475,2,2,119
493,2,2,119
496,2,2,119
499,2,2,119
507,2,2,503
516,2,2,503
520,2,2,119
525,2,2,503
542,1,1,126
608,1,1,126
632,1,1,126
640,2,2,119
641,1,1,126
645,2,2,499
646,2,2,119
647,1,1,126
658,2,2,119
709,2,2,119
711,2,2,500
712,2,2,119
726,2,2,499
738,2,2,503
746,1,1,126
750,2,2,503
754,2,2,119
761,1,1,126
766,2,2,119
767,1,1,126
782,1,1,126
799,2,2,119
800,1,1,126
806,1,1,126
812,1,1,126
819,2,2,500
823,2,2,119
825,2,2,499
829,2,2,119
843,2,2,499
853,2,2,119
860,1,1,126
876,5,2,500
902,1,1,127
915,2,2,499
922,2,2,119
936,5,2,503
950,1,1,127
968,1,1,127
972,5,5,501
975,5,5,501
980,1,1,127
982,2,2,119
1000,2,2,119
1004,1,1,127
1011,2,2,503
1040,1,1,127
1042,2,2,119
1050,2,2,499
1073,1,1,127
1085,1,1,127
1099,2,2,118
1120,2,2,118
1122,2,2,499
1150,2,2,118
1158,2,2,499
1170,2,2,503
1171,2,2,118
1172,1,1,127
1184,1,1,127
1192,2,2,118
1193,1,1,127
1199,1,1,127
