,y,prediction,leaf
14,2,2,7
16,2,2,7
28,2,2,7
31,2,2,7
33,2,2,7
39,2,2,7
40,2,2,7
59,2,2,7
75,2,2,7
80,2,1,5
83,2,2,7
89,2,2,7
91,2,2,7
113,2,2,7
118,2,2,7
123,2,2,7
139,2,2,7
141,2,2,7
153,2,2,7
176,2,2,7
185,2,2,7
202,2,2,7
225,2,2,7
233,2,1,5
240,2,2,7
242,2,2,7
260,2,2,7
271,2,2,7
279,2,2,7
288,2,2,7
302,2,2,7
312,2,2,7
314,2,2,7
320,2,2,7
329,2,1,5
344,2,2,7
380,2,2,7
399,2,2,7
407,2,2,7
417,2,2,7
420,2,2,7
422,2,2,7
430,2,2,7
438,2,2,7
449,2,2,7
451,2,2,7
456,2,2,7
459,2,2,7
460,2,2,7
471,2,2,7
502,2,2,7
507,2,2,7
518,2,2,7
526,2,2,7
543,2,2,7
544,2,2,7
563,2,2,7
564,2,2,7
589,2,2,7
595,2,2,7
599,2,2,7
601,2,2,7
607,2,2,7
609,2,1,5
612,2,1,5
628,2,2,7
640,2,1,5
642,2,2,7
660,2,2,7
686,2,1,5
694,2,2,7
699,2,2,7
702,2,2,7
715,2,2,7
716,2,2,4
717,2,2,7
726,2,2,7
729,2,2,4
740,2,2,4
743,2,2,7
757,2,2,7
758,2,2,4
772,2,2,7
777,2,2,4
787,2,2,7
791,2,2,7
797,2,2,7
803,2,2,7
810,2,2,4
813,2,2,7
818,2,2,7
824,2,2,4
842,2,1,6
848,2,1,6
851,2,2,4
861,2,1,6
867,2,1,6
883,2,1,6
886,2,1,6
898,2,1,6
908,1,2,7
910,1,2,7
922,1,1,5
926,1,1,5
931,1,2,7
942,1,2,7
945,1,2,7
947,1,2,7
961,1,1,5
963,1,1,5
981,1,2,7
992,1,1,5
995,1,1,5
999,1,1,5
1019,1,1,5
1046,1,1,5
1055,1,1,5
1056,1,1,5
1090,1,1,5
1114,1,1,5
1116,1,1,5
1118,1,1,5
1123,1,1,5
1126,1,1,5
1130,1,1,5
1147,1,1,5
1153,1,1,5
1164,1,1,5
1172,1,1,5
1173,1,1,5
1183,1,1,5
1186,1,1,5
1193,1,1,5
1207,1,1,5
1234,1,1,5
1238,1,1,6
1241,1,1,6
1257,1,1,5
1266,1,1,5
1295,1,1,6
1304,1,1,5
1328,1,1,5
1333,1,1,5
1354,1,1,6
1364,1,1,5
1367,1,1,5
1369,1,1,6
1370,1,1,6
1371,1,1,6
1376,1,1,6
1378,1,1,6
1379,1,1,6
1384,1,1,6
1393,1,1,6
1413,1,1,5
1415,1,1,5
1423,1,1,6
1424,1,1,6
1448,1,1,6
1460,1,1,6
1463,1,1,5
1464,1,1,5
1478,1,1,6
1490,1,1,5
1496,1,1,6
1517,1,1,5
1523,1,1,5
1528,1,1,5
1530,1,1,6
1548,1,1,6
1561,1,1,6
1562,1,1,5
1569,1,1,6
1599,1,1,6
1670,2,2,7
1682,2,2,7
1715,2,2,7
1719,2,2,7
1727,2,1,5
1732,2,2,7
1738,2,2,7
1762,2,2,7
1772,2,2,7
1793,2,2,7
1795,2,2,7
1804,2,2,7
1825,2,2,7
1832,2,2,7
1848,2,2,7
1853,2,2,7
1877,2,2,7
1884,2,2,7
1908,2,2,7
1913,2,2,7
1917,2,2,7
1918,2,2,7
1928,2,2,7
1930,2,2,7
1933,2,2,7
1961,2,2,7
1970,2,2,7
1972,2,2,7
1982,2,2,7
1993,2,2,4
1995,2,1,6
2009,2,2,4
2016,2,2,4
2025,2,2,4
2026,2,2,4
2049,2,2,4
2066,2,2,4
2071,2,2,4
2093,2,2,4
2100,2,1,6
2103,2,2,4
2113,2,2,4
2120,2,1,6
2143,2,2,4
2158,2,2,7
2163,2,2,7
2169,2,2,4
2170,2,2,7
2182,2,2,7
2184,2,2,4
2186,2,2,4
2190,2,2,7
2192,2,2,7
2200,2,2,7
2216,2,2,7
2218,2,2,7
2225,2,2,7
2241,2,2,4
2246,2,2,7
2249,2,2,7
2281,2,2,4
2291,2,2,4
2299,2,2,4
2305,2,2,4
2311,2,2,7
2318,2,2,4
2326,2,2,4
2365,1,1,5
2366,1,1,5
2367,1,1,6
2388,1,1,6
2408,1,1,5
2409,1,1,6
2431,1,1,6
2432,1,1,5
2442,1,1,6
2443,1,1,5
2450,1,1,5
2467,1,1,5
2469,1,1,6
2475,1,1,5
2478,1,1,6
2494,1,1,6
2498,1,1,5
2511,1,1,6
2523,1,1,6
2536,1,1,6
2544,1,1,5
2548,1,1,5
2567,1,1,6
2585,1,1,5
2591,1,1,5
2607,1,1,5
2624,1,1,5
2629,1,1,6
2630,1,1,5
2654,1,1,6
2673,1,1,6
2676,1,1,5
2683,1,1,6
2705,1,1,6
2717,1,1,5
2727,1,1,5
2728,1,1,5
2738,1,1,6
2740,1,1,6
2746,1,2,7
2764,1,2,7
2788,1,1,5
2805,1,2,7
2830,1,2,7
2844,1,1,5
2847,1,2,7
2849,1,1,5
2854,1,1,5
2876,1,1,5
2890,1,2,7
2899,1,1,5
2907,1,1,5
2915,1,1,5
2928,1,1,5
2930,1,1,5
2954,1,1,5
2965,1,1,5
2967,1,1,5
2974,1,1,5
2984,1,2,7
2989,1,1,5
2993,1,2,7
3013,1,1,5
3036,1,1,5
3054,1,1,5
3076,1,1,5
3087,1,1,5
3090,1,1,5
3102,1,1,5
3111,1,1,5
3115,1,1,5
3120,1,1,5
3127,1,1,5
3137,1,1,5
3138,1,2,7
3144,1,1,5
3179,1,2,7
3184,1,2,7
3193,1,2,7
