,y,prediction,leaf
14,2,2,29
16,2,2,29
28,2,2,29
31,2,2,29
33,2,2,29
39,2,2,29
40,2,2,29
59,2,2,30
75,2,2,29
80,2,1,23
83,2,2,29
89,2,2,29
91,2,2,29
113,2,2,29
118,2,2,30
123,2,2,30
139,2,2,28
141,2,2,28
153,2,2,28
176,2,2,28
185,2,2,28
202,2,2,30
225,2,2,28
233,2,1,23
240,2,2,28
242,2,2,28
260,2,2,28
271,2,2,30
279,2,2,30
288,2,2,30
302,2,2,30
312,2,2,30
314,2,2,30
320,2,2,30
329,2,1,23
344,2,2,30
380,2,2,30
399,2,2,30
407,2,2,30
417,2,2,28
420,2,2,28
422,2,2,28
430,2,2,28
438,2,2,28
449,2,2,28
451,2,2,28
456,2,2,28
459,2,2,30
460,2,2,30
471,2,2,28
502,2,2,30
507,2,2,30
518,2,2,30
526,2,2,30
543,2,2,30
544,2,2,30
563,2,2,30
564,2,2,30
589,2,2,30
595,2,2,30
599,2,2,30
601,2,2,30
607,2,2,30
609,2,1,23
612,2,1,23
628,2,2,30
640,2,1,23
642,2,2,30
660,2,2,30
686,2,1,23
694,2,2,30
699,2,2,30
702,2,2,30
715,2,2,30
716,2,2,8
717,2,2,30
726,2,2,30
729,2,2,8
740,2,2,8
743,2,2,30
757,2,2,30
758,2,2,8
772,2,2,30
777,2,2,8
787,2,2,30
791,2,2,30
797,2,2,30
803,2,2,30
810,2,2,8
813,2,2,30
818,2,2,30
824,2,2,8
842,2,2,12
848,2,2,12
851,2,2,8
861,2,2,12
867,2,2,12
883,2,2,12
886,2,2,12
898,2,2,12
908,1,1,31
910,1,1,31
922,1,1,21
926,1,1,21
931,1,2,29
942,1,2,29
945,1,2,29
947,1,2,29
961,1,1,21
963,1,1,22
981,1,2,29
992,1,1,21
995,1,1,21
999,1,1,21
1019,1,1,23
1046,1,1,21
1055,1,1,21
1056,1,1,21
1090,1,1,21
1114,1,1,21
1116,1,1,21
1118,1,1,21
1123,1,1,21
1126,1,1,21
1130,1,1,21
1147,1,1,21
1153,1,1,21
1164,1,1,21
1172,1,1,21
1173,1,1,21
1183,1,1,21
1186,1,1,21
1193,1,1,21
1207,1,1,21
1234,1,1,21
1238,1,1,13
1241,1,1,13
1257,1,1,21
1266,1,1,21
1295,1,1,13
1304,1,1,21
1328,1,1,21
1333,1,1,21
1354,1,1,13
1364,1,1,21
1367,1,1,21
1369,1,1,13
1370,1,1,13
1371,1,1,13
1376,1,1,13
1378,1,1,13
1379,1,1,13
1384,1,1,13
1393,1,1,13
1413,1,1,21
1415,1,1,21
1423,1,1,13
1424,1,1,13
1448,1,1,13
1460,1,1,13
1463,1,1,21
1464,1,1,21
1478,1,1,13
1490,1,1,21
1496,1,1,13
1517,1,1,21
1523,1,1,21
1528,1,1,21
1530,1,1,13
1548,1,1,13
1561,1,1,13
1562,1,1,21
1569,1,1,13
1599,1,1,13
1670,2,2,29
1682,2,2,29
1715,2,2,29
1719,2,2,29
1727,2,1,23
1732,2,2,29
1738,2,2,29
1762,2,2,28
1772,2,2,28
1793,2,2,28
1795,2,2,28
1804,2,2,28
1825,2,2,28
1832,2,2,28
1848,2,2,28
1853,2,2,28
1877,2,2,29
1884,2,2,29
1908,2,2,28
1913,2,2,28
1917,2,2,30
1918,2,2,30
1928,2,2,30
1930,2,2,30
1933,2,2,30
1961,2,2,30
1970,2,2,30
1972,2,2,30
1982,2,2,30
1993,2,2,8
1995,2,2,12
2009,2,2,8
2016,2,2,9
2025,2,2,8
2026,2,2,8
2049,2,2,8
2066,2,2,8
2071,2,2,8
2093,2,2,8
2100,2,2,12
2103,2,2,8
2113,2,2,8
2120,2,2,12
2143,2,2,9
2158,2,2,29
2163,2,2,29
2169,2,2,9
2170,2,2,29
2182,2,2,29
2184,2,2,9
2186,2,2,9
2190,2,2,29
2192,2,1,31
2200,2,1,31
2216,2,2,29
2218,2,2,28
2225,2,2,28
2241,2,2,9
2246,2,2,28
2249,2,2,28
2281,2,2,8
2291,2,2,8
2299,2,2,8
2305,2,2,8
2311,2,2,30
2318,2,2,8
2326,2,2,8
2365,1,1,21
2366,1,1,21
2367,1,1,13
2388,1,1,13
2408,1,1,21
2409,1,1,13
2431,1,1,13
2432,1,1,21
2442,1,1,13
2443,1,1,21
2450,1,1,20
2467,1,1,20
2469,1,1,13
2475,1,1,23
2478,1,1,13
2494,1,1,13
2498,1,1,22
2511,1,1,13
2523,1,1,13
2536,1,1,13
2544,1,1,22
2548,1,1,22
2567,1,1,13
2585,1,1,21
2591,1,1,21
2607,1,1,22
2624,1,1,21
2629,1,1,13
2630,1,1,21
2654,1,1,13
2673,1,1,13
2676,1,1,21
2683,1,1,13
2705,1,1,13
2717,1,1,21
2727,1,1,21
2728,1,1,21
2738,1,1,13
2740,1,1,13
2746,1,2,29
2764,1,2,29
2788,1,1,22
2805,1,2,29
2830,1,1,31
2844,1,1,23
2847,1,2,29
2849,1,1,21
2854,1,1,22
2876,1,1,21
2890,1,1,31
2899,1,1,23
2907,1,1,23
2915,1,1,23
2928,1,1,21
2930,1,1,22
2954,1,1,22
2965,1,1,22
2967,1,1,23
2974,1,1,22
2984,1,1,31
2989,1,1,21
2993,1,2,29
3013,1,1,21
3036,1,1,21
3054,1,1,22
3076,1,1,22
3087,1,1,22
3090,1,1,23
3102,1,1,22
3111,1,1,22
3115,1,1,23
3120,1,1,23
3127,1,1,21
3137,1,1,22
3138,1,2,30
3144,1,1,21
3179,1,1,31
3184,1,1,31
3193,1,1,31
