,y,prediction,leaf
14,2,2,59
16,2,2,59
28,2,2,57
31,2,2,57
33,2,2,57
39,2,2,57
40,2,2,59
59,2,2,61
75,2,2,59
80,2,1,47
83,2,2,57
89,2,2,57
91,2,2,57
113,2,2,59
118,2,2,61
123,2,2,61
139,2,2,58
141,2,2,58
153,2,2,58
176,2,2,57
185,2,2,58
202,2,2,61
225,2,2,58
233,2,1,47
240,2,2,57
242,2,2,57
260,2,2,58
271,2,2,61
279,2,2,61
288,2,2,61
302,2,2,61
312,2,2,61
314,2,2,61
320,2,2,61
329,2,1,47
344,2,2,61
380,2,2,61
399,2,2,61
407,2,2,61
417,2,2,58
420,2,2,58
422,2,2,58
430,2,2,58
438,2,2,58
449,2,2,58
451,2,2,58
456,2,2,58
459,2,2,61
460,2,2,61
471,2,2,58
502,2,2,61
507,2,2,61
518,2,1,60
526,2,2,61
543,2,2,61
544,2,2,61
563,2,2,61
564,2,2,61
589,2,2,61
595,2,2,61
599,2,2,61
601,2,2,61
607,2,2,61
609,2,1,47
612,2,1,47
628,2,2,61
640,2,1,47
642,2,2,61
660,2,2,61
686,2,1,47
694,2,2,61
699,2,2,61
702,2,2,61
715,2,2,61
716,2,2,8
717,2,2,61
726,2,2,61
729,2,2,8
740,2,2,8
743,2,2,61
757,2,2,61
758,2,2,8
772,2,2,61
777,2,2,8
787,2,2,61
791,2,2,61
797,2,2,61
803,2,2,61
810,2,2,8
813,2,2,61
818,2,2,61
824,2,2,8
842,2,2,12
848,2,2,12
851,2,2,8
861,2,2,12
867,2,2,12
883,2,2,12
886,2,2,12
898,2,2,12
908,1,1,63
910,1,1,63
922,1,1,43
926,1,1,43
931,1,2,59
942,1,2,59
945,1,2,59
947,1,2,59
961,1,1,43
963,1,1,46
981,1,2,59
992,1,1,43
995,1,1,43
999,1,1,43
1019,1,1,47
1046,1,1,43
1055,1,1,43
1056,1,1,43
1090,1,1,43
1114,1,1,43
1116,1,1,43
1118,1,1,43
1123,1,1,43
1126,1,1,43
1130,1,1,43
1147,1,1,43
1153,1,1,43
1164,1,1,43
1172,1,1,43
1173,1,1,43
1183,1,1,43
1186,1,1,43
1193,1,1,43
1207,1,1,43
1234,1,1,43
1238,1,1,13
1241,1,1,13
1257,1,1,41
1266,1,1,41
1295,1,1,13
1304,1,1,41
1328,1,1,41
1333,1,1,41
1354,1,1,13
1364,1,1,41
1367,1,1,41
1369,1,1,13
1370,1,1,13
1371,1,1,13
1376,1,1,13
1378,1,1,13
1379,1,1,13
1384,1,1,13
1393,1,1,13
1413,1,1,41
1415,1,1,41
1423,1,1,13
1424,1,1,13
1448,1,1,13
1460,1,1,13
1463,1,1,41
1464,1,1,41
1478,1,1,13
1490,1,1,41
1496,1,1,13
1517,1,1,41
1523,1,1,41
1528,1,1,41
1530,1,1,13
1548,1,1,13
1561,1,1,13
1562,1,1,41
1569,1,1,13
1599,1,1,13
1670,2,2,59
1682,2,2,59
1715,2,2,56
1719,2,2,59
1727,2,1,47
1732,2,2,57
1738,2,2,57
1762,2,2,56
1772,2,2,58
1793,2,2,58
1795,2,2,56
1804,2,2,58
1825,2,2,58
1832,2,2,57
1848,2,2,58
1853,2,2,57
1877,2,2,59
1884,2,2,59
1908,2,2,57
1913,2,2,58
1917,2,2,61
1918,2,2,61
1928,2,2,61
1930,2,2,61
1933,2,1,60
1961,2,2,61
1970,2,2,61
1972,2,2,61
1982,2,2,61
1993,2,2,8
1995,2,2,12
2009,2,2,8
2016,2,2,9
2025,2,2,8
2026,2,2,8
2049,2,2,8
2066,2,2,8
2071,2,2,8
2093,2,2,8
2100,2,2,12
2103,2,2,8
2113,2,2,8
2120,2,2,12
2143,2,2,9
2158,2,2,56
2163,2,2,56
2169,2,2,9
2170,2,2,56
2182,2,2,56
2184,2,2,9
2186,2,2,9
2190,2,2,56
2192,2,2,62
2200,2,2,62
2216,2,2,56
2218,2,2,56
2225,2,2,56
2241,2,2,9
2246,2,2,56
2249,2,2,56
2281,2,2,8
2291,2,2,8
2299,2,2,8
2305,2,2,8
2311,2,2,61
2318,2,2,8
2326,2,2,8
2365,1,1,41
2366,1,1,41
2367,1,1,13
2388,1,1,13
2408,1,1,41
2409,1,1,13
2431,1,1,13
2432,1,1,41
2442,1,1,13
2443,1,1,41
2450,1,1,41
2467,1,1,41
2469,1,1,13
2475,1,1,47
2478,1,1,13
2494,1,1,13
2498,1,1,46
2511,1,1,13
2523,1,1,13
2536,1,1,13
2544,1,1,46
2548,1,1,46
2567,1,1,13
2585,1,1,41
2591,1,1,41
2607,1,1,46
2624,1,1,41
2629,1,1,13
2630,1,1,41
2654,1,1,13
2673,1,1,13
2676,1,1,40
2683,1,1,13
2705,1,1,13
2717,1,1,41
2727,1,1,40
2728,1,1,40
2738,1,1,13
2740,1,1,13
2746,1,2,59
2764,1,2,59
2788,1,1,45
2805,1,2,59
2830,1,1,63
2844,1,1,47
2847,1,2,59
2849,1,1,43
2854,1,1,46
2876,1,1,43
2890,1,1,63
2899,1,1,45
2907,1,1,45
2915,1,1,47
2928,1,1,43
2930,1,1,46
2954,1,1,45
2965,1,1,46
2967,1,1,47
2974,1,1,46
2984,1,1,63
2989,1,1,43
2993,1,2,59
3013,1,1,43
3036,1,1,43
3054,1,1,46
3076,1,1,46
3087,1,1,45
3090,1,1,45
3102,1,1,45
3111,1,1,46
3115,1,1,47
3120,1,1,47
3127,1,1,43
3137,1,1,46
3138,1,2,61
3144,1,1,43
3179,1,1,63
3184,1,1,63
3193,1,1,63
