,y,prediction,leaf
14,2,2,236
16,2,2,236
28,2,2,57
31,2,2,57
33,2,2,57
39,2,2,57
40,2,2,233
59,2,2,245
75,2,2,236
80,2,2,191
83,2,2,57
89,2,2,57
91,2,2,57
113,2,2,236
118,2,2,245
123,2,2,245
139,2,2,236
141,2,2,236
153,2,2,238
176,2,2,57
185,2,2,233
202,2,2,245
225,2,2,236
233,2,2,191
240,2,2,57
242,2,2,57
260,2,2,233
271,2,2,245
279,2,2,245
288,2,2,245
302,2,2,245
312,2,2,245
314,2,2,245
320,2,2,245
329,2,2,191
344,2,2,247
380,2,2,247
399,2,2,247
407,2,2,247
417,2,2,236
420,2,2,236
422,2,2,236
430,2,2,238
438,2,1,237
449,2,2,235
451,2,2,235
456,2,2,236
459,2,2,247
460,2,2,247
471,2,2,236
502,2,2,247
507,2,2,247
518,2,2,241
526,2,2,245
543,2,2,245
544,2,2,245
563,2,2,245
564,2,2,245
589,2,2,245
595,2,2,245
599,2,2,245
601,2,2,245
607,2,2,245
609,2,2,191
612,2,2,191
628,2,2,245
640,2,2,191
642,2,2,245
660,2,2,247
686,2,2,191
694,2,2,245
699,2,2,246
702,2,2,245
715,2,2,245
716,2,2,8
717,2,2,245
726,2,2,245
729,2,2,8
740,2,2,8
743,2,2,245
757,2,2,247
758,2,2,8
772,2,2,247
777,2,2,8
787,2,2,246
791,2,2,246
797,2,2,245
803,2,2,245
810,2,2,8
813,2,2,245
818,2,2,245
824,2,2,8
842,2,2,12
848,2,2,12
851,2,2,8
861,2,2,12
867,2,2,12
883,2,2,12
886,2,2,12
898,2,2,12
908,1,1,252
910,1,1,125
922,1,1,87
926,1,1,87
931,1,1,239
942,1,1,237
945,1,1,237
947,1,1,239
961,1,1,87
963,1,1,189
981,1,1,239
992,1,1,87
995,1,1,87
999,1,1,87
1019,1,1,93
1046,1,1,87
1055,1,1,87
1056,1,1,87
1090,1,1,87
1114,1,1,87
1116,1,1,87
1118,1,1,87
1123,1,1,87
1126,1,1,87
1130,1,1,87
1147,1,1,87
1153,1,1,87
1164,1,1,87
1172,1,1,87
1173,1,1,87
1183,1,1,87
1186,1,1,87
1193,1,1,87
1207,1,1,87
1234,1,1,87
1238,1,1,13
1241,1,1,13
1257,1,1,41
1266,1,1,41
1295,1,1,13
1304,1,1,41
1328,1,1,41
1333,1,1,41
1354,1,1,13
1364,1,1,41
1367,1,1,41
1369,1,1,13
1370,1,1,13
1371,1,1,13
1376,1,1,13
1378,1,1,13
1379,1,1,13
1384,1,1,13
1393,1,1,13
1413,1,1,41
1415,1,1,41
1423,1,1,13
1424,1,1,13
1448,1,1,13
1460,1,1,13
1463,1,1,41
1464,1,1,41
1478,1,1,13
1490,1,1,41
1496,1,1,13
1517,1,1,41
1523,1,1,41
1528,1,1,41
1530,1,1,13
1548,1,1,13
1561,1,1,13
1562,1,1,41
1569,1,1,13
1599,1,1,13
1670,2,2,236
1682,2,2,233
1715,2,2,56
1719,2,2,233
1727,2,2,191
1732,2,2,57
1738,2,2,57
1762,2,2,56
1772,2,2,233
1793,2,2,238
1795,2,2,56
1804,2,2,238
1825,2,2,236
1832,2,2,57
1848,2,2,233
1853,2,2,57
1877,2,2,236
1884,2,2,233
1908,2,2,57
1913,2,2,238
1917,2,2,247
1918,2,2,247
1928,2,2,247
1930,2,2,247
1933,2,2,242
1961,2,2,245
1970,2,2,245
1972,2,2,245
1982,2,2,245
1993,2,2,8
1995,2,2,12
2009,2,2,8
2016,2,2,9
2025,2,2,8
2026,2,2,8
2049,2,2,8
2066,2,2,8
2071,2,2,8
2093,2,2,8
2100,2,2,12
2103,2,2,8
2113,2,2,8
2120,2,2,12
2143,2,2,9
2158,2,2,56
2163,2,2,56
2169,2,2,9
2170,2,2,56
2182,2,2,56
2184,2,2,9
2186,2,2,9
2190,2,2,56
2192,2,2,124
2200,2,2,124
2216,2,2,56
2218,2,2,56
2225,2,2,56
2241,2,2,9
2246,2,2,56
2249,2,2,56
2281,2,2,8
2291,2,2,8
2299,2,2,8
2305,2,2,8
2311,2,2,245
2318,2,2,8
2326,2,2,8
2365,1,1,41
2366,1,1,41
2367,1,1,13
2388,1,1,13
2408,1,1,41
2409,1,1,13
2431,1,1,13
2432,1,1,41
2442,1,1,13
2443,1,1,41
2450,1,1,41
2467,1,1,41
2469,1,1,13
2475,1,1,190
2478,1,1,13
2494,1,1,13
2498,1,1,92
2511,1,1,13
2523,1,1,13
2536,1,1,13
2544,1,1,188
2548,1,1,188
2567,1,1,13
2585,1,1,41
2591,1,1,41
2607,1,1,93
2624,1,1,41
2629,1,1,13
2630,1,1,41
2654,1,1,13
2673,1,1,13
2676,1,1,40
2683,1,1,13
2705,1,1,13
2717,1,1,41
2727,1,1,40
2728,1,1,40
2738,1,1,13
2740,1,1,13
2746,1,1,239
2764,1,1,239
2788,1,1,45
2805,1,1,239
2830,1,1,252
2844,1,2,191
2847,1,1,239
2849,1,1,87
2854,1,1,189
2876,1,1,87
2890,1,1,253
2899,1,1,45
2907,1,1,45
2915,1,1,92
2928,1,1,87
2930,1,1,189
2954,1,1,45
2965,1,1,189
2967,1,1,93
2974,1,1,93
2984,1,1,125
2989,1,1,87
2993,1,1,239
3013,1,1,87
3036,1,1,87
3054,1,1,189
3076,1,1,189
3087,1,1,45
3090,1,1,45
3102,1,1,45
3111,1,1,93
3115,1,1,93
3120,1,1,93
3127,1,1,87
3137,1,1,189
3138,1,2,246
3144,1,1,87
3179,1,1,253
3184,1,1,125
3193,1,1,253
