,y,prediction,leaf
14,2,2,15
16,2,2,15
28,2,2,15
31,2,2,15
33,2,2,15
39,2,2,15
40,2,2,15
59,2,2,15
75,2,2,15
80,2,1,11
83,2,2,15
89,2,2,15
91,2,2,15
113,2,2,15
118,2,2,15
123,2,2,15
139,2,2,15
141,2,2,15
153,2,2,15
176,2,2,15
185,2,2,15
202,2,2,15
225,2,2,15
233,2,1,11
240,2,2,15
242,2,2,15
260,2,2,15
271,2,2,15
279,2,2,15
288,2,2,15
302,2,2,15
312,2,2,15
314,2,2,15
320,2,2,15
329,2,1,11
344,2,2,15
380,2,2,15
399,2,2,15
407,2,2,15
417,2,2,15
420,2,2,15
422,2,2,15
430,2,2,15
438,2,2,15
449,2,2,15
451,2,2,15
456,2,2,15
459,2,2,15
460,2,2,15
471,2,2,15
502,2,2,15
507,2,2,15
518,2,2,15
526,2,2,15
543,2,2,15
544,2,2,15
563,2,2,15
564,2,2,15
589,2,2,15
595,2,2,15
599,2,2,15
601,2,2,15
607,2,2,15
609,2,1,11
612,2,1,11
628,2,2,15
640,2,1,11
642,2,2,15
660,2,2,15
686,2,1,11
694,2,2,15
699,2,2,15
702,2,2,15
715,2,2,15
716,2,2,8
717,2,2,15
726,2,2,15
729,2,2,8
740,2,2,8
743,2,2,15
757,2,2,15
758,2,2,8
772,2,2,15
777,2,2,8
787,2,2,15
791,2,2,15
797,2,2,15
803,2,2,15
810,2,2,8
813,2,2,15
818,2,2,15
824,2,2,8
842,2,2,12
848,2,2,12
851,2,2,8
861,2,2,12
867,2,2,12
883,2,2,12
886,2,2,12
898,2,2,12
908,1,1,14
910,1,1,14
922,1,1,10
926,1,1,10
931,1,2,15
942,1,2,15
945,1,2,15
947,1,2,15
961,1,1,11
963,1,1,11
981,1,2,15
992,1,1,10
995,1,1,10
999,1,1,10
1019,1,1,11
1046,1,1,10
1055,1,1,10
1056,1,1,10
1090,1,1,10
1114,1,1,10
1116,1,1,10
1118,1,1,10
1123,1,1,10
1126,1,1,10
1130,1,1,10
1147,1,1,10
1153,1,1,10
1164,1,1,10
1172,1,1,10
1173,1,1,10
1183,1,1,10
1186,1,1,10
1193,1,1,10
1207,1,1,10
1234,1,1,10
1238,1,1,13
1241,1,1,13
1257,1,1,10
1266,1,1,10
1295,1,1,13
1304,1,1,11
1328,1,1,10
1333,1,1,10
1354,1,1,13
1364,1,1,10
1367,1,1,10
1369,1,1,13
1370,1,1,13
1371,1,1,13
1376,1,1,13
1378,1,1,13
1379,1,1,13
1384,1,1,13
1393,1,1,13
1413,1,1,10
1415,1,1,10
1423,1,1,13
1424,1,1,13
1448,1,1,13
1460,1,1,13
1463,1,1,10
1464,1,1,10
1478,1,1,13
1490,1,1,10
1496,1,1,13
1517,1,1,10
1523,1,1,10
1528,1,1,10
1530,1,1,13
1548,1,1,13
1561,1,1,13
1562,1,1,10
1569,1,1,13
1599,1,1,13
1670,2,2,15
1682,2,2,15
1715,2,2,15
1719,2,2,15
1727,2,1,11
1732,2,2,15
1738,2,2,15
1762,2,2,15
1772,2,2,15
1793,2,2,15
1795,2,2,15
1804,2,2,15
1825,2,2,15
1832,2,2,15
1848,2,2,15
1853,2,2,15
1877,2,2,15
1884,2,2,15
1908,2,2,15
1913,2,2,15
1917,2,2,15
1918,2,2,15
1928,2,2,15
1930,2,2,15
1933,2,2,15
1961,2,2,15
1970,2,2,15
1972,2,2,15
1982,2,2,15
1993,2,2,8
1995,2,2,12
2009,2,2,8
2016,2,2,9
2025,2,2,8
2026,2,2,8
2049,2,2,8
2066,2,2,8
2071,2,2,8
2093,2,2,8
2100,2,2,12
2103,2,2,8
2113,2,2,8
2120,2,2,12
2143,2,2,9
2158,2,2,15
2163,2,2,15
2169,2,2,9
2170,2,2,15
2182,2,2,15
2184,2,2,9
2186,2,2,9
2190,2,2,15
2192,2,1,14
2200,2,1,14
2216,2,2,15
2218,2,2,15
2225,2,2,15
2241,2,2,9
2246,2,2,15
2249,2,2,15
2281,2,2,8
2291,2,2,8
2299,2,2,8
2305,2,2,8
2311,2,2,15
2318,2,2,8
2326,2,2,8
2365,1,1,10
2366,1,1,10
2367,1,1,13
2388,1,1,13
2408,1,1,10
2409,1,1,13
2431,1,1,13
2432,1,1,10
2442,1,1,13
2443,1,1,10
2450,1,1,10
2467,1,1,11
2469,1,1,13
2475,1,1,11
2478,1,1,13
2494,1,1,13
2498,1,1,10
2511,1,1,13
2523,1,1,13
2536,1,1,13
2544,1,1,11
2548,1,1,11
2567,1,1,13
2585,1,1,10
2591,1,1,10
2607,1,1,10
2624,1,1,10
2629,1,1,13
2630,1,1,10
2654,1,1,13
2673,1,1,13
2676,1,1,10
2683,1,1,13
2705,1,1,13
2717,1,1,10
2727,1,1,10
2728,1,1,10
2738,1,1,13
2740,1,1,13
2746,1,2,15
2764,1,2,15
2788,1,1,10
2805,1,2,15
2830,1,1,14
2844,1,1,11
2847,1,2,15
2849,1,1,11
2854,1,1,11
2876,1,1,10
2890,1,1,14
2899,1,1,10
2907,1,1,10
2915,1,1,11
2928,1,1,11
2930,1,1,11
2954,1,1,11
2965,1,1,11
2967,1,1,10
2974,1,1,10
2984,1,1,14
2989,1,1,10
2993,1,2,15
3013,1,1,10
3036,1,1,10
3054,1,1,10
3076,1,1,11
3087,1,1,11
3090,1,1,11
3102,1,1,11
3111,1,1,10
3115,1,1,11
3120,1,1,11
3127,1,1,10
3137,1,1,11
3138,1,2,15
3144,1,1,10
3179,1,1,14
3184,1,1,14
3193,1,1,14
