,y,prediction,leaf
2,3,3,54
7,3,3,54
15,3,3,5
20,3,3,54
26,3,3,54
35,3,3,54
45,3,3,4
53,3,3,54
58,3,3,54
61,3,3,54
69,3,3,5
84,3,3,5
97,3,3,54
111,3,3,5
121,3,3,55
122,3,3,55
140,3,3,55
141,3,3,5
148,3,3,55
154,3,3,55
165,3,3,5
168,3,3,5
196,3,3,55
197,3,3,55
206,3,3,55
207,3,3,4
210,3,3,5
212,3,3,55
214,3,3,55
217,3,3,98
227,1,3,194
234,3,3,4
249,3,3,5
253,3,3,99
255,3,3,5
276,3,3,5
292,1,3,415
319,1,3,415
320,1,1,205
326,3,3,417
331,3,3,429
338,1,1,427
345,3,3,5
348,3,3,5
363,3,3,5
386,3,3,428
415,3,3,211
418,1,3,426
441,3,3,4
466,3,3,28
471,3,3,5
478,3,3,240
483,3,3,5
488,3,3,28
490,3,3,28
502,3,3,493
512,3,3,493
518,3,3,28
521,3,3,28
526,3,3,493
533,3,3,486
538,3,3,493
549,3,3,4
557,1,1,489
560,3,3,485
568,3,3,28
577,3,3,241
580,3,1,494
589,1,1,494
617,1,1,495
618,3,3,5
632,1,1,487
646,1,1,495
647,1,1,495
656,3,3,28
662,1,1,491
673,1,1,489
677,3,3,28
685,3,3,241
687,3,3,5
692,1,1,494
705,3,3,5
714,3,3,5
723,3,3,5
780,3,3,5
788,3,3,28
802,3,3,241
806,1,1,494
815,3,3,28
829,3,3,241
833,1,1,495
848,1,1,487
855,3,3,4
858,3,3,5
859,1,1,495
860,1,1,495
880,1,1,509
886,3,1,509
894,3,3,5
909,3,3,4
921,3,3,5
949,3,3,29
952,3,3,29
982,3,3,508
995,1,1,510
997,1,1,509
1016,1,1,510
1056,3,3,5
1066,1,1,509
1070,1,1,510
1084,3,3,29
1091,1,1,497
1099,3,1,500
1112,3,3,29
1119,3,3,5
1121,1,4,499
1123,1,1,502
1132,1,1,502
1138,3,3,29
1149,3,3,5
1152,3,3,4
1153,1,1,501
1183,1,1,502
1211,2,4,505
1213,2,2,507
1214,4,4,505
1228,1,2,507
1232,4,4,505
1248,3,3,5
1265,4,4,505
1276,3,3,29
1279,1,1,506
1301,3,3,29
1304,3,3,29
1315,3,3,508
1318,3,1,509
1339,1,1,509
1350,3,3,4
1357,3,3,29
1364,1,1,511
1423,3,3,508
1447,1,1,509
1450,1,3,508
1458,3,3,4
1460,3,3,29
1467,3,3,4
1487,3,3,29
1490,3,3,29
1492,3,3,29
1509,3,3,5
1524,3,3,5
1528,2,2,503
1562,4,4,499
1570,3,3,29
1581,3,3,5
1585,1,1,501
1591,2,2,503
1592,4,4,499
1601,3,3,29
1602,3,3,4
1604,2,2,496
1609,2,2,503
1622,3,3,29
1623,3,3,5
1643,2,4,505
1651,3,3,29
1679,3,3,29
1680,3,3,5
1683,3,3,4
1701,3,3,4
1709,3,3,29
1718,4,4,505
1722,3,3,5
