,y,prediction,leaf
3,3,3,5
34,3,3,55
42,3,3,5
47,3,3,55
49,3,3,55
55,3,3,55
64,3,3,55
74,3,3,55
75,3,3,5
77,3,3,55
87,3,3,5
98,3,3,55
99,3,3,4
119,3,3,54
136,3,3,55
146,3,3,55
173,3,3,55
191,3,3,55
198,3,3,4
208,3,3,55
216,3,3,4
218,3,3,417
220,3,3,429
246,3,3,5
248,3,3,429
252,3,3,4
259,1,3,425
261,3,3,4
275,3,3,428
294,3,3,5
321,3,3,5
323,1,1,431
335,1,3,194
353,3,3,193
375,3,3,5
381,3,3,5
384,3,3,5
416,1,1,195
419,1,1,407
423,3,3,4
442,3,3,240
446,3,1,492
456,3,3,5
462,3,3,5
481,3,3,494
487,3,3,28
498,3,3,5
508,3,3,494
513,3,3,4
519,3,3,5
522,3,3,4
525,3,3,5
528,3,3,5
532,3,3,240
535,3,3,494
545,3,3,28
559,3,3,241
584,1,1,245
591,3,3,5
612,3,3,4
621,3,3,4
641,1,1,487
654,3,3,5
664,1,1,245
699,3,3,5
703,3,3,28
708,3,3,5
724,1,1,495
730,3,3,28
731,3,3,28
734,3,3,28
738,3,3,4
742,1,1,495
749,1,1,487
752,1,1,495
765,3,3,4
768,3,3,5
775,3,3,241
779,1,1,492
792,3,3,4
830,1,1,487
844,3,3,28
856,3,3,241
869,3,3,29
896,3,3,29
925,3,3,29
933,3,3,5
935,1,1,511
938,1,1,511
970,1,1,509
994,3,1,509
1000,3,3,29
1002,3,3,5
1018,3,3,508
1024,1,1,509
1027,3,3,29
1028,3,3,29
1029,3,3,5
1033,3,3,29
1050,3,3,5
1051,1,1,509
1055,3,3,29
1060,3,3,29
1083,3,3,5
1087,3,3,29
1090,1,3,500
1096,1,1,502
1108,3,3,29
1113,3,3,5
1115,3,3,29
1118,1,1,497
1122,3,3,5
1127,1,1,497
1144,1,1,501
1154,1,1,497
1159,1,1,502
1198,1,1,505
1199,2,2,504
1202,2,4,507
1204,2,2,506
1225,1,1,505
1236,3,3,5
1244,3,3,29
1255,2,2,506
1268,4,4,507
1272,3,3,5
1280,2,2,504
1286,4,4,507
1294,2,2,506
1299,3,3,5
1312,1,1,509
1321,1,1,509
1326,3,3,5
1329,3,3,5
1336,3,1,509
1337,1,1,510
1359,3,3,4
1368,3,3,4
1370,1,1,510
1384,3,3,29
1386,3,3,4
1387,3,3,508
1406,3,3,29
1416,3,3,5
1420,1,1,509
1439,3,3,29
1474,1,1,509
1475,4,1,510
1476,3,3,4
1479,3,3,5
1496,1,1,510
1515,3,3,5
1518,3,3,5
1549,1,1,501
1571,3,3,29
1589,4,4,498
1596,3,3,5
1600,3,3,29
1616,4,4,498
1617,3,3,5
1621,3,3,29
1624,3,3,29
1632,3,3,5
1633,1,2,506
1642,1,2,506
1653,3,3,5
1659,3,3,5
1674,3,3,4
1675,3,3,29
1697,4,4,507
1710,3,3,4
1714,2,2,506
