,y,prediction,leaf
6,3,3,5
9,3,3,4
12,3,3,5
16,3,3,54
23,3,3,54
27,3,3,4
73,3,3,54
76,3,3,54
86,3,3,54
94,3,3,54
95,3,3,54
118,3,3,55
123,3,3,5
135,3,3,4
138,3,3,5
152,3,3,55
163,3,3,55
167,3,3,55
172,3,3,55
174,3,3,5
194,3,3,55
199,3,3,55
213,3,3,5
228,3,3,5
232,1,3,203
233,1,1,201
240,3,3,5
241,1,3,203
244,3,3,99
268,1,1,207
300,3,3,5
342,3,3,4
355,3,3,429
359,3,3,429
367,1,3,425
369,3,3,4
378,3,3,4
387,3,3,4
389,1,1,418
390,3,3,5
413,3,3,429
422,1,1,427
444,3,3,5
448,3,1,476
450,3,3,4
452,3,3,465
459,3,3,4
468,3,3,4
475,3,3,478
489,3,3,5
499,3,3,478
509,3,3,236
561,3,3,5
562,3,1,503
574,3,3,60
601,3,3,60
602,3,3,60
610,1,1,503
620,1,1,507
627,3,3,5
630,3,3,4
634,1,1,503
638,1,1,507
643,1,1,503
644,1,1,507
648,3,3,4
650,3,3,60
665,1,1,508
666,3,3,4
669,3,3,5
670,3,1,503
676,3,3,60
678,3,3,5
696,3,3,5
698,1,1,509
713,1,1,509
726,3,3,5
729,3,3,4
747,3,3,4
760,3,3,60
771,3,3,5
782,1,1,508
798,3,3,5
817,3,3,60
822,3,3,5
824,1,1,509
836,1,1,509
843,3,3,5
849,3,3,5
885,3,3,5
889,1,1,476
913,1,1,479
926,3,3,57
927,3,3,4
934,1,1,479
942,3,3,5
947,3,3,57
950,3,3,57
974,3,3,61
986,1,1,507
989,1,1,507
991,3,3,496
1005,3,3,5
1007,3,3,61
1025,1,1,507
1031,3,3,61
1038,3,3,5
1047,3,3,5
1048,1,1,503
1062,3,3,4
1068,3,3,5
1072,3,3,496
1097,4,4,511
1157,4,4,511
1169,3,3,61
1203,3,3,5
1216,3,3,61
1224,3,3,4
1240,2,1,502
1252,1,1,497
1256,4,4,511
1264,2,1,502
1275,3,3,5
1281,3,3,5
1290,3,3,5
1292,4,4,511
1298,3,3,57
1305,3,3,4
1308,3,3,5
1328,3,3,57
1332,3,3,4
1334,1,1,467
1338,3,3,5
1352,3,3,57
1355,3,3,57
1390,1,1,479
1395,3,3,4
1402,1,1,479
1410,3,3,5
1417,1,1,500
1418,1,4,506
1426,1,1,500
1435,3,3,61
1438,3,3,61
1451,1,1,505
1452,3,3,5
1455,3,3,5
1461,3,3,5
1463,3,3,61
1472,4,4,506
1495,1,1,499
1500,3,3,5
1505,1,1,505
1510,1,1,500
1517,3,3,61
1519,3,3,61
1561,2,2,501
1568,3,3,61
1572,3,3,5
1576,1,1,499
1578,3,3,5
1586,2,2,510
1594,3,3,61
1595,3,3,61
1603,1,1,499
1613,2,2,510
1620,3,3,4
1625,3,3,61
1627,3,3,61
1652,3,3,61
1687,2,2,501
1688,4,4,511
1712,2,2,510
