,y,prediction,leaf
5,3,3,13
11,3,3,246
18,3,3,4
22,3,3,246
37,3,3,247
63,3,3,4
68,3,3,247
81,3,3,4
103,3,3,247
130,3,3,246
160,3,3,247
170,3,3,13
209,3,3,247
223,3,3,13
226,3,3,489
235,3,3,489
238,3,1,490
256,3,1,491
270,3,3,4
277,3,3,13
278,3,3,13
280,3,3,489
296,1,1,491
297,3,3,4
302,3,3,13
303,3,3,5
304,3,3,13
305,3,3,13
328,3,3,13
330,3,3,5
339,3,3,5
340,1,1,487
341,1,1,481
351,3,3,4
368,1,1,483
376,1,1,487
382,3,3,13
385,3,3,13
388,3,3,486
397,3,3,486
411,3,3,5
427,1,1,485
437,3,3,12
440,3,3,12
458,3,3,117
474,3,3,5
480,3,3,5
491,3,3,12
492,3,3,5
494,3,3,12
501,3,3,5
514,3,3,12
516,3,3,5
524,3,3,230
529,3,3,117
547,3,3,12
551,1,1,457
576,3,3,4
579,3,3,5
590,1,1,476
593,1,1,478
613,3,3,113
626,3,3,12
635,1,1,477
639,3,3,4
660,3,3,5
688,3,1,476
716,1,1,477
728,1,1,479
759,3,3,5
762,3,3,5
763,3,3,12
770,1,1,475
773,1,1,473
785,3,3,12
794,1,1,231
797,1,1,476
811,3,3,12
812,3,3,12
820,3,3,113
838,3,3,12
865,3,3,13
866,3,3,13
872,3,3,13
877,3,1,503
879,3,3,5
914,1,1,510
919,3,3,13
951,3,3,5
960,3,3,5
962,1,1,510
988,1,1,503
1017,3,3,4
1026,3,3,4
1034,3,3,13
1035,3,3,4
1040,1,1,509
1043,1,1,509
1067,1,1,509
1069,1,1,503
1076,1,1,509
1079,1,1,509
1081,3,3,13
1088,3,3,13
1094,1,4,511
1095,3,3,5
1126,1,1,499
1130,4,4,511
1135,3,3,13
1139,3,3,13
1150,1,1,501
1172,1,1,507
1174,1,1,501
1185,3,3,5
1188,3,3,4
1210,1,2,502
1229,2,4,511
1230,3,3,5
1243,3,3,13
1245,3,3,5
1250,3,3,13
1251,3,3,4
1266,3,3,5
1269,3,3,4
1282,2,2,502
1293,3,3,5
1297,3,3,13
1300,3,3,13
1307,1,1,504
1325,3,3,13
1333,3,3,498
1341,3,3,4
1360,3,3,498
1363,1,1,503
1374,3,3,5
1379,3,3,13
1391,1,1,510
1412,3,3,13
1414,1,1,496
1419,3,3,5
1430,4,4,508
1432,3,3,13
1440,3,3,4
1441,1,1,496
1443,3,3,5
1464,3,3,5
1469,1,1,507
1470,3,3,5
1481,4,4,508
1488,3,3,5
1491,3,3,5
1527,3,3,5
1533,3,3,5
1534,1,2,500
1551,3,3,5
1555,2,2,500
1556,4,4,511
1557,3,3,4
1559,2,1,507
1567,3,3,13
1580,4,4,511
1598,3,3,13
1614,3,3,5
1615,2,2,500
1660,1,2,502
1663,2,2,502
1664,4,4,511
1665,3,3,4
1678,3,3,13
1681,3,3,13
1689,3,3,5
1694,2,2,506
1695,3,3,5
