,y,prediction,leaf
8,3,3,13
14,3,3,246
29,3,3,13
56,3,3,13
59,3,3,13
70,3,3,246
85,3,3,13
107,3,3,246
144,3,3,4
151,3,3,247
164,3,3,13
180,3,3,4
184,3,3,247
187,3,3,247
193,3,3,13
215,3,3,247
230,1,1,481
251,3,3,13
258,3,3,5
264,3,3,5
267,3,3,5
273,3,3,5
279,3,3,4
306,3,3,4
312,3,3,5
314,1,1,483
324,3,3,4
346,3,1,489
349,1,1,489
370,3,3,488
383,3,3,13
396,3,3,4
403,1,1,489
408,3,3,5
424,3,3,488
426,3,3,5
436,3,3,12
449,3,3,116
464,3,3,12
493,3,3,12
507,3,3,5
520,3,3,12
527,3,3,116
546,3,3,5
552,3,3,5
555,3,3,5
572,3,3,12
581,1,1,117
603,3,3,4
604,3,3,113
605,1,1,231
611,1,1,117
614,1,1,231
633,3,3,5
640,3,3,113
645,3,3,5
649,3,3,12
651,3,3,5
661,3,3,475
679,3,3,12
691,1,1,478
700,1,1,478
721,3,3,113
733,3,3,12
739,3,3,113
740,1,1,231
743,1,1,117
745,1,1,479
748,3,3,113
754,1,1,479
766,3,3,113
772,1,1,473
774,3,3,4
795,3,3,5
801,3,3,4
809,1,1,117
810,3,3,4
826,1,1,479
861,3,3,5
864,3,3,4
878,1,1,511
891,3,3,4
911,1,1,511
928,3,3,508
939,3,3,5
953,3,3,13
964,3,3,508
971,1,1,511
978,3,3,5
983,1,1,510
993,3,3,5
998,1,1,510
1001,3,3,13
1009,3,3,508
1010,1,1,510
1014,3,3,5
1022,1,1,510
1059,3,3,5
1074,3,3,5
1077,3,3,5
1082,3,3,13
1085,3,3,13
1103,1,4,498
1117,1,1,501
1137,3,3,5
1142,3,3,13
1156,1,1,502
1163,3,3,13
1167,3,3,5
1171,1,1,501
1176,3,3,5
1178,4,4,499
1179,3,3,4
1190,3,3,13
1197,3,3,4
1205,4,4,507
1208,3,2,504
1218,3,3,5
1227,3,3,5
1234,1,1,505
1235,2,2,504
1242,3,3,4
1254,3,3,5
1263,3,3,5
1271,3,3,13
1284,3,3,5
1291,2,2,506
1313,1,1,511
1317,3,3,5
1330,3,3,13
1335,3,3,5
1342,3,3,508
1344,3,3,5
1345,1,1,509
1347,3,3,5
1362,3,3,5
1365,3,3,5
1367,1,1,511
1369,3,3,508
1394,1,1,511
1404,3,3,4
1411,3,3,13
1421,4,1,510
1436,3,3,13
1437,3,3,5
1445,1,1,510
1459,3,3,13
1465,3,3,13
1482,3,3,5
1484,4,1,510
1498,1,1,509
1513,3,3,13
1522,1,3,500
1530,3,3,4
1541,3,3,13
1552,1,2,503
1574,3,3,13
1588,2,2,503
1610,4,4,499
1611,3,3,4
1639,3,1,505
1641,3,3,5
1647,3,3,4
1669,2,2,506
1671,3,3,5
1684,1,1,505
1685,2,2,504
1696,2,2,506
1703,3,3,13
1704,3,3,5
1715,4,4,507
1717,2,2,506
1724,4,4,507
